Id,log_bike_count
44908,3.9481914
44909,5.220039
44910,5.9672756
44911,5.472406
44912,5.547819
44913,5.513754
44914,5.904649
44915,6.2759104
44916,5.17871
44917,3.256588
44918,2.9939826
44919,5.4721074
44920,5.515441
44921,5.8377476
44922,5.449111
44923,5.187328
44924,5.055909
44925,3.6086166
44926,5.1103935
44927,5.9666257
44928,4.8089633
44929,4.7075787
44930,4.246338
44931,3.218236
44932,2.6578832
44933,2.1652048
44934,5.9632545
44935,5.444762
44936,5.6301928
44937,3.0109515
44938,5.472406
44939,5.904649
44940,3.6081834
44941,2.8661969
44942,5.9672756
44943,5.9632545
44944,5.5273147
44945,5.547819
44946,5.513754
44947,5.6301928
44948,6.2566314
44949,2.2489712
44950,5.9632545
44951,5.547819
44952,3.1696703
44953,2.2078764
44954,5.5273147
44955,5.444762
44956,5.472406
44957,5.5506244
44958,6.2566314
44959,5.395684
44960,5.0419474
44961,5.428312
44962,5.4721074
44963,5.515441
44964,5.826132
44965,6.2135715
44966,5.8377476
44967,5.449111
44968,4.9545245
44969,4.40293
44970,3.6086166
44971,3.1776972
44972,2.8845584
44973,4.9920177
44974,5.321693
44975,5.3209867
44976,5.468892
44977,5.5908017
44978,4.8089633
44979,5.220039
44980,5.444762
44981,5.395684
44982,3.5408037
44983,2.2489712
44984,2.1663985
44985,5.5273147
44986,5.5506244
44987,5.513754
44988,5.6301928
44989,5.904649
44990,6.2759104
44991,5.0419474
44992,3.6081834
44993,2.1663985
44994,5.444762
44995,5.513754
44996,5.6301928
44997,6.2759104
44998,6.2566314
44999,5.17871
45000,5.0419474
45001,4.490353
45002,3.0109515
45003,5.220039
45004,5.9672756
45005,5.5506244
45006,5.547819
45007,5.6301928
45008,6.2759104
45009,3.642121
45010,3.7053394
45011,5.220039
45012,5.547819
45013,5.513754
45014,5.6301928
45015,5.904649
45016,6.2566314
45017,5.17871
45018,4.059028
45019,4.160345
45020,3.256588
45021,4.1635675
45022,4.900701
45023,5.2389636
45024,5.3573394
45025,5.428312
45026,5.826132
45027,5.449111
45028,5.187328
45029,3.8061547
45030,5.1103935
45031,5.6360035
45032,5.5908017
45033,5.202165
45034,4.940382
45035,3.218236
45036,2.6825242
45037,3.31064
45038,5.4331355
45039,5.1163354
45040,5.143979
45041,5.2193923
45042,5.9282045
45043,4.7135205
45044,2.1164784
45045,2.9610314
45046,5.1701183
45047,5.500704
45048,5.4978986
45049,6.22599
45050,4.992027
45051,2.1100996
45052,5.220039
45053,5.9672756
45054,5.5506244
45055,5.547819
45056,5.904649
45057,6.2759104
45058,6.2566314
45059,3.7053394
45060,5.220039
45061,5.9672756
45062,5.444762
45063,5.513754
45064,5.17871
45065,5.0419474
45066,4.490353
45067,2.2621074
45068,1.6309445
45069,4.4112744
45070,5.247824
45071,5.245019
45072,5.3273926
45073,5.6018486
45074,6.06589
45075,5.8293457
45076,3.094758
45077,2.7681208
45078,5.1255116
45079,5.169307
45080,5.226816
45081,5.5233316
45082,5.9623384
45083,4.8621063
45084,3.5780103
45085,3.0606408
45086,2.2072825
45087,5.1689606
45088,5.3978753
45089,4.964037
45090,3.7906084
45091,1.6676164
45092,2.333189
45093,3.2834115
45094,5.6604543
45095,5.245019
45096,5.8293457
45097,5.4451346
45098,4.6276345
45099,3.5986435
45100,2.7952898
45101,1.7513832
45102,3.2834115
45103,5.6604543
45104,5.247824
45105,5.2109537
45106,6.06589
45107,2.8626695
45108,1.7513832
45109,3.2834115
45110,5.6604543
45111,5.2245145
45112,5.1696057
45113,5.245019
45114,5.6018486
45115,5.4451346
45116,5.070462
45117,4.6276345
45118,3.665431
45119,1.6160959
45120,2.333189
45121,3.2834115
45122,5.3273926
45123,5.8293457
45124,5.4451346
45125,3.665431
45126,4.4112744
45127,5.6604543
45128,5.2245145
45129,5.141962
45130,5.6018486
45131,5.4451346
45132,5.070462
45133,4.6276345
45134,3.665431
45135,2.9080179
45136,3.599457
45137,4.9361634
45138,5.054539
45139,5.4852533
45140,5.146311
45141,2.2714674
45142,4.8722653
45143,4.8722653
45144,5.7800646
45145,4.6798325
45146,3.3500812
45147,2.333189
45148,3.2834115
45149,5.245019
45150,5.2109537
45151,5.3273926
45152,5.3538513
45153,5.1696057
45154,5.2109537
45155,5.6018486
45156,6.06589
45157,5.3538513
45158,5.2245145
45159,5.1696057
45160,5.2109537
45161,5.8293457
45162,5.4451346
45163,4.6276345
45164,3.2834115
45165,4.4112744
45166,5.1696057
45167,5.2109537
45168,5.8293457
45169,5.4451346
45170,3.665431
45171,2.8966072
45172,4.4112744
45173,5.6604543
45174,5.1696057
45175,5.247824
45176,5.245019
45177,5.2109537
45178,4.6276345
45179,3.094758
45180,2.9922707
45181,2.31622
45182,3.599457
45183,4.9361634
45184,5.9623384
45185,3.5780103
45186,2.9684467
45187,2.2714674
45188,5.0828586
45189,5.1689606
45190,5.3978753
45191,4.32256
45192,1.6676164
45193,1.6160959
45194,5.141962
45195,5.1696057
45196,5.247824
45197,5.245019
45198,5.6018486
45199,2.2567403
45200,5.9632545
45201,5.5273147
45202,5.444762
45203,5.5506244
45204,5.6301928
45205,5.747935
45206,5.0419474
45207,4.490353
45208,3.3299458
45209,4.1635675
45210,4.900701
45211,5.3573394
45212,5.428312
45213,5.826132
45214,6.2135715
45215,4.9545245
45216,4.40293
45217,3.8061547
45218,4.0718503
45219,3.1776972
45220,3.0921283
45221,5.1103935
45222,5.321693
45223,5.289413
45224,5.3209867
45225,5.4070888
45226,5.468892
45227,5.202165
45228,2.1663985
45229,3.0109515
45230,5.220039
45231,5.9672756
45232,5.472406
45233,5.547819
45234,5.904649
45235,6.2566314
45236,5.747935
45237,5.395684
45238,5.17871
45239,3.5408037
45240,2.830354
45241,2.2489712
45242,2.1663985
45243,5.220039
45244,5.9672756
45245,5.444762
45246,5.513754
45247,5.17871
45248,5.0419474
45249,2.2489712
45250,3.0109515
45251,5.5506244
45252,5.747935
45253,5.395684
45254,4.490353
45255,3.6295888
45256,2.1663985
45257,3.0109515
45258,3.7053394
45259,5.9672756
45260,5.472406
45261,5.5506244
45262,6.2566314
45263,5.17871
45264,3.0109515
45265,5.220039
45266,5.9672756
45267,5.547819
45268,5.6301928
45269,5.17871
45270,4.059028
45271,3.256588
45272,2.9939826
45273,3.3299458
45274,4.1635675
45275,4.900701
45276,5.2389636
45277,5.5296164
45278,5.586558
45279,5.055909
45280,3.7909474
45281,5.1103935
45282,5.1103935
45283,5.4070888
45284,4.7075787
45285,4.246338
45286,2.6578832
45287,2.1652048
45288,3.0109515
45289,3.7053394
45290,5.9672756
45291,5.472406
45292,5.5506244
45293,5.904649
45294,6.2759104
45295,6.2566314
45296,5.17871
45297,2.830354
45298,3.7053394
45299,5.9672756
45300,5.9632545
45301,5.444762
45302,5.472406
45303,5.547819
45304,5.747935
45305,5.17871
45306,2.2489712
45307,3.0109515
45308,3.7053394
45309,5.220039
45310,5.9672756
45311,5.9632545
45312,5.472406
45313,3.6295888
45314,2.1663985
45315,5.9632545
45316,5.444762
45317,5.904649
45318,5.747935
45319,5.395684
45320,4.490353
45321,2.3239524
45322,3.0109515
45323,5.5273147
45324,5.444762
45325,5.472406
45326,5.747935
45327,5.395684
45328,4.490353
45329,3.6162243
45330,3.3299458
45331,5.515441
45332,5.586558
45333,6.2135715
45334,5.8377476
45335,2.3239524
45336,4.0718503
45337,3.0109515
45338,3.1776972
45339,3.7053394
45340,2.8845584
45341,6.2566314
45342,4.320369
45343,5.395684
45344,5.1103935
45345,4.059028
45346,5.289413
45347,4.160345
45348,5.3209867
45349,3.6162243
45350,5.4070888
45351,5.2389636
45352,4.246338
45353,5.3573394
45354,2.4911304
45355,5.5296164
45356,1.9596101
45357,5.586558
45358,5.198888
45359,2.8845584
45360,5.435837
45361,3.7909474
45362,5.65551
45363,4.320369
45364,6.0411096
45365,4.9920177
45366,5.419508
45367,5.6360035
45368,5.067257
45369,5.5908017
45370,4.850283
45371,4.940382
45372,4.0316544
45373,3.7053394
45374,3.2123764
45375,5.5273147
45376,2.780434
45377,5.5506244
45378,2.1990511
45379,5.513754
45380,3.6554193
45381,6.2759104
45382,5.477394
45383,5.0419474
45384,5.4224854
45385,4.3886533
45386,5.4638333
45387,3.7053394
45388,5.854728
45389,5.9632545
45390,6.206711
45391,5.5273147
45392,5.6980143
45393,5.5506244
45394,2.2489712
45395,5.547819
45396,3.0109515
45397,5.6301928
45398,5.5273147
45399,6.2759104
45400,4.490353
45401,6.2566314
45402,2.9474459
45403,5.747935
45404,2.2489712
45405,5.395684
45406,5.472406
45407,4.490353
45408,5.547819
45409,2.221378
45410,5.6301928
45411,3.7053394
45412,6.2759104
45413,5.220039
45414,6.2566314
45415,5.444762
45416,5.747935
45417,5.472406
45418,3.2834115
45419,5.904649
45420,5.3538513
45421,6.2759104
45422,5.141962
45423,5.17871
45424,5.2109537
45425,5.0419474
45426,4.0603027
45427,2.9474459
45428,3.599457
45429,5.220039
45430,4.9361634
45431,5.5273147
45432,5.212641
45433,5.444762
45434,2.7652364
45435,5.513754
45436,2.2714674
45437,5.6301928
45438,5.0835648
45439,5.904649
45440,5.230764
45441,6.2759104
45442,5.3029795
45443,5.747935
45444,4.32256
45445,5.395684
45446,3.3500812
45447,5.0419474
45448,1.6160959
45449,4.490353
45450,4.4112744
45451,3.642121
45452,5.3538513
45453,2.3239524
45454,5.141962
45455,3.7053394
45456,5.2109537
45457,5.9632545
45458,5.3273926
45459,5.513754
45460,5.6018486
45461,5.904649
45462,6.06589
45463,6.2759104
45464,1.9764365
45465,5.747935
45466,1.6160959
45467,4.490353
45468,2.333189
45469,4.160345
45470,5.3538513
45471,3.6162243
45472,5.141962
45473,5.3573394
45474,5.1696057
45475,5.3573394
45476,5.3273926
45477,5.187328
45478,5.6018486
45479,3.8061547
45480,5.8293457
45481,4.0718503
45482,5.4451346
45483,3.0921283
45484,5.070462
45485,4.320369
45486,4.6276345
45487,5.289413
45488,4.0603027
45489,5.6360035
45490,1.6160959
45491,5.9666257
45492,2.333189
45493,5.202165
45494,5.3538513
45495,4.940382
45496,5.141962
45497,3.218236
45498,5.2109537
45499,2.1663985
45500,5.8293457
45501,5.9632545
45502,2.884075
45503,5.5273147
45504,1.7513832
45505,5.547819
45506,4.4112744
45507,5.513754
45508,5.247824
45509,5.6301928
45510,5.245019
45511,5.747935
45512,5.070462
45513,5.0419474
45514,1.8263644
45515,4.3886533
45516,1.6309445
45517,3.0109515
45518,2.333189
45519,5.220039
45520,3.2834115
45521,6.2566314
45522,5.1696057
45523,5.395684
45524,5.247824
45525,4.490353
45526,5.245019
45527,2.8661969
45528,5.2109537
45529,5.5273147
45530,6.06589
45531,5.5506244
45532,5.8293457
45533,5.547819
45534,2.9922707
45535,5.904649
45536,2.31622
45537,5.747935
45538,4.614268
45539,5.395684
45540,5.054539
45541,2.9474459
45542,5.169307
45543,2.2489712
45544,5.226816
45545,3.7053394
45546,5.2837577
45547,5.5273147
45548,4.8621063
45549,5.472406
45550,2.2072825
45551,5.513754
45552,3.1819062
45553,6.2566314
45554,5.0828586
45555,5.17871
45556,5.230764
45557,5.0419474
45558,5.3978753
45559,3.1696703
45560,5.3029795
45561,2.2078764
45562,3.7906084
45563,5.9672756
45564,1.6160959
45565,5.9632545
45566,4.4112744
45567,5.5506244
45568,5.2245145
45569,6.2759104
45570,5.6018486
45571,5.0419474
45572,3.5986435
45573,2.9939826
45574,2.7952898
45575,5.3573394
45576,1.7513832
45577,5.4721074
45578,2.333189
45579,5.5296164
45580,3.2834115
45581,5.055909
45582,5.6604543
45583,4.9545245
45584,5.141962
45585,4.40293
45586,5.247824
45587,3.6086166
45588,5.245019
45589,3.0921283
45590,5.8293457
45591,3.7909474
45592,4.6276345
45593,4.9920177
45594,4.0603027
45595,5.321693
45596,1.7513832
45597,5.468892
45598,4.4112744
45599,5.9666257
45600,5.6604543
45601,4.8089633
45602,5.141962
45603,4.7075787
45604,5.3273926
45605,1.8367773
45606,5.6018486
45607,4.7968264
45608,5.070462
45609,5.540712
45610,2.884075
45611,5.2221975
45612,1.6160959
45613,5.262409
45614,5.3538513
45615,5.917355
45616,5.6604543
45617,5.913334
45618,5.2245145
45619,5.3948417
45620,5.141962
45621,5.580272
45622,5.070462
45623,5.345763
45624,4.0603027
45625,5.1287894
45626,1.8263644
45627,4.3946676
45628,1.6309445
45629,3.5582633
45630,2.333189
45631,2.8661969
45632,3.2834115
45633,3.7053394
45634,5.3538513
45635,5.9632545
45636,5.141962
45637,5.444762
45638,5.6018486
45639,5.472406
45640,5.4451346
45641,5.513754
45642,5.070462
45643,5.6301928
45644,4.0603027
45645,5.747935
45646,2.7681208
45647,5.395684
45648,2.9080179
45649,5.17871
45650,4.614268
45651,5.0419474
45652,5.054539
45653,3.6295888
45654,5.054539
45655,2.1663985
45656,5.212641
45657,3.0109515
45658,5.2837577
45659,5.9632545
45660,5.5233316
45661,5.5273147
45662,5.146311
45663,5.5506244
45664,4.8621063
45665,5.904649
45666,3.0606408
45667,5.395684
45668,2.7652364
45669,3.642121
45670,2.7348719
45671,1.8263644
45672,4.0986075
45673,2.333189
45674,4.8722653
45675,5.6604543
45676,5.0835648
45677,5.2245145
45678,5.051285
45679,5.1696057
45680,5.230764
45681,5.4451346
45682,5.7800646
45683,5.070462
45684,5.3029795
45685,4.6276345
45686,4.964037
45687,3.665431
45688,3.7906084
45689,2.9922707
45690,3.2834115
45691,2.2861733
45692,4.4112744
45693,2.31622
45694,5.3538513
45695,2.9080179
45696,5.6604543
45697,4.614268
45698,5.2245145
45699,5.054539
45700,5.3273926
45701,5.054539
45702,5.070462
45703,5.2837577
45704,4.0603027
45705,5.4852533
45706,5.146311
45707,4.5048337
45708,3.972882
45709,2.9684467
45710,2.7348719
45711,3.1819062
45712,4.0986075
45713,4.7538896
45714,4.8722653
45715,4.8722653
45716,5.051285
45717,5.0828586
45718,5.7800646
45719,4.6798325
45720,2.6338456
45721,1.9349731
45722,5.2245145
45723,5.1696057
45724,5.247824
45725,5.070462
45726,4.0603027
45727,4.4112744
45728,5.2245145
45729,5.245019
45730,3.665431
45731,2.01228
45732,4.4112744
45733,5.247824
45734,5.3273926
45735,6.06589
45736,4.0603027
45737,2.0398793
45738,5.3538513
45739,5.6604543
45740,5.2245145
45741,5.141962
45742,5.1696057
45743,5.2109537
45744,5.6018486
45745,6.06589
45746,4.6276345
45747,4.0603027
45748,2.8966072
45749,2.2621074
45750,5.3538513
45751,5.3273926
45752,4.0603027
45753,3.094758
45754,2.7681208
45755,2.2861733
45756,5.1255116
45757,5.212641
45758,5.5233316
45759,5.9623384
45760,4.5048337
45761,3.972882
45762,3.5780103
45763,3.0606408
45764,2.9684467
45765,2.7652364
45766,2.7348719
45767,4.0986075
45768,4.7538896
45769,5.0835648
45770,5.051285
45771,5.1689606
45772,4.964037
45773,4.32256
45774,2.6338456
45775,1.9349731
45776,1.6676164
45777,5.3538513
45778,5.6604543
45779,5.141962
45780,5.1696057
45781,5.247824
45782,6.06589
45783,5.8293457
45784,5.4451346
45785,5.070462
45786,4.6276345
45787,4.0603027
45788,1.9764365
45789,1.6160959
45790,4.4112744
45791,5.2245145
45792,5.3273926
45793,5.4451346
45794,5.070462
45795,3.665431
45796,2.8626695
45797,2.01228
45798,1.6160959
45799,2.333189
45800,3.2834115
45801,5.247824
45802,5.245019
45803,6.06589
45804,4.0603027
45805,3.665431
45806,2.0398793
45807,1.7513832
45808,2.333189
45809,5.247824
45810,5.245019
45811,5.3273926
45812,5.6018486
45813,6.06589
45814,4.6276345
45815,2.2621074
45816,5.2245145
45817,5.3273926
45818,6.06589
45819,5.8293457
45820,3.665431
45821,2.2861733
45822,5.1255116
45823,5.169307
45824,5.226816
45825,5.410955
45826,4.5048337
45827,4.11287
45828,2.2072825
45829,3.1819062
45830,4.7538896
45831,4.8722653
45832,4.6798325
45833,3.3500812
45834,2.6338456
45835,1.9349731
45836,2.333189
45837,5.2109537
45838,6.06589
45839,5.8293457
45840,5.4451346
45841,4.6276345
45842,1.44596
45843,4.1967125
45844,4.423703
45845,4.34115
45846,4.526581
45847,5.255202
45848,5.171832
45849,4.2920713
45850,3.154923
45851,2.2645755
45852,1.9646823
45853,4.061002
45854,4.179377
45855,4.2503495
45856,4.6670175
45857,4.0093656
45858,2.652356
45859,2.281125
45860,1.8881168
45861,4.017931
45862,4.229228
45863,4.2766695
45864,4.228522
45865,4.562386
45866,4.6053214
45867,3.8479187
45868,2.1499333
45869,1.4311115
45870,2.0560012
45871,4.954804
45872,4.447012
45873,4.4101415
45874,4.2920713
45875,4.007245
45876,2.9885058
45877,4.1967125
45878,4.954804
45879,4.423703
45880,4.3687935
45881,4.447012
45882,4.4101415
45883,5.255202
45884,5.171832
45885,3.2465048
45886,2.5287344
45887,1.8752366
45888,1.4311115
45889,4.783885
45890,4.447012
45891,4.444207
45892,5.255202
45893,2.55014
45894,2.9885058
45895,4.1967125
45896,4.954804
45897,4.3687935
45898,4.447012
45899,4.444207
45900,4.4101415
45901,5.171832
45902,4.5511336
45903,3.8636193
45904,2.5626721
45905,1.44596
45906,2.0560012
45907,2.9885058
45908,4.1967125
45909,4.954804
45910,4.423703
45911,4.3687935
45912,4.4101415
45913,4.526581
45914,5.171832
45915,4.007245
45916,3.8636193
45917,1.9646823
45918,3.642962
45919,4.061002
45920,4.2503495
45921,4.3738666
45922,3.8408918
45923,2.9756777
45924,2.281125
45925,2.2185433
45926,3.2676716
45927,4.017931
45928,4.228522
45929,3.8479187
45930,2.8283985
45931,2.1499333
45932,1.7380915
45933,1.5030566
45934,2.0560012
45935,4.783885
45936,4.954804
45937,4.423703
45938,4.34115
45939,4.3687935
45940,4.526581
45941,4.8198853
45942,4.5511336
45943,1.8818984
45944,2.9885058
45945,4.783885
45946,4.423703
45947,4.4101415
45948,4.8198853
45949,3.2465048
45950,4.954804
45951,4.447012
45952,4.444207
45953,5.255202
45954,5.171832
45955,4.5511336
45956,4.007245
45957,2.55014
45958,1.9028364
45959,4.1967125
45960,4.423703
45961,4.3687935
45962,4.444207
45963,5.171832
45964,4.007245
45965,3.2465048
45966,2.5626721
45967,2.0598009
45968,1.5627855
45969,1.44596
45970,4.954804
45971,4.423703
45972,5.255202
45973,3.8636193
45974,3.2465048
45975,2.2645755
45976,3.2505586
45977,4.447603
45978,4.6670175
45979,4.766771
45980,4.531884
45981,4.2317038
45982,3.8408918
45983,3.7018483
45984,3.0847337
45985,2.652356
45986,2.9756777
45987,4.017931
45988,4.2766695
45989,4.4105725
45990,4.472072
45991,4.6053214
45992,4.370435
45993,4.0702553
45994,1.1746292
45995,2.5938065
45996,4.249745
45997,4.118584
45998,4.1157794
45999,4.3322225
46000,4.570745
46001,5.020401
46002,1.4699035
46003,1.3811913
46004,2.9385858
46005,4.146792
46006,4.9048834
46007,4.3737826
46008,4.318873
46009,4.3970914
46010,4.4766603
46011,5.2052813
46012,2.4788144
46013,1.8752366
46014,1.4311115
46015,4.783885
46016,4.8198853
46017,4.5511336
46018,4.2920713
46019,1.5198237
46020,1.4311115
46021,4.783885
46022,4.423703
46023,4.3687935
46024,4.447012
46025,4.2920713
46026,3.8636193
46027,3.2465048
46028,1.3290774
46029,4.0411243
46030,3.9585721
46031,4.064433
46032,4.437305
46033,4.7545466
46034,4.1685543
46035,3.3266997
46036,1.2377582
46037,2.0370564
46038,3.3565288
46039,3.796801
46040,3.867773
46041,4.121662
46042,4.2844377
46043,2.5569475
46044,1.7371397
46045,3.04591
46046,3.0635695
46047,1.0177771
46048,0.95101976
46049,1.3290774
46050,2.4867995
46051,3.4211109
46052,3.9585721
46053,4.027563
46054,4.6647677
46055,4.1685543
46056,3.3266997
46057,2.7187185
46058,1.084538
46059,4.170461
46060,4.7545466
46061,2.1910765
46062,0.9183595
46063,3.9585721
46064,4.027563
46065,4.6647677
46066,4.1685543
46067,3.8870714
46068,0.9183595
46069,0.95101976
46070,3.4211109
46071,3.9585721
46072,4.0616293
46073,4.027563
46074,4.437305
46075,4.1685543
46076,3.3266997
46077,1.6474566
46078,0.9658685
46079,2.4867995
46080,4.170461
46081,4.5722246
46082,3.9585721
46083,3.9862158
46084,4.0616293
46085,4.437305
46086,4.6647677
46087,3.3266997
46088,1.8456074
46089,1.8620511
46090,1.4248595
46091,1.2183478
46092,1.2377582
46093,2.0370564
46094,2.6066663
46095,3.796801
46096,3.796801
46097,4.0650244
46098,4.425512
46099,4.0996118
46100,1.9494069
46101,3.04591
46102,3.9113228
46103,3.9587646
46104,3.9106174
46105,4.3287344
46106,4.0028367
46107,2.4601703
46108,0.90159243
46109,3.9585721
46110,4.064433
46111,4.7545466
46112,4.1685543
46113,3.3266997
46114,2.1595466
46115,0.95101976
46116,3.9862158
46117,4.437305
46118,4.6647677
46119,3.8870714
46120,2.1910765
46121,0.95101976
46122,3.4211109
46123,3.9585721
46124,3.9862158
46125,4.064433
46126,4.437305
46127,4.6647677
46128,4.1685543
46129,3.8870714
46130,1.1054763
46131,1.3290774
46132,2.4867995
46133,4.0616293
46134,4.144001
46135,4.437305
46136,4.6647677
46137,4.1685543
46138,3.8870714
46139,1.2071973
46140,3.4211109
46141,4.0411243
46142,3.9585721
46143,3.9862158
46144,4.064433
46145,4.0616293
46146,4.027563
46147,4.6647677
46148,1.4248595
46149,3.6784241
46150,3.796801
46151,3.9549031
46152,4.425512
46153,3.849127
46154,1.7371397
46155,1.7474775
46156,1.4219753
46157,2.3164206
46158,3.5816474
46159,3.9113228
46160,3.9587646
46161,3.9106174
46162,4.2444787
46163,3.0635695
46164,1.8868726
46165,2.4867995
46166,4.170461
46167,4.5722246
46168,4.144001
46169,4.437305
46170,4.1685543
46171,1.5627855
46172,2.0560012
46173,2.9885058
46174,4.954804
46175,4.4101415
46176,4.8198853
46177,4.5511336
46178,4.007245
46179,3.8636193
46180,3.2465048
46181,2.2887328
46182,3.2505586
46183,3.642962
46184,4.179377
46185,4.3738666
46186,4.337478
46187,4.766771
46188,4.531884
46189,2.9756777
46190,2.2185433
46191,3.005241
46192,3.2676716
46193,3.8995543
46194,4.017931
46195,4.4105725
46196,4.472072
46197,4.370435
46198,4.0702553
46199,3.6794434
46200,1.5030566
46201,4.783885
46202,4.423703
46203,4.8198853
46204,5.171832
46205,3.8636193
46206,1.8818984
46207,1.5198237
46208,1.4311115
46209,4.5511336
46210,1.5198237
46211,4.1967125
46212,4.954804
46213,4.423703
46214,4.34115
46215,4.3687935
46216,4.4101415
46217,4.526581
46218,4.2920713
46219,3.2465048
46220,4.34115
46221,5.255202
46222,4.2920713
46223,4.007245
46224,2.0598009
46225,1.5627855
46226,4.783885
46227,4.34115
46228,4.444207
46229,5.255202
46230,4.2920713
46231,3.2465048
46232,3.154923
46233,2.2887328
46234,4.337478
46235,4.447603
46236,4.504241
46237,4.766771
46238,4.531884
46239,4.2317038
46240,3.7018483
46241,3.0847337
46242,2.386441
46243,3.8995543
46244,4.017931
46245,4.2766695
46246,4.4105725
46247,3.5403996
46248,4.1967125
46249,4.447012
46250,4.4101415
46251,5.255202
46252,4.007245
46253,2.4242191
46254,1.5198237
46255,1.4311115
46256,4.34115
46257,4.3687935
46258,4.447012
46259,4.444207
46260,4.526581
46261,5.255202
46262,5.171832
46263,3.8636193
46264,1.8752366
46265,1.5198237
46266,4.1967125
46267,4.783885
46268,4.34115
46269,4.4101415
46270,4.526581
46271,4.8198853
46272,1.5198237
46273,1.4311115
46274,2.0560012
46275,2.9885058
46276,4.783885
46277,4.34115
46278,4.4101415
46279,4.526581
46280,4.8198853
46281,5.255202
46282,3.8636193
46283,2.9885058
46284,4.1967125
46285,4.447012
46286,4.4101415
46287,4.526581
46288,4.5511336
46289,2.2887328
46290,4.783885
46291,2.538762
46292,4.3687935
46293,4.061002
46294,4.447012
46295,4.2503495
46296,4.444207
46297,4.504241
46298,2.9795804
46299,4.0093656
46300,2.538762
46301,2.2185433
46302,4.447603
46303,1.8881168
46304,4.504241
46305,3.005241
46306,4.2317038
46307,3.8995543
46308,3.8408918
46309,4.017931
46310,3.7018483
46311,4.228522
46312,3.0847337
46313,4.562386
46314,2.386441
46315,3.8479187
46316,3.5403996
46317,3.6794434
46318,2.8283985
46319,2.1499333
46320,1.7380915
46321,1.5713388
46322,2.9885058
46323,1.2817924
46324,4.1967125
46325,1.7275741
46326,4.34115
46327,3.8725748
46328,4.3687935
46329,4.095275
46330,4.444207
46331,4.0127234
46332,4.526581
46333,4.8434052
46334,5.255202
46335,4.2227054
46336,4.5511336
46337,3.6788177
46338,3.2149749
46339,4.7339644
46340,2.4242191
46341,4.3942866
46342,2.0560012
46343,4.360221
46344,4.783885
46345,4.7699647
46346,4.34115
46347,5.1219115
46348,4.444207
46349,4.501213
46350,4.526581
46351,4.242151
46352,4.8198853
46353,3.8136992
46354,4.2920713
46355,3.1508193
46356,4.007245
46357,4.1967125
46358,3.8636193
46359,4.423703
46360,2.0560012
46361,4.3687935
46362,2.9885058
46363,4.447012
46364,4.8198853
46365,5.255202
46366,5.171832
46367,5.171832
46368,4.5511336
46369,4.007245
46370,4.007245
46371,3.8636193
46372,3.8636193
46373,3.2465048
46374,1.9028364
46375,2.55014
46376,1.5198237
46377,2.0560012
46378,1.4311115
46379,4.34115
46380,2.0560012
46381,4.444207
46382,4.783885
46383,4.4101415
46384,4.423703
46385,4.8198853
46386,4.526581
46387,5.255202
46388,4.8198853
46389,5.171832
46390,3.2465048
46391,4.5511336
46392,4.447012
46393,4.007245
46394,4.8198853
46395,2.5626721
46396,4.5511336
46397,0.9658685
46398,2.9795804
46399,2.4867995
46400,2.2645755
46401,3.4211109
46402,2.538762
46403,4.170461
46404,3.2505586
46405,4.5722246
46406,4.179377
46407,4.027563
46408,4.179377
46409,3.8870714
46410,4.6670175
46411,2.1910765
46412,4.0093656
46413,1.8456074
46414,2.652356
46415,2.6066663
46416,1.8881168
46417,3.6784241
46418,3.005241
46419,3.796801
46420,4.229228
46421,3.9912906
46422,4.472072
46423,3.9549031
46424,4.562386
46425,4.0650244
46426,4.6053214
46427,3.849127
46428,4.370435
46429,3.1603465
46430,4.0702553
46431,1.7474775
46432,3.6794434
46433,1.1723157
46434,1.4311115
46435,1.2258643
46436,2.9885058
46437,3.9113228
46438,4.444207
46439,3.9587646
46440,5.171832
46441,4.1541643
46442,4.2920713
46443,4.3287344
46444,3.8636193
46445,3.5075898
46446,3.2149749
46447,4.170461
46448,2.0560012
46449,4.0411243
46450,4.1967125
46451,4.0616293
46452,4.954804
46453,4.144001
46454,4.5511336
46455,2.1595466
46456,4.2920713
46457,0.95101976
46458,4.007245
46459,1.3290774
46460,2.5287344
46461,3.4211109
46462,1.4311115
46463,4.5722246
46464,2.0560012
46465,4.064433
46466,2.9885058
46467,4.0616293
46468,4.423703
46469,4.027563
46470,4.3687935
46471,4.6647677
46472,4.2920713
46473,4.1685543
46474,3.8636193
46475,3.3266997
46476,3.2465048
46477,2.7187185
46478,4.954804
46479,1.6135188
46480,4.447012
46481,1.3290774
46482,4.5511336
46483,4.170461
46484,4.2920713
46485,4.5722246
46486,2.0560012
46487,4.0411243
46488,4.783885
46489,4.064433
46490,4.34115
46491,4.0616293
46492,4.3687935
46493,4.144001
46494,4.444207
46495,3.3266997
46496,4.8198853
46497,2.7187185
46498,5.171832
46499,2.1910765
46500,4.2920713
46501,1.1054763
46502,4.007245
46503,1.3290774
46504,2.9795804
46505,4.0411243
46506,3.154923
46507,4.144001
46508,1.9646823
46509,3.8870714
46510,3.642962
46511,2.1910765
46512,4.179377
46513,1.2071973
46514,4.179377
46515,3.4211109
46516,4.3738666
46517,2.1910765
46518,4.337478
46519,3.867773
46520,2.281125
46521,3.9549031
46522,2.386441
46523,4.2844377
46524,3.2676716
46525,3.849127
46526,4.229228
46527,2.0293052
