Id,log_bike_count
40939,3.8915033
40940,1.5280552
40941,3.640198
40942,2.2366176
40943,2.7760472
40944,3.02382
40945,2.4335356
40946,5.1975045
40947,3.349634
40948,4.978068
40949,3.5731156
40950,4.096524
40951,3.8933039
40952,3.9597652
40953,4.2918425
40954,3.9103146
40955,4.3230023
40956,4.7211456
40957,4.246363
40958,3.8619812
40959,4.5637665
40960,2.825228
40961,3.9465275
40962,1.5845006
40963,3.7875156
40964,4.225598
40965,3.02382
40966,4.4628496
40967,3.9487982
40968,4.756095
40969,4.978068
40970,2.617682
40971,4.180439
40972,1.8929777
40973,4.2306886
40974,3.043307
40975,4.0826545
40976,3.984087
40977,1.8604136
40978,5.1788464
40979,1.7253155
40980,5.0039644
40981,2.2715669
40982,3.9947145
40983,3.043307
40984,3.9452639
40985,3.984087
40986,4.0255613
40987,3.9947145
40988,4.449293
40989,4.2462354
40990,3.8969305
40991,3.8969305
40992,5.0429363
40993,1.5845006
40994,4.1408043
40995,3.043307
40996,3.9545949
40997,5.1788464
40998,4.0040455
40999,4.131473
41000,4.8270826
41001,4.2894125
41002,3.7602232
41003,1.9410336
41004,2.8080375
41005,1.7346464
41006,3.8891277
41007,4.2441225
41008,4.717313
41009,4.388913
41010,3.8887882
41011,4.821011
41012,3.8887882
41013,5.2675076
41014,4.739238
41015,3.7737799
41016,3.6975145
41017,1.5845006
41018,3.444552
41019,3.984087
41020,2.197979
41021,4.1659374
41022,3.8884041
41023,4.2091155
41024,3.9161751
41025,4.2894125
41026,3.5701656
41027,5.1185417
41028,2.8235753
41029,3.7539902
41030,1.8445499
41031,3.5341556
41032,3.7318652
41033,2.334639
41034,4.1286564
41035,2.0431283
41036,4.082794
41037,3.4179494
41038,3.889207
41039,3.8547323
41040,2.2976985
41041,4.324282
41042,1.5993679
41043,2.2351406
41044,4.6843576
41045,3.1592698
41046,3.9439864
41047,3.5731156
41048,3.9032896
41049,3.8933039
41050,3.853839
41051,3.9696403
41052,4.428652
41053,4.023507
41054,3.8055055
41055,3.8670087
41056,3.4462073
41057,4.469132
41058,3.8887882
41059,4.2690187
41060,3.9690857
41061,2.6620991
41062,4.0634933
41063,1.664627
41064,3.8404548
41065,3.9487982
41066,3.6395044
41067,3.977145
41068,3.354233
41069,3.990612
41070,3.8891277
41071,4.06119
41072,4.717313
41073,3.6508784
41074,3.9789357
41075,3.6916895
41076,3.8887882
41077,2.2715669
41078,3.8404548
41079,3.984087
41080,3.722129
41081,5.1788464
41082,3.3869507
41083,5.0039644
41084,1.5189553
41085,3.9452639
41086,4.765955
41087,3.9947145
41088,4.0517564
41089,4.119969
41090,3.9572406
41091,3.6858277
41092,3.90779
41093,3.7539902
41094,3.9880874
41095,1.5845006
41096,3.7138999
41097,4.0892305
41098,3.7384958
41099,3.7292078
41100,2.7054298
41101,3.4765544
41102,2.0323539
41103,2.7368917
41104,1.4999536
41105,1.9410336
41106,2.202355
41107,1.7346464
41108,2.9581304
41109,1.5938318
41110,4.0327554
41111,2.2808979
41112,3.9382389
41113,3.9545949
41114,3.9484482
41115,4.6987
41116,3.9484482
41117,4.1293
41118,4.0287457
41119,1.4999536
41120,4.0634933
41121,2.202355
41122,3.6975145
41123,3.9789357
41124,2.2693794
41125,4.0327554
41126,2.5525525
41127,3.8887882
41128,3.5960982
41129,3.9690857
41130,3.8884041
41131,4.403941
41132,3.7982566
41133,3.8404548
41134,3.8477073
41135,2.8238595
41136,3.5701656
41137,2.5660293
41138,2.2259696
41139,2.2693794
41140,2.13448
41141,3.3229902
41142,3.7318652
41143,3.7982566
41144,3.6955068
41145,3.7982566
41146,4.0296187
41147,4.0638785
41148,3.889207
41149,3.8839726
41150,3.6471734
41151,2.5226195
41152,1.4435083
41153,2.2259696
41154,2.1674056
41155,2.13448
41156,3.853839
41157,3.032862
41158,3.853839
41159,3.7449574
41160,3.954945
41161,3.6955068
41162,3.853839
41163,3.7266665
41164,4.486251
41165,3.8515804
41166,4.0047145
41167,3.6471734
41168,3.8055055
41169,3.4785793
41170,3.6352139
41171,3.0512204
41172,2.7129495
41173,1.4435083
41174,1.4999536
41175,3.853839
41176,2.202355
41177,3.954945
41178,4.403941
41179,3.853839
41180,2.5054035
41181,3.9341364
41182,1.5962956
41183,4.7107735
41184,2.909832
41185,4.0047145
41186,3.885192
41187,2.7129495
41188,3.9151752
41189,1.6600564
41190,3.8250277
41191,1.4999536
41192,3.968994
41193,2.202355
41194,4.5590143
41195,2.9581304
41196,2.5608528
41197,3.8887882
41198,1.9688017
41199,4.0327554
41200,2.9973345
41201,3.9382389
41202,3.7891703
41203,4.5212
41204,4.3923316
41205,2.5054035
41206,4.765955
41207,1.9110751
41208,3.90779
41209,1.6600564
41210,3.9572406
41211,1.4999536
41212,3.9880874
41213,2.202355
41214,3.8781796
41215,2.9581304
41216,2.9581304
41217,4.6656995
41218,3.8891277
41219,3.8887882
41220,3.8887882
41221,3.9690857
41222,3.9690857
41223,4.403941
41224,3.8404548
41225,4.0634933
41226,3.6395044
41227,3.6828845
41228,3.6975145
41229,1.9688017
41230,3.444552
41231,1.6790578
41232,2.5660293
41233,2.9973345
41234,3.5960982
41235,3.9081295
41236,3.8649535
41237,4.717393
41238,3.7982566
41239,3.9979374
41240,3.7982566
41241,4.4826026
41242,3.9161751
41243,4.0824947
41244,4.0638785
41245,1.7192465
41246,3.581329
41247,4.6656995
41248,3.5701656
41249,4.717313
41250,2.784946
41251,3.8887882
41252,2.5226195
41253,3.8404548
41254,2.2259696
41255,3.444552
41256,3.032862
41257,2.5660293
41258,3.8515804
41259,1.9585812
41260,4.1286564
41261,3.3229902
41262,4.082794
41263,3.8649535
41264,3.889207
41265,3.9422228
41266,3.7473667
41267,3.7982566
41268,1.7749814
41269,4.123538
41270,3.954945
41271,3.7499232
41272,3.853839
41273,2.5226195
41274,3.9341364
41275,3.032862
41276,3.6045551
41277,3.420061
41278,3.6955068
41279,3.7449574
41280,3.7266665
41281,3.8515804
41282,3.4785793
41283,3.0512204
41284,1.5993679
41285,4.6914163
41286,3.9439864
41287,3.853839
41288,4.368992
41289,4.7042885
41290,1.878511
41291,1.6600564
41292,2.9581304
41293,3.9789357
41294,3.8887882
41295,4.0327554
41296,3.8887882
41297,4.5212
41298,3.8404548
41299,3.6975145
41300,2.1385944
41301,4.5708055
41302,3.8744783
41303,3.8250277
41304,4.343396
41305,3.999733
41306,3.619124
41307,3.5942101
41308,3.90779
41309,4.0824947
41310,2.7054298
41311,1.4999536
41312,4.0327554
41313,3.9382389
41314,4.403941
41315,4.5212
41316,4.0634933
41317,2.2693794
41318,1.9585812
41319,3.3229902
41320,3.8884041
41321,3.8477073
41322,3.7982566
41323,3.8839726
41324,1.8706489
41325,3.7449574
41326,3.6955068
41327,3.6471734
41328,3.0512204
41329,1.5993679
41330,1.4435083
41331,2.1674056
41332,2.9386432
41333,3.853839
41334,4.6843576
41335,4.6914163
41336,3.9439864
41337,3.9032896
41338,3.8055055
41339,2.4057128
41340,4.1426415
41341,5.165239
41342,4.48797
41343,4.4773455
41344,3.4818132
41345,2.928283
41346,2.6219437
41347,2.3982792
41348,3.8580475
41349,4.2397065
41350,4.067054
41351,4.4773006
41352,4.835027
41353,3.8254063
41354,3.6732485
41355,2.6099825
41356,2.3079147
41357,4.092069
41358,4.1716037
41359,4.4906073
41360,4.521767
41361,4.6466804
41362,4.791992
41363,4.7728915
41364,4.395588
41365,4.0578284
41366,2.931657
41367,4.1584487
41368,4.3560762
41369,4.4447455
41370,5.487117
41371,5.3442454
41372,2.90034
41373,2.2459366
41374,3.3396533
41375,5.560337
41376,5.4207025
41377,4.8107567
41378,4.513746
41379,4.316176
41380,4.0060234
41381,3.0961964
41382,2.0596132
41383,2.4358184
41384,4.3172007
41385,4.2164373
41386,4.622979
41387,4.533594
41388,4.4005094
41389,4.1186533
41390,1.9911408
41391,4.207005
41392,4.923666
41393,2.3966954
41394,4.197674
41395,5.387012
41396,4.3396397
41397,4.703276
41398,4.4005094
41399,4.1186533
41400,2.3609526
41401,3.514614
41402,3.8580475
41403,4.067054
41404,4.217268
41405,4.617042
41406,4.617042
41407,4.835027
41408,3.838963
41409,2.597684
41410,3.713459
41411,4.6466804
41412,4.445128
41413,4.145292
41414,2.2931392
41415,5.226635
41416,3.743977
41417,3.059437
41418,1.9818099
41419,4.197674
41420,5.387012
41421,4.3396397
41422,4.1534295
41423,4.3741026
41424,4.3741026
41425,4.4544
41426,4.8672757
41427,3.8939939
41428,1.9818099
41429,5.387012
41430,5.2525315
41431,4.8740587
41432,5.1444454
41433,4.17745
41434,3.0158508
41435,2.3307858
41436,2.3374195
41437,4.5167823
41438,4.5970793
41439,4.998918
41440,4.4098406
41441,3.0869966
41442,2.3966954
41443,2.1899416
41444,2.3280885
41445,4.197674
41446,4.417281
41447,5.3267074
41448,3.9621563
41449,2.6219437
41450,3.514614
41451,4.053497
41452,4.1029477
41453,4.523047
41454,4.9680114
41455,3.445488
41456,2.9163218
41457,3.713459
41458,4.092069
41459,4.337424
41460,4.2717223
41461,4.190687
41462,4.467783
41463,3.591711
41464,2.931657
41465,2.0700634
41466,1.9253644
41467,4.11848
41468,4.167931
41469,4.11848
41470,4.0701466
41471,3.8998556
41472,3.743977
41473,3.104187
41474,2.1307516
41475,4.197674
41476,4.3396397
41477,4.1534295
41478,4.2028804
41479,4.433763
41480,4.640756
41481,4.799398
41482,4.328134
41483,3.9621563
41484,3.7312105
41485,2.2827299
41486,1.9818099
41487,4.197674
41488,5.387012
41489,4.3396397
41490,4.1534295
41491,4.1534295
41492,4.2337265
41493,4.627199
41494,4.105096
41495,3.0158508
41496,2.3307858
41497,2.1400826
41498,4.207005
41499,4.2122116
41500,4.2430577
41501,5.200111
41502,4.3374653
41503,3.9683893
41504,3.716409
41505,2.377517
41506,2.1434686
41507,1.9451939
41508,2.2776632
41509,4.8926516
41510,4.9846663
41511,4.115741
41512,4.1651917
41513,4.115741
41514,4.115741
41515,4.067407
41516,3.6715047
41517,2.9651668
41518,2.5754707
41519,4.0158086
41520,4.1337266
41521,4.4494414
41522,4.52311
41523,4.2814302
41524,3.7988808
41525,3.7877173
41526,2.921757
41527,2.5320609
41528,3.1483133
41529,4.0032063
41530,4.3003454
41531,3.9649184
41532,3.6192088
41533,2.1835198
41534,2.02359
41535,4.0517745
41536,4.9113097
41537,4.95877
41538,4.0807915
41539,4.0807915
41540,4.161089
41541,4.231667
41542,3.67316
41543,2.2870493
41544,1.9160496
41545,3.0525897
41546,4.087064
41547,4.2058887
41548,4.1651917
41549,4.115741
41550,4.115741
41551,4.290446
41552,2.2776632
41553,3.0525897
41554,4.8926516
41555,4.9846663
41556,4.2058887
41557,4.115741
41558,4.7733674
41559,4.067407
41560,2.10328
41561,1.9350511
41562,3.0917938
41563,4.1060653
41564,4.3094473
41565,3.9654486
41566,2.377517
41567,4.087064
41568,4.1651917
41569,4.972675
41570,4.067407
41571,3.8664572
41572,2.9651668
41573,2.3325186
41574,2.3105273
41575,3.7552283
41576,4.082505
41577,4.0158086
41578,4.0158086
41579,4.34109
41580,3.967475
41581,3.7988808
41582,3.154313
41583,2.921757
41584,4.0032063
41585,3.9625092
41586,3.9442182
41587,3.9649184
41588,3.864725
41589,2.6670656
41590,2.1835198
41591,2.02359
41592,1.8596041
41593,2.242714
41594,3.0331025
41595,4.9113097
41596,4.95877
41597,4.1709394
41598,4.181898
41599,4.713203
41600,4.032458
41601,3.831508
41602,4.8926516
41603,4.115741
41604,4.600634
41605,4.96619
41606,4.7481523
41607,4.290446
41608,3.5811858
41609,2.8841717
41610,4.7977576
41611,4.9209056
41612,4.0519805
41613,4.0519805
41614,3.8460767
41615,1.9350511
41616,3.9871066
41617,4.6192837
41618,4.22489
41619,4.1347423
41620,4.184193
41621,4.1347423
41622,4.7671537
41623,3.9408526
41624,3.9654486
41625,3.6552627
41626,2.377517
41627,3.0525897
41628,4.8926516
41629,4.2597075
41630,4.1651917
41631,4.115741
41632,3.9244673
41633,2.5754707
41634,2.6470118
41635,3.4384415
41636,4.1059556
41637,4.0158086
41638,4.1337266
41639,4.4699354
41640,3.6024315
41641,2.244586
41642,2.2260408
41643,2.4662507
41644,3.5791912
41645,4.0624857
41646,4.3003454
41647,4.1067586
41648,3.864725
41649,3.696131
41650,2.6670656
41651,2.242714
41652,4.1709394
41653,4.161089
41654,4.9377255
41655,4.231667
41656,1.9887791
41657,3.1024308
41658,5.1232147
41659,4.5700483
41660,4.4773455
41661,5.4362364
41662,2.3609526
41663,4.217268
41664,4.4773006
41665,3.2054117
41666,2.9163218
41667,2.5640893
41668,3.2559345
41669,3.713459
41670,4.1684046
41671,4.0346136
41672,4.084064
41673,4.236575
41674,3.90902
41675,2.1135461
41676,1.8922744
41677,2.2600493
41678,5.341447
41679,5.193545
41680,4.6557693
41681,4.6557693
41682,5.022377
41683,4.458452
41684,4.1994114
41685,4.1887937
41686,3.703768
41687,4.269078
41688,5.1721873
41689,5.3899913
41690,4.4642506
41691,4.166987
41692,4.3172007
41693,4.3177977
41694,1.9897404
41695,3.1325364
41696,5.165239
41697,5.1232147
41698,4.2571344
41699,4.166987
41700,4.622979
41701,3.9509306
41702,3.6982772
41703,2.3307858
41704,2.3374195
41705,3.148513
41706,4.348971
41707,4.3970017
41708,4.232241
41709,3.9934669
41710,3.716409
41711,2.0942292
41712,2.0109541
41713,2.3280885
41714,5.2525315
41715,4.2164373
41716,4.622979
41717,5.466342
41718,2.6219437
41719,2.3982792
41720,4.73496
41721,4.269015
41722,3.2189684
41723,3.4462986
41724,4.1684046
41725,4.791992
41726,4.7625313
41727,2.146636
41728,2.0700634
41729,1.9253644
41730,3.1232872
41731,4.1623845
41732,5.40567
41733,4.3391533
41734,4.4059844
41735,4.3886037
41736,4.3585563
41737,4.4388533
41738,4.945666
41739,4.490029
41740,4.2908196
41741,2.2501655
41742,2.1307516
41743,4.2973967
41744,5.025917
41745,4.105096
41746,3.6520028
41747,2.2408278
41748,4.1534295
41749,4.2028804
41750,4.417281
41751,4.497578
41752,3.6847205
41753,1.9911408
41754,3.148513
41755,4.348971
41756,4.5125275
41757,5.3360386
41758,4.1467075
41759,3.716409
41760,3.1189797
41761,5.2525315
41762,4.4837933
41763,4.423553
41764,4.1186533
41765,3.9075506
41766,3.7423217
41767,3.2718425
41768,2.928283
41769,2.395993
41770,2.7134018
41771,4.193709
41772,2.1154318
41773,4.523047
41774,4.227029
41775,4.9491696
41776,4.4385195
41777,4.9290223
41778,4.5576425
41779,4.384307
41780,4.9594812
41781,4.2207146
41782,5.296602
41783,4.065482
41784,4.7409735
41785,2.6099825
41786,4.413858
41787,2.326978
41788,4.21791
41789,2.5640893
41790,4.1721263
41791,4.1684046
41792,3.9522924
41793,4.637638
41794,2.7134018
41795,4.145292
41796,3.514614
41797,3.8075342
41798,4.193709
41799,3.90902
41800,4.116504
41801,2.2931392
41802,4.5952187
41803,4.1623845
41804,4.8551745
41805,5.40567
41806,4.8740163
41807,4.3046904
41808,4.4618835
41809,4.11848
41810,4.269015
41811,4.5677867
41812,4.0902686
41813,4.9293113
41814,2.326978
41815,4.7644486
41816,4.7625313
41817,3.8590446
41818,3.591711
41819,2.2501655
41820,2.0369735
41821,3.1189797
41822,3.0664027
41823,4.2973967
41824,4.2716002
41825,4.433763
41826,4.4055266
41827,4.105096
41828,4.7360663
41829,2.896641
41830,4.7316337
41831,2.1307516
41832,2.0863473
41833,3.1189797
41834,1.9897404
41835,5.003878
41836,2.5264835
41837,4.8110557
41838,4.2164373
41839,2.3374195
41840,4.7169743
41841,3.148513
41842,4.7169743
41843,5.429035
41844,4.7972713
41845,4.348971
41846,5.083582
41847,4.306728
41848,2.278501
41849,4.1627607
41850,4.172747
41851,4.2058887
41852,4.703276
41853,4.2597075
41854,4.9225383
41855,4.96619
41856,4.7675323
41857,3.8664572
41858,4.0003276
41859,2.3325186
41860,3.0294075
41861,2.3105273
41862,2.1400826
41863,3.4384415
41864,5.429035
41865,3.7552283
41866,5.2915034
41867,4.1597743
41868,4.176318
41869,4.1015244
41870,4.326532
41871,3.967475
41872,4.2257686
41873,3.6024315
41874,4.6323104
41875,3.1929424
41876,4.6323104
41877,2.2260408
41878,4.7126074
41879,3.9130585
41880,5.4004207
41881,3.9442182
41882,5.260786
41883,4.0691314
41884,4.6601357
41885,4.3159494
41886,3.0869966
41887,3.696131
41888,3.1189797
41889,3.268772
41890,4.166987
41891,2.6670656
41892,4.3172007
41893,1.8596041
41894,4.622979
41895,4.181898
41896,4.989587
41897,4.1302423
41898,5.3267074
41899,4.0807915
41900,3.9075506
41901,4.6253448
41902,4.182829
41903,4.9377255
41904,3.9629953
41905,4.032458
41906,3.492516
41907,3.831508
41908,2.928283
41909,3.0917177
41910,2.7134018
41911,2.2776632
41912,4.193709
41913,4.1960382
41914,4.2397065
41915,4.600634
41916,4.116504
41917,4.96619
41918,4.8551745
41919,4.7481523
41920,4.8740163
41921,3.9244673
41922,4.4618835
41923,3.5811858
41924,4.0902686
41925,2.0842783
41926,3.6868052
41927,1.9160496
41928,3.156398
41929,4.2597075
41930,2.8500588
41931,4.1960382
41932,2.5063097
41933,4.600634
41934,2.7847629
41935,3.9098372
41936,4.092069
41937,3.6139035
41938,3.9957528
41939,3.0033815
41940,4.1514273
41941,2.3773403
41942,4.045203
41943,5.0333085
41944,4.4906073
41945,4.22489
41946,4.521767
41947,4.1347423
41948,3.9862807
41949,4.184193
41950,3.8075342
41951,4.1347423
41952,3.6883464
41953,4.9916763
41954,3.3710375
41955,4.8268137
41956,2.7109835
41957,4.1051316
41958,4.3046904
41959,3.9408526
41960,4.3585563
41961,3.084198
41962,4.7489395
41963,4.8926516
41964,4.98141
41965,4.2058887
41966,4.0797176
41967,4.2597075
41968,3.8998556
41969,4.660294
41970,2.3280885
41971,3.9244673
41972,3.1189797
41973,2.5754707
41974,5.2525315
41975,2.6470118
41976,4.2028804
41977,4.1059556
41978,5.1907797
41979,4.1337266
41980,4.328134
41981,4.509102
41982,3.9621563
41983,4.1015244
41984,2.9351516
41985,3.7877173
41986,2.2827299
41987,3.6024315
41988,2.36045
41989,2.5320609
41990,3.1189797
41991,2.244586
41992,4.197674
41993,2.2260408
41994,4.3396397
41995,2.4662507
41996,4.263121
41997,3.1483133
41998,4.417281
41999,3.9494169
42000,5.26012
42001,4.0624857
42002,4.56821
42003,3.9130585
42004,4.345172
42005,3.696131
42006,3.9867709
42007,3.6192088
42008,2.1400826
42009,3.268772
42010,4.207005
42011,4.1302423
42012,5.429035
42013,4.161089
42014,5.2915034
42015,4.231667
42016,4.402837
42017,3.67316
42018,4.452287
42019,3.0917177
42020,4.5167823
42021,2.0842783
42022,5.475673
42023,1.9160496
42024,3.981946
42025,4.087064
42026,3.9934669
42027,4.2058887
42028,2.0109541
42029,4.1960382
42030,5.387012
42031,3.8664572
42032,4.3396397
42033,2.2558532
42034,4.3741026
42035,1.8522888
42036,4.417281
42037,3.0042913
42038,4.497578
42039,4.083128
42040,4.989587
42041,4.101431
42042,5.466342
42043,4.0519805
42044,4.4005094
42045,4.1322775
42046,2.3982792
42047,4.3393993
42048,3.8580475
42049,4.7859674
42050,4.2397065
42051,4.5703483
42052,4.1631875
42053,4.226685
42054,4.640965
42055,3.9413748
42056,4.5923295
42057,3.2885234
42058,3.9133248
42059,2.939621
42060,2.3079147
42061,2.3773403
42062,3.2559345
42063,2.10328
42064,4.2222714
42065,3.0917938
42066,4.0346136
42067,5.0333085
42068,4.065773
42069,4.1347423
42070,4.5037985
42071,4.6196356
42072,3.9862807
42073,4.9851913
42074,2.146636
42075,3.084198
42076,3.0994925
42077,2.2776632
42078,5.226635
42079,4.087064
42080,4.185312
42081,4.115741
42082,4.198777
42083,4.96619
42084,4.2693553
42085,4.290446
42086,1.9818099
42087,4.067407
42088,2.3280885
42089,2.3325186
42090,5.387012
42091,3.7552283
42092,5.2525315
42093,4.082505
42094,4.51406
42095,4.1597743
42096,4.9642606
42097,4.065259
42098,3.8939939
42099,4.0158086
42100,2.3280885
42101,4.2814302
42102,5.2525315
42103,3.7988808
42104,4.1534295
42105,3.7877173
42106,4.2973967
42107,3.1483133
42108,4.2028804
42109,4.0032063
42110,4.328134
42111,3.9130585
42112,3.9373739
42113,4.0691314
42114,3.9867709
42115,3.6192088
42116,3.6847205
42117,2.1835198
42118,1.9911408
42119,1.8596041
42120,5.2915034
42121,3.0331025
42122,4.1627607
42123,4.95877
42124,4.1627607
42125,4.1302423
42126,4.876607
42127,4.0807915
42128,5.0352483
42129,4.6253448
42130,4.13315
42131,3.8621666
42132,3.9934669
42133,3.0869966
42134,3.0525897
42135,4.087064
42136,4.1960382
42137,4.600634
42138,4.7481523
42139,4.290446
42140,3.9244673
42141,3.2026277
42142,2.6470118
42143,4.082505
42144,4.1059556
42145,4.0158086
42146,4.065259
42147,4.0158086
42148,2.2184873
42149,2.4662507
42150,3.5791912
42151,3.9494169
42152,4.0282097
42153,3.9625092
42154,3.9130585
42155,4.1067586
42156,3.864725
42157,2.242714
42158,2.9990273
42159,4.1709394
42160,4.772863
42161,3.8621666
42162,2.0842783
42163,4.8926516
42164,4.9846663
42165,4.115741
42166,4.2597075
42167,4.067407
42168,3.8664572
42169,2.8841717
42170,2.3196137
42171,4.087064
42172,4.115741
42173,4.1651917
42174,4.115741
42175,4.9130154
42176,4.290446
42177,3.949082
42178,2.296665
42179,4.944345
42180,4.278709
42181,4.1347423
42182,4.2150397
42183,4.6792955
42184,3.6552627
42185,2.1434686
42186,1.9451939
42187,2.2776632
42188,3.0525897
42189,4.9846663
42190,4.115741
42191,4.175401
42192,4.175401
42193,4.2556977
42194,4.807812
42195,4.290446
42196,3.6715047
42197,3.2026277
42198,3.4384415
42199,4.1597743
42200,4.065259
42201,4.0158086
42202,4.5295954
42203,3.5791912
42204,3.9130585
42205,4.0691314
42206,4.3159494
42207,4.247171
42208,4.1067586
42209,4.0517745
42210,4.0807915
42211,4.0807915
42212,4.0807915
42213,4.565685
42214,4.9312406
42215,3.8621666
42216,2.2870493
42217,2.2776632
42218,3.0525897
42219,4.9846663
42220,4.2597075
42221,4.1651917
42222,4.115741
42223,4.115741
42224,4.067407
42225,3.9244673
42226,2.0205173
42227,2.2139027
42228,4.142128
42229,4.1959467
42230,3.821163
42231,2.296665
42232,4.278709
42233,4.2150397
42234,4.3094473
42235,4.1051316
42236,2.1434686
42237,1.9451939
42238,4.9846663
42239,4.2058887
42240,4.115741
42241,4.1960382
42242,4.600634
42243,4.7481523
42244,3.8664572
42245,3.6715047
42246,3.2026277
42247,2.9651668
42248,2.3105273
42249,4.0158086
42250,4.4494414
42251,4.1015244
42252,3.967475
42253,3.154313
42254,2.921757
42255,2.4363487
42256,3.9494169
42257,3.9130585
42258,3.9625092
42259,3.9442182
42260,4.3159494
42261,3.9649184
42262,3.268772
42263,2.02359
42264,4.0517745
42265,4.9113097
42266,4.0807915
42267,4.181898
42268,4.0807915
42269,4.772863
42270,4.032458
42271,3.831508
42272,2.7038713
42273,3.9074662
42274,3.882805
42275,3.4212394
42276,2.406631
42277,2.0117521
42278,3.0950625
42279,3.6720567
42280,3.7180545
42281,3.5948527
42282,3.955648
42283,3.955648
42284,4.3962197
42285,3.9402308
42286,3.5686164
42287,2.3946698
42288,3.2502286
42289,3.570417
42290,4.2408776
42291,3.8739352
42292,3.7149234
42293,3.387368
42294,3.070059
42295,1.5824919
42296,1.3086497
42297,2.667843
42298,4.8103943
42299,4.6220894
42300,3.740547
42301,3.8250237
42302,3.8744743
42303,4.124716
42304,4.205013
42305,4.5540214
42306,3.9273992
42307,3.657742
42308,3.172715
42309,3.6359336
42310,3.806276
42311,3.6853843
42312,3.785124
42313,2.5651433
42314,2.0121613
42315,2.7339768
42316,4.6341853
42317,3.7260811
42318,3.806276
42319,4.0652394
42320,3.5876002
42321,3.1672242
42322,2.4983544
42323,1.799732
42324,1.2709444
42325,1.9137611
42326,3.670531
42327,3.6452646
42328,3.815607
42329,4.1012564
42330,4.7297316
42331,3.6853843
42332,4.091925
42333,4.172222
42334,4.795653
42335,3.5876002
42336,2.961463
42337,2.0117521
42338,2.3148422
42339,3.0950625
42340,3.394817
42341,3.545402
42342,4.2133074
42343,4.3523626
42344,4.3133736
42345,3.9402308
42346,3.7473629
42347,2.6973164
42348,2.634746
42349,1.9641318
42350,2.0664
42351,3.4741008
42352,3.649904
42353,3.9689543
42354,4.000114
42355,4.125027
42356,4.3330374
42357,3.923474
42358,3.1666944
42359,3.6259112
42360,3.8575518
42361,3.9078014
42362,4.280584
42363,3.7597678
42364,3.3688025
42365,3.212924
42366,1.9044302
42367,3.7970822
42368,3.5740435
42369,3.3629408
42370,3.4311032
42371,2.4040985
42372,1.7516758
42373,4.681076
42374,3.622377
42375,3.752196
42376,3.8862283
42377,4.613391
42378,3.8141198
42379,3.646397
42380,3.4557178
42381,1.4117593
42382,1.9137611
42383,4.8979826
42384,3.817917
42385,4.0016036
42386,3.9212348
42387,3.9857287
42388,3.185356
42389,1.8656414
42390,1.4616181
42391,1.2616134
42392,1.9044302
42393,2.7204201
42394,3.8430505
42395,3.892501
42396,3.8862283
42397,3.8862283
42398,3.9665258
42399,4.521231
42400,3.8694575
42401,2.406631
42402,1.7202407
42403,3.0950625
42404,3.581296
42405,4.1193123
42406,4.4463577
42407,3.8626552
42408,2.1763554
42409,2.8363829
42410,3.2502286
42411,3.570417
42412,3.512962
42413,3.6690357
42414,3.946131
42415,3.4646287
42416,1.6155819
42417,4.6551795
42418,3.5874276
42419,4.233395
42420,3.212924
42421,2.573134
42422,1.9044302
42423,3.6718276
42424,3.9027104
42425,3.7125444
42426,3.5979002
42427,3.5484495
42428,3.628747
42429,4.0462785
42430,4.180861
42431,2.2358577
42432,4.376972
42433,3.5484495
42434,3.5979002
42435,3.7231548
42436,3.3425457
42437,3.3817904
42438,3.046612
42439,1.1786162
42440,1.8367686
42441,2.6569958
42442,4.3770533
42443,4.12494
42444,3.7421565
42445,3.5378408
42446,3.3981571
42447,1.3789073
42448,2.6177917
42449,3.548789
42450,4.376972
42451,3.638597
42452,3.5484495
42453,3.7125444
42454,3.5979002
42455,3.6081095
42456,3.688407
42457,4.240521
42458,3.7231548
42459,3.500116
42460,3.1042132
42461,2.5543137
42462,3.6220129
42463,3.5758364
42464,3.9809258
42465,3.2409904
42466,2.5154002
42467,1.8856295
42468,1.5303097
42469,3.4046187
42470,3.5112417
42471,3.68928
42472,3.5488682
42473,3.3068347
42474,3.0613184
42475,2.0281527
42476,1.1031692
42477,1.7828176
42478,3.5135002
42479,4.3510756
42480,3.5135002
42481,3.6643755
42482,3.4651668
42483,2.4434037
42484,1.3197172
42485,3.548789
42486,4.376972
42487,3.638597
42488,3.5484495
42489,3.628747
42490,2.2358577
42491,1.6885611
42492,1.0958539
42493,3.5448532
42494,4.3132114
42495,4.218675
42496,2.291307
42497,1.3387189
42498,1.1786162
42499,3.7315462
42500,3.6169019
42501,3.5674512
42502,3.7421565
42503,3.3735611
42504,2.435884
42505,1.8177671
42506,2.6177917
42507,4.32536
42508,4.376972
42509,3.638597
42510,3.7125444
42511,3.5484495
42512,3.5484495
42513,4.180861
42514,3.1042132
42515,3.457918
42516,3.457918
42517,3.9212658
42518,3.4095845
42519,3.0445411
42520,1.8856295
42521,1.5303097
42522,3.355168
42523,3.5247238
42524,3.4046187
42525,3.355168
42526,3.3863277
42527,3.0613184
42528,1.7828176
42529,2.5983045
42530,4.344018
42531,4.3510756
42532,3.6036477
42533,3.5629508
42534,4.070989
42535,3.6643755
42536,1.3871084
42537,1.2791734
42538,3.6061676
42539,4.0265894
42540,4.4911256
42541,4.7655473
42542,4.2099204
42543,3.686856
42544,3.641074
42545,3.7157445
42546,4.073567
42547,4.3523626
42548,4.3133736
