Id,log_bike_count
41979,4.4219146
41980,4.586519
41981,4.5982094
41982,3.566444
41983,4.1534543
41984,2.3764472
41985,3.2164822
41986,1.8479683
41987,2.7340884
41988,2.1036203
41989,1.7344817
41990,2.9475439
41991,1.3868262
41992,4.191015
41993,1.4422324
41994,4.359528
41995,1.7716068
41996,4.400808
41997,2.4932156
41998,4.5845804
41999,3.6236203
42000,5.4137836
42001,4.139102
42002,4.586519
42003,4.149651
42004,4.2792683
42005,3.3688571
42006,3.7120385
42007,3.089408
42008,1.5819106
42009,2.5481052
42010,3.9785297
42011,4.2979655
42012,4.9522743
42013,4.416878
42014,5.1658225
42015,4.371775
42016,4.4004555
42017,2.3060558
42018,4.472373
42019,1.7530991
42020,4.5845804
42021,1.2151419
42022,5.513967
42023,1.1072564
42024,4.0858364
42025,3.6265826
42026,3.7406046
42027,4.2330976
42028,1.4739755
42029,4.416878
42030,5.190135
42031,3.615326
42032,4.3257537
42033,1.603801
42034,4.4004555
42035,1.1639047
42036,4.5845804
42037,2.3852592
42038,4.7142777
42039,3.6872184
42040,5.036837
42041,4.2395186
42042,5.475826
42043,4.2018194
42044,4.648986
42045,4.3315153
42046,1.9780614
42047,4.651874
42048,3.429544
42049,4.9661336
42050,4.090265
42051,4.921922
42052,4.350279
42053,4.2435246
42054,4.7619643
42055,3.849375
42056,4.598257
42057,2.343345
42058,3.3207834
42059,1.9018317
42060,2.0494404
42061,1.2952163
42062,3.0546572
42063,1.1148939
42064,4.1351466
42065,2.162656
42066,4.3148446
42067,4.798782
42068,4.5229344
42069,4.2649474
42070,4.820232
42071,4.6967883
42072,3.9955723
42073,5.011047
42074,2.0183592
42075,1.9660968
42076,3.084636
42077,1.4178579
42078,4.8177586
42079,3.5671084
42080,4.344732
42081,3.9478524
42082,4.340515
42083,5.011047
42084,4.440615
42085,4.371775
42086,1.3323162
42087,4.0645247
42088,1.795757
42089,1.4790123
42090,4.9522743
42091,3.545396
42092,5.1658225
42093,3.8671472
42094,4.546259
42095,4.154927
42096,5.220161
42097,4.144363
42098,3.9155324
42099,4.229158
42100,2.154607
42101,4.4288707
42102,5.044085
42103,3.4551706
42104,4.3287745
42105,2.8885536
42106,4.374041
42107,2.30977
42108,4.400692
42109,3.465532
42110,4.4817653
42111,4.1047378
42112,3.830169
42113,4.4163117
42114,3.2385154
42115,2.7868533
42116,2.7025015
42117,1.3835227
42118,1.275668
42119,1.0643107
42120,5.149381
42121,2.2872834
42122,4.2957015
42123,4.798782
42124,4.419852
42125,4.2395186
42126,4.8067784
42127,4.309861
42128,5.0768266
42129,4.6967883
42130,4.234354
42131,3.2814605
42132,3.566444
42133,2.4883642
42134,2.3852592
42135,3.6872184
42136,4.4362693
42137,4.651874
42138,4.921922
42139,4.371775
42140,3.1675527
42141,2.2766576
42142,2.430716
42143,4.0081725
42144,4.065182
42145,4.065182
42146,4.144363
42147,4.229158
42148,2.0225666
42149,2.462286
42150,3.4954958
42151,3.9375305
42152,4.243855
42153,4.2126074
42154,4.0448976
42155,4.2464404
42156,3.6923156
42157,1.5999758
42158,2.3852592
42159,4.2495384
42160,4.9668365
42161,3.2814605
42162,1.3548094
42163,4.556517
42164,4.670387
42165,4.185712
42166,4.2309785
42167,4.0645247
42168,3.615326
42169,1.9902388
42170,1.4362845
42171,3.6872184
42172,4.185712
42173,4.2648926
42174,4.309861
42175,5.011047
42176,4.371775
42177,3.0286558
42178,1.5835348
42179,4.3022165
42180,4.2908177
42181,4.3065724
42182,4.4362693
42183,4.6967883
42184,2.8292449
42185,1.266993
42186,1.1453291
42187,1.5999758
42188,2.3852592
42189,4.76675
42190,4.185712
42191,4.309861
42192,4.3065724
42193,4.4362693
42194,5.029303
42195,4.431615
42196,2.721057
42197,2.2766576
42198,2.9619248
42199,4.154927
42200,4.144363
42201,4.3046145
42202,4.694861
42203,3.110465
42204,3.927666
42205,4.461226
42206,4.512713
42207,4.557345
42208,4.291354
42209,3.8997054
42210,4.218785
42211,4.2904706
42212,4.287182
42213,4.651874
42214,4.9661336
42215,2.996969
42216,1.4362845
42217,1.542485
42218,2.2872834
42219,4.750309
42220,4.2309785
42221,4.2648926
42222,4.2904706
42223,4.287182
42224,4.0645247
42225,3.3565843
42226,1.3294356
42227,1.5999758
42228,4.2330976
42229,4.2056046
42230,2.8305528
42231,1.4178579
42232,4.2056046
42233,4.391355
42234,4.3464017
42235,4.06186
42236,1.250552
42237,1.1288882
42238,4.798782
42239,4.381604
42240,4.2649474
42241,4.391355
42242,4.6967883
42243,4.9668365
42244,3.615326
42245,2.8546188
42246,2.2766576
42247,1.9976504
42248,1.5502893
42249,4.3046145
42250,4.5982094
42251,4.1534543
42252,3.8298326
42253,1.9842871
42254,2.056718
42255,1.7180407
42256,3.4626951
42257,3.689805
42258,4.029063
42259,4.3128266
42260,4.4677987
42261,4.0159383
42262,2.1933713
42263,1.1668202
42264,3.6265826
42265,4.17759
42266,4.160338
42267,4.2056046
42268,4.3065724
42269,4.9668365
42270,4.1692777
42271,3.7200801
42272,2.8002026
42273,4.1428814
42274,4.040319
42275,3.0510507
42276,2.5994241
42277,2.3153007
42278,2.9219155
42279,3.8494651
42280,3.8276196
42281,4.0069184
42282,4.161815
42283,4.2372723
42284,4.530866
42285,4.128824
42286,3.6601133
42287,2.2585492
42288,2.8520043
42289,3.6329634
42290,4.2167473
42291,3.9840448
42292,3.712356
42293,3.0837176
42294,2.656109
42295,1.6229727
42296,1.3248461
42297,2.7097669
42298,4.824383
42299,4.7037063
42300,3.9600015
42301,4.1428814
42302,4.214799
42303,4.308347
42304,4.434756
42305,4.6952744
42306,4.1405005
42307,3.6761234
42308,3.263267
42309,4.0373306
42310,4.082597
42311,4.1092477
42312,3.6761234
42313,2.4650676
42314,2.1820278
42315,2.8626697
42316,4.869297
42317,4.0049157
42318,4.082597
42319,4.443652
42320,3.9347694
42321,3.0157201
42322,2.4471397
42323,1.6786845
42324,1.2270724
42325,1.9197137
42326,3.9366865
42327,4.0373306
42328,4.082597
42329,4.2210298
42330,4.819253
42331,4.1092477
42332,4.2243185
42333,4.350726
42334,4.9194355
42335,3.9347694
42336,2.7405384
42337,2.0791109
42338,2.264419
42339,2.9219155
42340,3.3198519
42341,3.9350007
42342,4.3927135
42343,4.6578026
42344,4.3996677
42345,4.128824
42346,3.857136
42347,2.669497
42348,2.4684258
42349,1.8482305
42350,1.8801907
42351,3.7277536
42352,3.9391897
42353,4.075045
42354,4.2831354
42355,4.3866205
42356,4.4381056
42357,4.474881
42358,3.0837176
42359,3.869262
42360,4.046781
42361,4.120667
42362,4.549204
42363,3.8723023
42364,3.3536425
42365,2.8587961
42366,1.8569328
42367,4.160927
42368,3.8723023
42369,3.5279543
42370,3.2006905
42371,2.0106936
42372,1.5075889
42373,4.8254437
42374,3.9299495
42375,3.9752162
42376,4.158989
42377,4.819253
42378,3.8723023
42379,3.5631406
42380,3.286445
42381,1.2091261
42382,1.4945914
42383,4.611896
42384,4.0191503
42385,4.02013
42386,4.046781
42387,4.158989
42388,2.9708064
42389,1.6344111
42390,1.3180505
42391,1.1922723
42392,1.8569328
42393,2.7097669
42394,3.9748635
42395,4.046781
42396,4.1622777
42397,4.158989
42398,4.2886853
42399,4.6112447
42400,4.2233944
42401,2.3895476
42402,1.6490543
42403,2.9219155
42404,3.9250603
42405,4.3545723
42406,4.6578026
42407,3.9191775
42408,2.0848594
42409,2.6658888
42410,3.0494401
42411,3.6584866
42412,3.9074526
42413,4.219028
42414,4.1547074
42415,3.6068044
42416,1.5927653
42417,4.392166
42418,3.872584
42419,4.612711
42420,2.4474106
42421,1.7546203
42422,1.4945914
42423,4.0018673
42424,3.9942598
42425,3.8263178
42426,3.8602316
42427,3.8226817
42428,3.9523787
42429,4.2128963
42430,4.4829445
42431,1.6109507
42432,4.387462
42433,3.7810512
42434,3.8602316
42435,3.9671154
42436,3.2292886
42437,2.6493676
42438,2.0952227
42439,0.8902315
42440,1.2434604
42441,2.0105972
42442,3.9229298
42443,4.232287
42444,3.9671154
42445,3.67849
42446,2.9519222
42447,0.9285252
42448,2.1085734
42449,3.326555
42450,4.387462
42451,3.8702517
42452,3.7810512
42453,3.8263178
42454,3.8602316
42455,3.8420725
42456,3.9717696
42457,4.564802
42458,3.9671154
42459,3.67849
42460,2.3163948
42461,1.8719939
42462,3.7684653
42463,3.9756145
42464,4.151909
42465,3.0873337
42466,1.830842
42467,1.3545545
42468,1.0842184
42469,3.7213924
42470,4.0149255
42471,4.111045
42472,3.845054
42473,3.3244786
42474,2.7283201
42475,1.5624804
42476,0.92037445
42477,1.541183
42478,3.539042
42479,4.265726
42480,3.8259706
42481,3.9671154
42482,3.7011986
42483,1.3738108
42484,0.82882285
42485,3.2659192
42486,4.3710213
42487,3.8538105
42488,3.8226817
42489,3.9523787
42490,1.6825345
42491,1.2245128
42492,0.9468792
42493,3.326555
42494,4.3710213
42495,4.501632
42496,1.5225434
42497,0.7277742
42498,0.8749549
42499,3.8263178
42500,3.8602316
42501,3.7971585
42502,3.9671154
42503,3.251265
42504,1.5868084
42505,1.117803
42506,1.9259892
42507,3.838322
42508,4.399159
42509,3.967466
42510,3.6138308
42511,3.8004475
42512,3.7971585
42513,4.5023355
42514,2.4499567
42515,3.7828572
42516,3.8583145
42517,4.151909
42518,3.4619956
42519,1.9928924
42520,1.3381135
42521,1.0677775
42522,3.3287172
42523,3.5401533
42524,3.6679752
42525,3.658436
42526,3.8665261
42527,2.4257655
42528,1.2024106
42529,2.0105972
42530,3.838322
42531,4.399159
42532,3.967466
42533,3.8602316
42534,4.232287
42535,4.012029
42536,1.5255971
42537,1.2448264
42538,3.9560773
42539,4.2886853
42540,4.649386
42541,4.9194355
42542,4.3289447
42543,3.7624433
42544,3.455138
42545,4.024745
42546,4.3545723
42547,4.6196613
42548,4.361527
42549,3.857136
42550,2.8939993
42551,1.9850813
42552,2.1103826
42553,2.8388302
42554,3.7902207
42555,4.075045
42556,4.2831354
42557,4.474881
42558,3.566537
42559,4.4291267
42560,1.8586063
42561,2.8002026
42562,3.7946584
42563,4.0049157
42564,4.649386
42565,5.0883746
42566,4.390986
42567,3.8244846
42568,3.4008005
42569,1.3761178
42570,1.2692206
42571,4.7486205
42572,4.1092477
42573,4.2243185
42574,4.2210298
42575,4.350726
42576,4.824383
42577,4.7037063
42578,4.350726
42579,4.3289447
42580,3.7844198
42581,3.315011
42582,2.3559725
42583,1.6344111
42584,1.8024544
42585,4.7037063
42586,3.9600015
42587,4.0373306
42588,3.6568916
42589,3.0510507
42590,2.3087428
42591,1.6639562
42592,3.8494651
42593,4.569007
42594,3.6601133
42595,3.352808
42596,2.9133904
42597,2.228886
42598,3.023917
42599,3.6329634
42600,3.4609852
42601,2.656109
42602,2.0982013
42603,1.1864673
42604,1.1276947
42605,1.8941903
42606,2.7097669
42607,4.7037063
42608,4.02013
42609,3.9942598
42610,3.9909708
42611,4.988191
42612,2.2097821
42613,2.7097669
42614,4.824383
42615,4.7037063
42616,3.9600015
42617,3.9942598
42618,4.120667
42619,4.381186
42620,4.6512346
42621,2.716856
42622,1.2091261
42623,4.0018673
42624,4.1622777
42625,4.2886853
42626,4.549204
42627,4.160927
42628,2.8414936
42629,2.074787
42630,2.2885683
42631,3.656775
42632,4.8254437
42633,5.0883746
42634,4.2233944
42635,2.3559725
42636,3.869262
42637,3.0510507
42638,2.264419
42639,3.107365
42640,3.768086
42641,4.2372723
42642,4.3996677
42643,4.190865
42644,2.9133904
42645,2.669497
42646,2.351725
42647,3.7083628
42648,3.7277536
42649,3.9391897
42650,3.9079418
42651,4.1155424
42652,4.376065
42653,4.41284
42654,3.3900764
42655,3.0837176
42656,2.656109
42657,2.0982013
42658,1.223856
42659,1.1334453
42660,4.649705
42661,3.8738732
42662,3.9457908
42663,2.0269966
42664,3.8633604
42665,4.931763
42666,3.9747636
42667,4.811087
42668,4.015023
42669,4.0673823
42670,3.0997002
42671,4.188148
42672,1.5075889
42673,4.214799
42674,3.656775
42675,4.1622777
42676,4.611896
42677,4.158989
42678,4.0191503
42679,5.0883746
42680,3.9299495
42681,2.7405384
42682,4.265726
42683,1.8572059
42684,3.811103
42685,1.8627048
42686,3.7810512
42687,2.264419
42688,3.8259706
42689,3.3198519
42690,4.5271554
42691,3.9350007
42692,3.9671154
42693,3.2513125
42694,3.2292886
42695,2.556029
42696,0.82882285
42697,1.5703598
42698,0.8902315
42699,1.7729081
42700,1.2599014
42701,3.6828396
42702,3.326555
42703,4.001657
42704,3.8263178
42705,3.970409
42706,3.9717696
42707,4.3866205
42708,4.5465455
42709,4.4381056
42710,4.5023355
42711,2.0982013
42712,3.67849
42713,1.1965235
42714,1.0569963
42715,1.8941903
42716,0.82882285
42717,3.869262
42718,3.8538105
42719,4.188148
42720,3.8263178
42721,4.3050585
42722,3.8420725
42723,5.1342626
42724,3.9717696
42725,4.9653244
42726,4.5465455
42727,3.8896794
42728,4.5023355
42729,2.3776135
42730,2.4499567
42731,1.3761178
42732,0.928304
42733,1.2692206
42734,4.609013
42735,2.0269966
42736,3.2292886
42737,4.869297
42738,2.7628906
42739,4.7486205
42740,1.6365625
42741,4.2624593
42742,1.1764045
42743,4.2591705
42744,2.0844243
42745,4.3888674
42746,3.5060594
42747,4.9194355
42748,3.6787212
42749,4.10236
42750,3.7579017
42751,1.8586063
42752,3.7669935
42753,4.018544
42754,3.4619956
42755,4.0373306
42756,2.3476267
42757,4.7945685
42758,2.7493773
42759,4.7137012
42760,3.2625325
42761,4.2233944
42762,3.4652295
42763,3.6568916
42764,3.9114401
42765,3.455138
42766,2.529772
42767,1.3761178
42768,4.151857
42769,2.73529
42770,3.811103
42771,3.9600015
42772,3.7810512
42773,4.1092477
42774,3.8263178
42775,4.2243185
42776,3.8602316
42777,4.549204
42778,3.8226817
42779,4.988191
42780,3.9523787
42781,4.040319
42782,4.187373
42783,2.9708064
42784,4.501632
42785,1.3180505
42786,0.8902315
42787,1.1922723
42788,1.2024106
42789,2.7097669
42790,3.7810512
42791,3.869262
42792,3.8263178
42793,4.824383
42794,4.187373
42795,4.082597
42796,3.9671154
42797,4.2210298
42798,3.67849
42799,4.649386
42800,0.94311637
42801,5.0883746
42802,1.2599014
42803,4.2233944
42804,2.1085734
42805,3.4134457
42806,3.9229298
42807,1.8254465
42808,3.8538105
42809,3.8276196
42810,4.4574213
42811,4.024745
42812,1.9640555
42813,4.0069184
42814,3.7810512
42815,4.199956
42816,3.8004475
42817,4.275413
42818,3.9268556
42819,2.221271
42820,4.5465455
42821,2.858221
42822,4.5023355
42823,3.6828396
42824,3.7011986
42825,3.9079418
42826,2.6493676
42827,4.2167473
42828,2.0952227
42829,3.878493
42830,0.9118629
42831,3.6068044
42832,3.5685642
42833,1.4712682
42834,3.9268556
42835,4.824383
42836,4.5465455
42837,3.9600015
42838,2.9519222
42839,3.9748635
42840,1.8719939
42841,4.819253
42842,1.6365625
42843,4.160927
42844,1.5902164
42845,3.545953
42846,1.1764045
42847,1.5075889
42848,1.685418
42849,1.218348
42850,2.4069748
42851,1.1541996
42852,3.1843083
42853,3.869262
42854,3.7684653
42855,3.9299495
42856,3.7579017
42857,3.9752162
42858,4.24856
42859,4.0018673
42860,3.7669935
42861,3.9909708
42862,2.5274658
42863,4.732101
42864,1.6956302
42865,1.1541996
42866,1.0628675
42867,1.8024544
42868,1.9673069
42869,2.7097669
42870,3.158428
42871,3.869262
42872,3.161265
42873,4.611896
42874,3.9700112
42875,4.0191503
42876,4.0661316
42877,4.988191
42878,3.6294765
42879,1.5075889
42880,1.832283
42881,1.1541996
42882,1.1813469
42883,3.9748635
42884,3.2659192
42885,4.1622777
42886,3.8263178
42887,4.2886853
42888,3.8420725
42889,4.649386
42890,3.9717696
42891,4.9194355
42892,3.2742026
42893,3.9347694
42894,3.678868
42895,3.315011
42896,4.824383
42897,4.7037063
42898,3.9600015
42899,4.02013
42900,5.0502334
42901,4.8812943
42902,3.9347694
42903,3.6568916
42904,3.4134457
42905,2.7405384
42906,2.0791109
42907,1.7709683
42908,3.7338135
42909,3.8531427
42910,3.9428868
42911,4.161815
42912,4.569007
42913,3.7221546
42914,3.3346272
42915,2.176357
42916,1.8810772
42917,1.7473849
42918,3.878493
42919,1.9260062
42920,2.6992123
42921,3.855087
42922,3.8647952
42923,3.9191399
42924,4.342662
42925,4.6935782
42926,3.726398
42927,3.38205
42928,1.2091261
42929,1.1541996
42930,2.2885683
42931,4.8254437
42932,3.9752162
42933,3.67849
42934,2.785426
42935,2.1565578
42936,1.0569963
42937,2.1085734
42938,3.9393709
42939,3.8702517
42940,3.8453615
42941,3.8420725
42942,4.232287
42943,1.5389845
42944,3.2659192
42945,4.3710213
42946,3.7810512
42947,3.8602316
42948,3.8453615
42949,3.251265
42950,1.794451
42951,1.2877281
42952,1.2599014
42953,3.9393709
42954,3.8453615
42955,4.294753
42956,1.5902164
42957,1.5096967
42958,2.6194618
42959,3.1345775
42960,3.6191876
42961,3.7828572
42962,3.8583145
42963,4.24856
42964,3.982571
42965,2.8300204
42966,1.7120712
42967,1.1203583
42968,1.5131214
42969,2.1507525
42970,3.5412042
42971,3.7526402
42972,3.70335
42973,4.066413
42974,3.6294765
42975,3.0010202
42976,2.1870174
42977,1.1881921
42978,0.9112356
42979,4.4574213
42980,3.2292886
42981,2.6176808
42982,1.926767
42983,1.0569963
42984,2.0105972
42985,3.9229298
42986,3.8602316
42987,3.8259706
42988,4.501632
42989,4.4574213
42990,3.2292886
42991,2.9519222
42992,2.4499567
42993,3.7810512
42994,3.8263178
42995,3.8602316
42996,3.8004475
42997,3.7971585
42998,3.9268556
42999,4.187373
43000,3.8642383
43001,3.4887116
43002,3.0168016
43003,2.4512646
43004,0.95594794
43005,1.117803
43006,1.9259892
43007,3.0850456
43008,3.838322
43009,4.399159
43010,3.967466
43011,4.232287
43012,1.2712872
43013,0.9120841
43014,3.2464645
43015,3.7691693
43016,4.232287
43017,3.9671154
43018,3.67849
43019,3.2292886
43020,1.2284153
43021,3.5060594
43022,3.6191876
43023,3.6787212
43024,3.9756145
43025,3.982571
43026,3.0873337
43027,1.6231995
43028,1.4151456
43029,2.6647694
43030,4.021498
43031,3.80014
43032,3.3244786
43033,3.0010202
43034,1.0042347
43035,0.7805012
43036,0.8472857
43037,3.7810512
43038,3.8453615
43039,4.5465455
43040,4.5023355
43041,3.723404
43042,2.8169582
43043,1.6990951
43044,5.319843
43045,5.2144356
43046,4.5994678
43047,5.1743574
43048,4.4349966
43049,3.109408
43050,1.930508
43051,2.394069
43052,3.0883918
43053,4.214274
43054,4.372191
43055,4.4314313
43056,4.5990047
43057,4.791763
43058,4.2518125
43059,4.097304
43060,3.3073628
43061,2.5717962
43062,2.2008917
43063,1.8090839
43064,1.9120551
43065,3.2608738
43066,4.0819545
43067,4.2398725
43068,4.836272
43069,4.9245324
43070,4.433696
43071,1.4983442
43072,5.068515
43073,4.639312
43074,4.3268695
43075,4.1133137
43076,2.7703106
43077,1.5734434
43078,1.4272246
43079,2.1244185
43080,2.933579
43081,4.0492153
43082,5.1281414
43083,5.1743574
43084,4.1133137
43085,3.8379915
43086,2.8577647
43087,1.4272246
43088,4.9686236
43089,5.231759
43090,4.660584
43091,4.329445
43092,3.4290836
43093,2.8160093
43094,2.0171359
43095,5.068515
43096,4.661509
43097,4.7879167
43098,4.22161
43099,3.7136621
43100,3.3694575
43101,1.8702577
43102,4.5197864
43103,4.660584
43104,2.6095288
43105,2.2824605
43106,2.394069
43107,3.0883918
43108,4.372191
43109,4.461935
43110,4.637146
43111,5.00154
43112,4.8368583
43113,4.5660143
43114,4.2518125
43115,3.789999
43116,3.3505814
43117,4.093951
43118,4.365013
43119,4.975538
43120,4.9245324
43121,4.6663985
43122,3.9106371
43123,3.0819335
43124,2.4795318
43125,1.3019098
43126,1.2873825
43127,2.8394167
43128,4.109106
43129,5.1739225
43130,5.068515
43131,4.433492
43132,4.404333
43133,4.53403
43134,1.7647057
43135,1.3138875
43136,5.1739225
43137,4.3586516
43138,4.404333
43139,3.9413178
43140,3.5993416
43141,4.961436
43142,4.3285995
43143,4.38784
43144,4.5994678
43145,4.596179
43146,5.0741754
43147,3.2401447
43148,1.7647057
43149,1.2604231
43150,1.5623946
43151,3.8392012
43152,5.1902523
43153,4.596179
43154,4.725876
43155,3.3694575
43156,2.7101297
43157,1.9247363
43158,4.433492
43159,4.447466
43160,5.136216
43161,3.8268092
43162,3.0309725
43163,3.5142112
43164,4.166736
43165,5.0939784
43166,5.094993
43167,4.3138533
43168,4.159345
43169,2.4320848
43170,2.1198008
43171,1.8276491
43172,2.2269702
43173,2.844826
43174,4.1341867
43175,4.3571033
43176,4.5651937
43177,4.913497
43178,4.862491
43179,3.8397284
43180,3.0819335
43181,2.4795318
43182,1.397354
43183,2.0234282
43184,2.8325887
43185,4.109644
43186,5.013957
43187,4.2620106
43188,5.130769
43189,4.413673
43190,3.4983513
43191,1.2604231
43192,1.5623946
43193,3.8392012
43194,4.53403
43195,5.231759
43196,5.150892
43197,3.5993416
43198,3.1155071
43199,1.9619942
43200,4.3285995
43201,2.3202424
43202,4.944995
43203,4.88233
43204,5.145464
43205,4.514663
43206,1.6660306
43207,1.0833818
43208,1.1394451
43209,4.44158
43210,4.328527
43211,4.7773647
43212,5.003843
43213,4.180698
43214,2.3297124
43215,1.8971261
43216,1.6731329
43217,2.9120367
43218,3.8492754
43219,4.1809316
43220,4.3288293
43221,3.6491706
43222,4.319674
43223,4.2632885
43224,4.373934
43225,4.6166863
43226,4.307548
43227,4.1368847
43228,3.8318875
43229,3.2357287
43230,2.694426
43231,2.0080383
43232,1.1315155
43233,1.4212333
43234,2.30757
43235,3.6350799
43236,4.44158
43237,4.3622828
43238,4.358994
43239,4.2209334
43240,3.3191686
43241,2.7747881
43242,1.6028154
43243,1.1580205
43244,3.847567
43245,4.654067
43246,4.328527
43247,4.3396034
43248,4.469324
43249,2.6587684
43250,1.4352989
43251,1.1013725
43252,4.889673
43253,4.372461
43254,4.328527
43255,3.7314994
43256,2.5974333
43257,0.9836796
43258,3.5744443
43259,4.358994
43260,5.0192585
43261,1.0833818
43262,1.3688594
43263,4.328527
43264,4.3622828
43265,5.1497645
43266,4.180698
43267,2.8186057
43268,2.3297124
43269,1.8971261
43270,2.8546174
43271,4.0082703
43272,4.299779
43273,3.3322313
43274,2.28856
43275,1.3388927
43276,1.7173165
43277,4.6331644
43278,4.3671737
43279,3.8318875
43280,3.508429
43281,3.2357287
43282,1.1315155
43283,2.7287686
43284,3.847567
43285,4.7679367
43286,4.328527
43287,3.7314994
43288,2.4289782
43289,1.8315277
43290,0.9836796
43291,1.3113687
43292,2.2095942
43293,4.8732324
43294,4.35602
43295,5.003843
43296,4.469324
43297,3.7314994
43298,2.9521673
43299,2.1402526
43300,1.097973
43301,1.3688594
43302,4.425139
43303,4.2832603
43304,4.3425007
43305,4.299368
43306,4.4290643
43307,4.366448
43308,2.4662673
43309,1.2990317
43310,1.2539477
43311,2.089768
43312,3.271154
43313,4.305313
43314,4.4290643
43315,4.469324
43316,2.044526
43317,1.2539477
43318,3.4325728
43319,4.495432
43320,4.251439
43321,4.4290643
43322,5.0634694
43323,5.0192585
43324,4.180698
43325,3.7314994
43326,3.4541328
43327,2.9521673
43328,2.0585344
43329,1.8971261
43330,1.381861
43331,2.6421306
43332,4.299779
43333,4.4925365
43334,4.756613
43335,2.4951036
43336,2.0809166
43337,1.2441436
43338,3.6944306
43339,4.373934
43340,4.573539
43341,1.3113687
43342,2.2095942
43343,3.5744443
43344,4.8661513
43345,4.495432
43346,4.2832603
43347,4.76838
43348,4.52895
43349,1.3790027
43350,4.504572
43351,4.5800714
43352,4.639312
43353,4.725876
43354,5.525565
43355,5.356626
43356,4.766135
43357,2.9149225
43358,2.1246495
43359,3.7266982
43360,4.6744623
43361,5.056852
43362,4.7987175
43363,3.664676
43364,2.2562199
43365,4.394922
43366,4.7327867
43367,4.975538
43368,4.6663985
43369,3.509542
43370,3.0819335
43371,1.8948016
43372,2.8394167
43373,4.109106
43374,4.3586516
43375,4.5800714
43376,4.625338
43377,4.8719463
43378,5.220246
43379,5.233549
43380,2.1890364
43381,4.53376
43382,2.9574065
43383,4.2616744
43384,4.242681
43385,2.1542635
43386,4.625338
43387,1.5734434
43388,4.596179
43389,2.3440676
43390,4.1996336
43391,3.0198736
43392,3.8685014
43393,4.3051476
43394,3.4644141
43395,5.151969
43396,2.576581
43397,4.4421053
43398,4.2262707
43399,4.53376
43400,4.461935
43401,4.6582203
43402,5.0558376
43403,5.150892
43404,4.5660143
43405,1.9505134
43406,2.9248986
43407,2.8686664
43408,3.0324798
43409,4.1912436
43410,4.093951
43411,5.1739225
43412,4.4513083
43413,4.3586516
43414,4.5246964
43415,4.5197864
43416,4.119494
43417,4.53376
43418,4.016189
43419,4.6582203
43420,2.4795318
43421,5.4253817
43422,1.3904344
43423,4.4349966
43424,1.9619942
43425,1.433493
43426,5.1739225
43427,4.53376
43428,4.7455378
43429,4.661509
43430,4.742249
43431,4.6582203
43432,5.571453
43433,5.1743574
43434,5.402515
43435,5.525565
43436,4.8663173
43437,5.356626
43438,4.5351787
43439,4.329445
43440,3.700458
43441,4.0940824
43442,2.1542635
43443,3.4644141
43444,4.4182777
43445,1.8932499
43446,4.4745197
43447,3.7266982
43448,4.5197864
43449,4.2262707
43450,4.69965
43451,4.829904
43452,4.696361
43453,2.796385
43454,4.826058
43455,2.4950123
43456,5.525565
43457,2.1281347
43458,5.356626
43459,2.3747232
43460,4.8281765
43461,3.0518706
43462,4.497038
43463,3.4327865
43464,5.2573767
43465,4.0819545
43466,4.4745197
43467,4.7327867
43468,4.5197864
43469,4.836272
43470,4.661509
43471,4.328144
43472,4.7879167
43473,4.447466
43474,4.0940824
43475,4.407622
43476,3.8685014
43477,4.285663
43478,1.5496159
43479,3.767006
43480,1.4209832
43481,3.2721596
43482,4.4745197
43483,2.8394167
43484,5.0741754
43485,4.3285995
43486,5.2564435
43487,4.373866
43488,4.766135
43489,4.53403
43490,2.7101297
43491,4.88233
43492,1.8915279
43493,4.5742893
43494,1.3519601
43495,1.3138875
43496,2.8394167
43497,1.8702577
43498,4.0516872
43499,2.8394167
43500,5.1739225
43501,4.0516872
43502,5.068515
43503,5.1902523
43504,4.3586516
43505,4.373866
43506,4.4745197
43507,4.725876
43508,4.7879167
43509,2.428944
43510,3.8268092
43511,2.4182181
43512,3.109408
43513,4.961436
43514,1.8902192
43515,4.433492
43516,4.214274
43517,4.5994678
43518,4.4314313
43519,5.1743574
43520,4.7126036
43521,2.8394167
43522,5.094993
43523,4.3586516
43524,4.097304
43525,4.3882256
43526,3.062194
43527,4.596179
43528,2.019337
43529,4.660584
43530,4.1535773
43531,4.0940824
43532,4.308627
43533,3.4644141
43534,4.5246964
43535,3.109408
43536,4.013943
43537,2.6903336
43538,3.509542
43539,2.2824605
43540,1.728385
43541,1.8753173
43542,1.9619942
43543,4.098622
43544,4.3586516
43545,4.3562493
43546,4.3882256
43547,4.5990047
43548,5.065408
43549,4.8368583
43550,5.4166145
43551,3.0383666
43552,5.2476764
43553,3.473022
43554,4.5742893
43555,4.12219
43556,3.9593165
43557,4.365013
43558,2.5786517
43559,4.6043587
43560,1.3337905
43561,4.013943
43562,1.9247363
43563,4.2872353
43564,4.109106
43565,4.332502
43566,5.068515
43567,4.3464756
43568,4.38784
43569,4.271234
43570,4.407622
43571,4.8676333
43572,5.145464
43573,4.1250467
43574,5.0645976
43575,2.1087782
43576,4.285663
43577,1.3138875
43578,3.1155071
43579,2.4182181
43580,2.364851
43581,4.961436
43582,1.7647057
43583,5.1902523
43584,1.2604231
43585,4.4178
43586,4.4178
43587,4.3285995
43588,5.4253817
43589,4.373866
43590,5.2564435
