Id,log_bike_count
43974,4.656157
43975,5.2197165
43976,5.7772174
43977,5.3011847
43978,5.242377
43979,5.524232
43980,4.9222136
43981,4.140164
43982,3.1891065
43983,3.9045043
43984,4.6515684
43985,5.6668983
43986,5.407391
43987,4.892448
43988,4.7364373
43989,3.2727904
43990,3.448349
43991,3.6613894
43992,5.065171
43993,5.3107243
43994,5.6745043
43995,5.7598414
43996,5.5484147
43997,2.7883153
43998,2.451659
43999,2.1341953
44000,5.116596
44001,5.3708067
44002,5.4085646
44003,5.4204917
44004,5.5176105
44005,5.6354003
44006,2.3997598
44007,3.7342155
44008,4.0201154
44009,5.041884
44010,5.30346
44011,5.131752
44012,5.4523616
44013,5.4915333
44014,5.4980135
44015,5.7975736
44016,6.189446
44017,6.169415
44018,5.762595
44019,3.258649
44020,2.772179
44021,3.3992994
44022,4.1080847
44023,5.925144
44024,5.3175416
44025,5.4171042
44026,5.6517625
44027,5.090906
44028,4.2601666
44029,3.1071281
44030,2.212806
44031,5.850954
44032,5.372168
44033,5.41056
44034,5.5415297
44035,5.892823
44036,4.762855
44037,3.182489
44038,5.413642
44039,5.566475
44040,5.870782
44041,4.8440137
44042,3.3170924
44043,5.527156
44044,5.873985
44045,5.161428
44046,5.093518
44047,5.0236382
44048,3.704533
44049,3.2297962
44050,4.1601706
44051,5.1155396
44052,5.571747
44053,5.486912
44054,4.201754
44055,4.022768
44056,3.1680706
44057,3.3334088
44058,4.508496
44059,5.2204494
44060,5.2161965
44061,5.232669
44062,5.7009306
44063,4.1841855
44064,3.7980778
44065,1.8446839
44066,5.472551
44067,5.394201
44068,5.3855324
44069,5.3935685
44070,5.9938145
44071,5.850137
44072,5.5127993
44073,5.0701203
44074,4.823128
44075,1.9949555
44076,2.7307265
44077,3.7112923
44078,5.46095
44079,5.5901465
44080,5.6574945
44081,4.942933
44082,4.7997165
44083,4.107524
44084,3.866675
44085,1.7926278
44086,3.9831762
44087,5.4707417
44088,5.5991497
44089,5.910293
44090,4.87701
44091,2.7949505
44092,5.706242
44093,5.3815513
44094,5.48794
44095,4.931084
44096,4.8551435
44097,4.3966255
44098,3.6260827
44099,2.9971247
44100,5.6304193
44101,5.6746635
44102,5.775046
44103,4.158971
44104,4.2768064
44105,3.2629385
44106,3.848887
44107,4.4264665
44108,4.940293
44109,5.153712
44110,4.973858
44111,2.1603687
44112,4.107052
44113,5.508085
44114,5.089868
44115,5.5669355
44116,5.8093104
44117,4.7380304
44118,3.5578918
44119,2.7858179
44120,2.3072577
44121,3.9904666
44122,4.947343
44123,5.466506
44124,5.5670953
44125,5.761001
44126,5.87503
44127,4.9056015
44128,4.776651
44129,3.9874
44130,3.0094419
44131,2.2783892
44132,5.1968994
44133,5.368338
44134,5.423604
44135,5.6103363
44136,4.5741096
44137,4.3098655
44138,2.602328
44139,2.1001866
44140,1.5372906
44141,4.423261
44142,5.502034
44143,5.508773
44144,5.567407
44145,6.046567
44146,5.519342
44147,4.860758
44148,4.130946
44149,2.560523
44150,2.4506464
44151,5.5276337
44152,5.4121184
44153,5.4407372
44154,5.180764
44155,3.5590425
44156,2.87992
44157,3.8140647
44158,4.658274
44159,5.3321266
44160,2.460785
44161,3.4264889
44162,2.4448752
44163,1.944287
44164,1.998525
44165,3.8269103
44166,4.9776983
44167,5.6599984
44168,5.692885
44169,5.203933
44170,0.8978386
44171,1.751803
44172,2.7793536
44173,3.6488938
44174,5.5265408
44175,5.3165774
44176,5.1475706
44177,5.2769747
44178,5.2230124
44179,5.227829
44180,5.459246
44181,5.7873454
44182,5.2918234
44183,2.6938052
44184,1.4613959
44185,2.347196
44186,3.4567497
44187,5.2347455
44188,5.194945
44189,4.9849844
44190,4.4765472
44191,2.5034797
44192,1.6698772
44193,2.6792529
44194,5.425547
44195,5.37865
44196,5.8840957
44197,5.822137
44198,5.039872
44199,1.360286
44200,5.04248
44201,5.293159
44202,5.50487
44203,5.553193
44204,2.4232922
44205,5.520007
44206,5.225091
44207,5.340037
44208,5.953157
44209,5.479495
44210,3.0480762
44211,2.8585618
44212,2.336473
44213,3.630902
44214,4.515718
44215,5.426626
44216,5.2079186
44217,4.6818647
44218,3.0577648
44219,3.4299538
44220,5.575171
44221,5.7085347
44222,5.7435975
44223,2.7259555
44224,1.5473049
44225,5.2868547
44226,5.301453
44227,5.53854
44228,5.7489963
44229,5.3509793
44230,2.423358
44231,1.3739032
44232,3.103491
44233,3.85629
44234,5.3981023
44235,5.25013
44236,5.411237
44237,5.3576975
44238,5.8270717
44239,4.068878
44240,4.9975877
44241,5.5362916
44242,5.5362916
44243,6.0863132
44244,5.3180285
44245,4.923664
44246,3.970989
44247,1.4116694
44248,1.0097369
44249,3.0005326
44250,2.7682037
44251,5.4742045
44252,5.541545
44253,4.250007
44254,3.4749546
44255,3.1060362
44256,2.3832507
44257,3.4475758
44258,3.8371072
44259,4.297398
44260,5.628913
44261,4.976395
44262,4.666583
44263,2.9753995
44264,2.0256636
44265,2.810477
44266,3.700534
44267,5.470498
44268,5.4226856
44269,5.519881
44270,5.5045547
44271,2.1372933
44272,1.1998346
44273,3.0071974
44274,5.1540656
44275,5.50289
44276,5.30582
44277,4.5433455
44278,3.6658256
44279,5.4500146
44280,5.1677446
44281,5.0037174
44282,5.091359
44283,5.530339
44284,5.9602227
44285,5.731658
44286,3.653288
44287,3.3452501
44288,3.8652146
44289,6.0504084
44290,5.1878996
44291,5.245781
44292,5.478807
44293,5.755562
44294,5.9328766
44295,5.838767
44296,5.362798
44297,4.867458
44298,3.2671838
44299,5.322207
44300,5.6452494
44301,5.8253593
44302,5.6760674
44303,5.2459035
44304,3.1863418
44305,4.7335353
44306,5.528423
44307,5.653617
44308,5.036774
44309,4.0208817
44310,2.088427
44311,2.7688844
44312,4.513634
44313,5.23992
44314,6.086343
44315,4.7063184
44316,4.5496163
44317,3.833529
44318,2.6890152
44319,2.3469794
44320,5.540662
44321,5.0306993
44322,5.071822
44323,2.8412604
44324,5.2109666
44325,6.2394767
44326,5.2139373
44327,5.412661
44328,5.5257535
44329,5.2466254
44330,5.004346
44331,3.6674583
44332,2.3770688
44333,5.4793024
44334,5.561523
44335,5.61551
44336,6.246343
44337,5.394271
44338,1.8234494
44339,3.8463056
44340,5.6080194
44341,5.349159
44342,5.478112
44343,5.4648314
44344,5.5464816
44345,5.615101
44346,5.3679514
44347,4.7436023
44348,2.8471224
44349,2.8685982
44350,3.7007937
44351,4.3331
44352,5.007694
44353,5.1104174
44354,5.6564703
44355,5.5816407
44356,4.7117014
44357,3.0325687
44358,3.676823
44359,4.8773065
44360,5.4379764
44361,5.508657
44362,5.624869
44363,4.8145566
44364,2.1804545
44365,1.5898504
44366,1.9638565
44367,5.2682405
44368,5.101734
44369,5.690829
44370,5.256645
44371,4.7739377
44372,4.1405225
44373,2.4025106
44374,2.0128963
44375,5.376256
44376,5.364972
44377,5.6291003
44378,4.516055
44379,3.9846365
44380,3.5755887
44381,2.7343647
44382,1.922499
44383,5.3021297
44384,5.8992934
44385,5.5066895
44386,5.642507
44387,2.1082954
44388,4.8480945
44389,6.023037
44390,5.337505
44391,5.516929
44392,5.623658
44393,6.013827
44394,3.5559936
44395,2.3616781
44396,5.295224
44397,5.541124
44398,5.8406205
44399,5.8408346
44400,2.4283326
44401,2.517953
44402,4.431214
44403,4.7452264
44404,5.1607924
44405,5.520332
44406,5.863775
44407,5.672641
44408,4.80532
44409,3.6651382
44410,3.4901836
44411,2.8448412
44412,4.9010167
44413,5.0662723
44414,4.2707677
44415,2.5796545
44416,2.6562054
44417,3.4719048
44418,5.0802674
44419,4.972796
44420,4.813163
44421,4.98002
44422,5.0475683
44423,5.089868
44424,5.9713254
44425,5.3349094
44426,4.6904116
44427,4.3019323
44428,1.6571649
44429,2.1380646
44430,3.8697493
44431,5.305339
44432,5.404083
44433,5.0608664
44434,3.345039
44435,1.9447799
44436,2.5711534
44437,3.9330978
44438,4.883096
44439,5.320751
44440,5.9986734
44441,5.521426
44442,2.3083982
44443,3.0307033
44444,3.6730776
44445,5.3853455
44446,5.504575
44447,5.719432
44448,5.8949842
44449,5.163716
44450,4.9394126
44451,3.3151672
44452,2.9691231
44453,5.3621616
44454,2.9105427
44455,5.3257914
44456,5.1118145
44457,5.334886
44458,5.3371544
44459,5.047536
44460,5.252261
44461,5.4425673
44462,4.650897
44463,5.202783
44464,4.2873855
44465,4.4032235
44466,3.5056906
44467,3.2323506
44468,3.162116
44469,2.9469075
44470,3.3055644
44471,3.185216
44472,5.065577
44473,5.103175
44474,5.5041595
44475,5.2340455
44476,5.488909
44477,4.994292
44478,5.600889
44479,3.7908332
44480,5.7366304
44481,2.330859
44482,4.8749623
44483,2.9324934
44484,3.8640676
44485,4.4190855
44486,3.9909685
44487,4.9358683
44488,3.8012776
44489,5.62529
44490,3.1928747
44491,4.8835564
44492,5.420549
44493,4.386588
44494,5.564963
44495,3.7756948
44496,5.77228
44497,2.914045
44498,5.29392
44499,2.2483008
44500,4.3338165
44501,1.5500404
44502,3.4625375
44503,5.319212
44504,3.57047
44505,5.268083
44506,5.3814363
44507,5.8610983
44508,5.720076
44509,4.138807
44510,5.3339906
44511,3.3198001
44512,5.8053727
44513,2.4065816
44514,6.1879263
44515,4.584212
44516,5.111205
44517,5.7348394
44518,3.3871613
44519,5.239179
44520,2.9706006
44521,5.2324286
44522,5.4951396
44523,5.371018
44524,5.426808
44525,5.5886827
44526,4.9125767
44527,5.9688325
44528,4.247827
44529,5.6975756
44530,4.0781746
44531,3.174768
44532,5.545462
44533,2.7719336
44534,5.4235845
44535,1.706434
44536,5.1873183
44537,3.588558
44538,6.0643787
44539,5.434279
44540,6.079179
44541,5.31759
44542,2.7328794
44543,5.39047
44544,3.5757027
44545,1.9361897
44546,4.9033885
44547,1.7733412
44548,5.790317
44549,1.3779756
44550,5.2773232
44551,5.8670883
44552,6.1102886
44553,5.4053206
44554,5.7471714
44555,5.4666715
44556,4.7701645
44557,5.743229
44558,3.9171493
44559,5.7802544
44560,3.9679432
44561,4.99139
44562,3.8201191
44563,4.746177
44564,3.247264
44565,1.7189382
44566,2.3068047
44567,1.4008626
44568,4.7288938
44569,2.2282677
44570,5.8776803
44571,3.8227565
44572,6.076278
44573,4.7881875
44574,5.629652
44575,5.3666806
44576,4.5232205
44577,5.7855134
44578,3.8520174
44579,5.691437
44580,3.92555
44581,5.006469
44582,3.3247008
44583,4.624712
44584,5.3452034
44585,4.309188
44586,5.497185
44587,3.2212553
44588,5.61211
44589,4.99133
44590,5.6848736
44591,5.5456796
44592,5.785256
44593,5.602741
44594,5.319564
44595,5.60459
44596,4.072941
44597,5.693319
44598,3.1497884
44599,4.804025
44600,2.7494512
44601,2.6782756
44602,4.394679
44603,1.7397381
44604,5.3261704
44605,5.3343234
44606,5.7008843
44607,5.6538477
44608,5.713323
44609,5.1636367
44610,5.0906105
44611,4.840905
44612,2.0526447
44613,4.4041204
44614,2.6132755
44615,0.89510334
44616,5.424071
44617,1.8433913
44618,5.689518
44619,2.945833
44620,5.305024
44621,3.753309
44622,5.422633
44623,5.3000884
44624,6.1803136
44625,5.2360053
44626,2.6197789
44627,4.132107
44628,2.8498633
44629,3.114294
44630,3.7249706
44631,1.8730216
44632,4.599526
44633,5.465168
44634,5.8436255
44635,5.7169266
44636,5.277512
44637,4.5401173
44638,5.3729715
44639,2.743058
44640,4.483405
44641,1.3705937
44642,5.344261
44643,5.507566
44644,5.5283885
44645,5.5661254
44646,5.565608
44647,5.756161
44648,5.9198203
44649,5.6512775
44650,6.2871923
44651,1.6324375
44652,5.9948325
44653,2.0689125
44654,5.345349
44655,3.4414709
44656,2.8615408
44657,5.5144854
44658,2.497609
44659,5.522645
44660,3.457894
44661,1.1643803
44662,5.485477
44663,1.6514376
44664,5.5791564
44665,5.2859926
44666,6.2645864
44667,5.4049253
44668,5.693436
44669,5.4646955
44670,5.3812904
44671,5.405033
44672,4.876726
44673,5.5975018
44674,4.2969
44675,5.3730826
44676,3.2730262
44677,4.2844014
44678,2.4717083
44679,2.738919
44680,3.6512594
44681,2.1915824
44682,4.819584
44683,3.2554905
44684,5.7085996
44685,4.54395
44686,5.420357
44687,5.0551047
44688,5.5656624
44689,5.4610777
44690,5.608691
44691,5.629265
44692,6.0392184
44693,4.901718
44694,5.5997047
44695,4.0140934
44696,5.338004
44697,2.348274
44698,3.715416
44699,3.4557307
44700,3.083569
44701,5.7457075
44702,2.4119375
44703,2.0246425
44704,3.388574
44705,5.3695774
44706,4.9919486
44707,4.7576694
44708,5.653883
44709,5.4039645
44710,5.242477
44711,4.7535014
44712,4.34891
44713,3.3749495
44714,4.654003
44715,5.1588902
44716,4.948082
44717,4.848161
44718,4.94208
44719,5.4074483
44720,5.09561
44721,3.969963
44722,3.528817
44723,2.8239102
44724,2.0360436
44725,5.347716
44726,2.8712049
44727,5.825099
44728,5.4220276
44729,5.4323196
44730,5.4283075
44731,6.1257153
44732,5.519251
44733,3.2476993
44734,5.6058054
44735,5.1471515
44736,5.2754097
44737,5.3060784
44738,5.8052273
44739,5.2369814
44740,4.792836
44741,3.1821532
44742,3.215935
44743,5.4884825
44744,5.5221357
44745,3.4482715
44746,1.9897362
44747,1.7828486
44748,4.4286656
44749,5.388196
44750,5.5029407
44751,5.3117375
44752,4.8058963
44753,4.0416284
44754,3.412644
44755,2.9329627
44756,3.0727022
44757,4.99015
44758,5.254842
44759,5.419481
44760,5.282228
44761,5.447606
44762,5.155305
44763,4.8137617
44764,4.4580293
44765,3.332513
44766,3.2468998
44767,1.8383769
44768,3.9124136
44769,4.1417727
44770,5.003466
44771,4.44993
44772,0.86258924
44773,4.725396
44774,4.5342054
44775,2.0804842
44776,1.4346443
44777,5.044033
44778,4.8953147
44779,5.036503
44780,5.348573
44781,3.7883084
44782,4.0508423
44783,4.7756143
44784,5.649479
44785,5.3252077
44786,5.34865
44787,5.549288
44788,5.5083456
44789,4.2020383
44790,3.4098432
44791,2.7970867
44792,2.2947392
44793,3.1468399
44794,4.0226
44795,5.441131
44796,5.449895
44797,6.094091
44798,5.4598637
44799,4.3909516
44800,3.7519124
44801,2.5443654
44802,3.1571212
44803,5.440087
44804,5.4522114
44805,5.49041
44806,5.5385876
44807,3.5263803
44808,3.1364753
44809,2.3447948
44810,2.9641752
44811,5.2577825
44812,5.4397526
44813,5.546787
44814,5.469995
44815,4.321872
44816,3.882295
44817,3.3159165
44818,2.5001073
44819,1.9892067
44820,2.6051204
44821,4.4107437
44822,4.844762
44823,5.1295667
44824,5.477942
44825,5.651921
44826,4.167701
44827,3.4329615
44828,2.113743
44829,0.9996898
44830,4.557752
44831,5.3121557
44832,5.305217
44833,5.128447
44834,5.2479324
44835,5.9265404
44836,4.6300135
44837,2.5775435
44838,1.0492431
44839,2.1126993
44840,4.9330664
44841,6.0175714
44842,5.348874
44843,5.3913507
44844,6.0470786
44845,5.5378065
44846,4.973555
44847,3.4638567
44848,2.1632788
44849,1.2375637
44850,2.2163687
44851,3.167359
44852,4.026849
44853,5.975964
44854,5.5160656
44855,5.399377
44856,5.5115385
44857,3.050392
44858,2.0377598
44859,1.169598
44860,4.349281
44861,5.4048166
44862,5.5108213
44863,5.46784
44864,5.507858
44865,5.712681
44866,6.063543
44867,5.8596644
44868,5.1708775
44869,1.7378856
44870,1.6036731
44871,3.1854112
44872,5.4054904
44873,5.3967338
44874,5.431042
44875,5.7965565
44876,3.7792919
44877,2.9458034
44878,5.3016543
44879,5.7203255
44880,5.8090544
44881,5.278192
44882,3.460462
44883,3.0897176
44884,2.381258
44885,2.6433313
44886,1.5343976
44887,3.6390934
44888,4.7980027
44889,5.377029
44890,5.3904767
44891,5.557914
44892,5.669692
44893,5.776983
44894,5.07118
44895,2.647973
44896,1.4713526
44897,1.5518801
44898,1.1516365
44899,1.2940546
44900,2.6580405
44901,3.3609538
44902,3.5103908
44903,4.435681
44904,5.286473
44905,5.2637916
44906,5.2757187
44907,5.312167
44908,3.1660497
44909,4.9819913
44910,5.9962378
44911,5.4325824
44912,5.392651
44913,5.3991313
44914,6.1314845
44915,6.3502812
44916,5.3076262
44917,3.2393115
44918,3.1622045
44919,5.642979
44920,5.829486
44921,6.2062964
44922,5.7952256
44923,5.634626
44924,5.477097
44925,3.4214153
44926,5.097387
44927,6.117174
44928,4.982077
44929,4.696485
44930,3.909668
44931,3.3293219
44932,2.8133554
44933,2.2212772
44934,5.7958336
44935,5.160403
44936,5.8198643
44937,2.9793303
44938,5.258833
44939,6.178772
44940,4.4166403
44941,3.5843735
44942,6.1868134
44943,5.974729
44944,5.66004
44945,5.6126776
44946,5.619158
44947,5.3428345
44948,6.649157
44949,2.4496198
44950,5.9160557
44951,5.7873816
44952,3.5588558
44953,1.8529545
44954,5.485766
44955,5.421283
44956,5.634471
44957,5.6285114
44958,6.5388002
44959,5.8597775
44960,5.3637667
44961,5.667239
44962,5.6608653
44963,5.8292923
44964,6.0777802
44965,6.2079906
44966,6.067256
44967,5.6627846
44968,5.3859434
44969,5.297303
44970,3.5206373
44971,3.2034445
44972,2.9930506
44973,4.2409153
44974,5.408619
44975,5.7115874
44976,5.8745317
44977,6.020867
44978,4.7182264
44979,4.4796133
44980,5.154666
44981,5.4230857
44982,2.7873986
44983,1.759272
44984,1.8900039
44985,5.4683766
44986,5.5397425
44987,5.670711
44988,5.668451
44989,6.0130258
44990,6.406998
44991,5.046416
44992,3.5926616
44993,1.9733009
44994,5.4026914
44995,5.817777
44996,5.9099517
44997,6.6929383
44998,6.5807652
44999,5.513074
45000,5.289468
45001,4.3409896
45002,2.475711
45003,3.8355489
45004,4.747154
45005,5.6785684
45006,5.8250084
45007,5.901991
45008,6.6812205
45009,3.7665484
45010,3.4967282
45011,4.525246
45012,5.7375484
45013,5.762087
45014,5.8713393
45015,6.2123117
45016,6.470369
45017,5.533582
45018,3.688144
45019,3.6227639
45020,2.3178935
45021,2.7759721
45022,3.3272114
45023,4.272083
45024,4.603008
45025,5.1750264
45026,6.0784583
45027,5.751729
45028,5.5911293
45029,4.5600204
45030,4.983421
45031,5.186418
45032,5.762752
45033,5.4094315
45034,5.266923
45035,3.3511195
45036,2.7657475
45037,3.4072976
45038,5.080726
45039,4.8369565
45040,5.0743365
45041,5.2343664
45042,6.331465
45043,4.726157
45044,2.023786
45045,2.7543292
45046,3.8528774
45047,5.5627017
45048,5.6536183
45049,6.5555363
45050,5.293587
45051,1.8540359
45052,3.8686607
45053,4.8653455
45054,5.4749613
45055,5.482189
45056,5.928904
45057,6.3464994
45058,6.3545876
45059,3.0736618
45060,2.7726088
45061,3.4616692
45062,5.4907646
45063,5.739154
45064,5.5546365
45065,5.395592
45066,4.330272
45067,2.684358
45068,1.7279791
45069,4.298776
45070,5.48742
45071,5.579484
45072,5.2245417
45073,5.478479
45074,5.781764
45075,5.8876095
45076,3.7757244
45077,2.8594046
45078,5.4361205
45079,5.4347615
45080,5.6388936
45081,5.410657
45082,5.5308795
45083,4.8831205
45084,2.8211076
45085,3.510519
45086,1.9963869
45087,5.070274
45088,5.9386764
45089,5.3296194
45090,4.3743134
45091,0.9849947
45092,1.8467718
45093,2.6732323
45094,5.534734
45095,5.530422
45096,6.3094997
45097,5.7847195
45098,4.7197556
45099,3.1505196
45100,2.6772652
45101,1.6352687
45102,3.2289257
45103,5.8446784
45104,5.399308
45105,5.456607
45106,6.3068733
45107,2.9782393
45108,1.734383
45109,3.4380496
45110,5.7549205
45111,5.545552
45112,5.6210546
45113,5.581542
45114,5.9264956
45115,6.0124164
45116,5.34883
45117,4.76493
45118,3.084122
45119,1.3151314
45120,2.1916938
45121,2.9776857
45122,5.8178463
45123,6.3292594
45124,5.9796104
45125,4.092805
45126,3.8284414
45127,5.5201964
45128,5.4714503
45129,5.3298607
45130,6.1897197
45131,5.9739823
45132,5.305843
45133,5.223839
45134,3.8647525
45135,2.98151
45136,2.931199
45137,4.389675
45138,5.229726
45139,6.0199323
45140,5.6154613
45141,1.9975536
45142,4.8780975
45143,5.162902
45144,6.0640426
45145,4.737456
45146,3.2329829
45147,1.8598349
45148,2.782251
45149,5.460371
45150,5.472298
45151,5.570236
45152,4.889214
45153,5.532145
45154,5.6295824
45155,6.0156875
45156,6.3750978
45157,4.982313
45158,5.601313
45159,5.6810207
45160,5.785821
45161,6.174095
45162,5.811588
45163,4.3949094
45164,2.7056248
45165,2.3702054
45166,5.6803036
45167,5.7103987
45168,6.4086695
45169,6.0612917
45170,3.4371054
45171,1.9459759
45172,2.8029914
45173,4.3183875
45174,5.5037074
45175,5.5371957
45176,5.624957
45177,5.6586103
45178,5.2563334
45179,3.3613794
45180,3.0770175
45181,2.098927
45182,3.054486
45183,4.417907
45184,6.141912
45185,3.437551
45186,2.6477225
45187,1.2997476
45188,5.6733975
45189,5.74658
45190,6.002102
45191,4.101318
45192,1.4839377
45193,1.2537669
45194,5.045453
45195,5.16384
45196,5.4631433
45197,5.497769
45198,5.913092
45199,3.0220733
45200,5.840907
45201,5.4155393
45202,5.2525826
45203,5.369054
45204,5.7456865
45205,6.095052
45206,5.304779
45207,5.146907
45208,3.0715408
45209,3.2161834
45210,3.8049746
45211,5.3703947
45212,5.636582
45213,6.0405693
45214,6.1707797
45215,5.512249
45216,5.1653295
45217,4.0324984
45218,4.0788493
45219,3.8853843
45220,3.0607452
45221,5.3429403
45222,5.635609
45223,5.5864067
45224,5.735979
45225,5.824633
45226,5.9350553
45227,5.6629915
45228,2.1803653
45229,2.8467221
45230,4.522317
45231,5.4368052
45232,5.462032
45233,5.680082
45234,6.2151146
45235,6.669102
45236,6.188902
45237,5.5299964
45238,5.1251917
45239,3.8956995
45240,3.1907852
45241,2.66651
45242,2.4225905
45243,3.9076571
45244,4.976112
45245,5.0872574
45246,5.7306666
45247,5.4711423
45248,5.4391212
45249,2.904769
45250,3.3916512
45251,5.5404873
45252,6.1924825
45253,5.6051006
45254,4.855639
45255,4.0281973
45256,2.2705626
45257,2.7765355
45258,3.4125051
45259,5.802875
45260,5.553225
45261,5.6409416
45262,6.7627225
45263,5.335353
45264,1.95615
45265,3.7750843
45266,4.694759
45267,5.7834864
45268,5.8845863
45269,5.4465117
45270,3.9674778
45271,2.826727
45272,2.8279872
45273,2.810258
45274,3.6401706
45275,4.262328
45276,4.865475
45277,5.8736525
45278,5.9345365
45279,5.4009795
45280,3.5916343
45281,4.884784
45282,5.123018
45283,5.792836
45284,4.5672064
45285,3.6165462
45286,2.3899498
45287,1.5567338
45288,2.4839914
45289,3.2271574
45290,5.441874
45291,5.388701
45292,5.373068
45293,6.0823383
45294,6.5909796
45295,6.2506
45296,4.630153
45297,2.4588954
45298,3.3479328
45299,5.3581553
45300,5.959277
45301,5.351688
45302,5.5346665
45303,5.6627116
45304,6.058699
45305,5.433879
45306,2.0058136
45307,2.545236
45308,3.4852767
45309,4.41925
45310,5.284661
45311,6.0311694
45312,5.6710544
45313,3.8795874
45314,1.7567574
45315,6.1023364
45316,5.3768315
45317,6.297669
45318,6.3275
45319,5.880644
45320,4.67584
45321,2.4840906
45322,2.5455089
45323,5.4792404
45324,5.3929133
45325,5.5922103
45326,6.187757
45327,5.7913465
45328,4.8257732
45329,3.095384
45330,2.5450199
45331,5.869904
45332,5.9352145
45333,6.2086687
45334,6.1628
45335,3.1017132
45336,4.5335865
45337,3.3676693
45338,3.5805326
45339,3.7650418
45340,3.303171
45341,6.451069
45342,3.8470602
45343,5.798908
45344,4.5714235
45345,4.6460376
45346,5.0495605
45347,4.4086876
45348,4.95485
45349,3.5812805
45350,5.0258646
45351,4.5255256
45352,4.060839
45353,5.113765
45354,2.9195595
45355,5.873846
45356,2.1596863
45357,5.9279757
45358,5.032112
45359,3.42565
45360,5.6862607
45361,3.3592126
45362,6.012968
45363,3.8578696
45364,6.4466157
45365,4.6104093
45366,5.8278055
45367,6.063254
45368,4.988195
45369,6.059881
45370,5.3159127
45371,5.4248405
45372,3.919503
45373,3.4275749
45374,2.9168081
45375,5.2837267
45376,2.284234
45377,5.5353146
45378,1.6090144
45379,5.692009
45380,3.5959005
45381,6.6269264
45382,5.5311
45383,4.9831634
45384,5.587319
45385,4.3153787
45386,5.691817
45387,3.4608684
45388,6.161564
45389,5.505382
45390,6.405305
45391,5.3955407
45392,6.0202675
45393,5.6038113
45394,2.2153373
45395,5.7241864
45396,2.33963
45397,5.7672954
45398,5.2795835
45399,6.5999026
45400,4.438316
45401,6.7564096
45402,2.70924
45403,6.3203316
45404,2.0547779
45405,5.8498344
45406,5.6942286
45407,4.7094717
45408,5.7055006
45409,2.9322774
45410,5.842526
45411,4.019193
45412,6.4817715
45413,5.111617
45414,6.4320965
45415,5.2788434
45416,6.0271964
45417,5.423592
45418,3.1139803
45419,5.8551917
45420,5.3079247
45421,6.423075
45422,5.40486
45423,5.5222473
45424,5.6942286
45425,5.4533534
45426,4.6917152
45427,3.3946307
45428,3.1163485
45429,4.808623
45430,4.5225053
45431,5.4305983
45432,5.523414
45433,5.3357534
45434,2.5515206
45435,5.807375
45436,1.7973027
45437,5.8938427
45438,4.4314656
45439,6.280199
45440,5.861107
45441,6.662977
45442,5.792391
45443,6.370347
45444,4.9749336
45445,5.882736
45446,3.6042883
45447,5.199686
45448,1.090269
45449,4.3149576
45450,3.5130699
45451,3.9642444
45452,4.636259
45453,2.905707
45454,5.2472796
45455,2.994289
45456,5.5352387
45457,5.7481117
45458,5.6085243
45459,5.8034797
45460,5.907175
45461,6.256209
45462,6.338286
45463,6.496289
45464,2.247065
45465,6.2561884
45466,1.588611
45467,4.9093914
45468,2.188557
45469,3.979308
45470,4.990915
45471,3.5759006
45472,4.951873
45473,5.166266
45474,5.1635838
45475,5.401052
45476,5.6239705
45477,5.5055366
45478,5.897465
45479,4.5279765
45480,6.260246
45481,3.9671578
45482,5.881985
45483,2.5405495
45484,5.323283
45485,4.105124
45486,5.0235963
45487,5.5451627
45488,4.3630147
45489,5.9934087
45490,1.7358586
45491,6.047329
45492,2.6517706
45493,5.482171
45494,4.8074126
45495,5.258732
45496,5.428863
45497,2.6265879
45498,5.611542
45499,1.9303871
45500,6.355466
45501,5.739412
45502,2.3107834
45503,5.370844
45504,1.2826865
45505,5.41977
45506,3.932062
45507,5.436242
45508,5.583737
45509,5.696553
45510,5.700878
45511,5.787158
45512,5.3160243
45513,4.722732
45514,1.6843702
45515,4.1841984
45516,1.3804127
45517,2.460003
45518,2.1499271
45519,4.438444
45520,2.9714823
45521,6.4252954
45522,5.5290413
45523,5.662397
45524,5.6052995
45525,4.2111745
45526,5.725348
45527,2.7734401
45528,5.7635465
45529,5.51938
45530,6.398845
45531,5.6609955
45532,6.227406
45533,5.7932386
45534,3.094222
45535,6.296308
45536,2.368798
45537,6.214169
45538,3.5157657
45539,5.767313
45540,4.837566
45541,2.7644963
45542,5.5843964
45543,1.9964083
45544,5.795786
45545,3.3215356
45546,5.8041577
45547,5.5248036
45548,5.0988393
45549,5.5943036
45550,1.7721168
45551,5.8450017
45552,2.870697
45553,6.677149
45554,5.7568326
45555,5.451292
45556,5.88995
45557,5.288974
45558,5.987498
45559,3.2899697
45560,5.7520947
45561,2.4085562
45562,3.8572993
45563,5.4875565
45564,1.2275985
45565,5.822248
45566,3.7046032
45567,5.624563
45568,5.3976526
45569,6.4523916
45570,5.861598
45571,5.475308
45572,2.84004
45573,2.2774668
45574,2.839288
45575,4.9754376
45576,1.5941937
45577,5.684012
45578,2.0820434
45579,5.893368
45580,2.8601463
45581,5.299995
45582,6.0767236
45583,5.300085
45584,5.359237
45585,4.7022777
45586,5.541619
45587,3.7748382
45588,5.595929
45589,2.7966874
45590,6.3763175
45591,3.3815455
45592,5.1535945
45593,4.2906976
45594,4.7100153
45595,5.2478166
45596,1.4504004
45597,5.027311
45598,3.964888
45599,5.3392854
45600,6.0771737
