Id,log_bike_count
44368,5.533271
44369,6.351349
44370,5.7886024
44371,5.444927
44372,5.1393557
44373,2.7721493
44374,2.3485098
44375,5.706214
44376,5.6727304
44377,6.0994134
44378,5.10477
44379,4.6686153
44380,3.9231997
44381,2.9330237
44382,2.721628
44383,6.438625
44384,6.0902123
44385,5.7352552
44386,5.7728457
44387,2.5535986
44388,6.3764195
44389,6.10021
44390,5.624011
44391,5.726142
44392,5.7629676
44393,6.3573537
44394,4.0813212
44395,2.4884334
44396,5.6016517
44397,5.675068
44398,6.0865445
44399,6.3167543
44400,3.249224
44401,3.532268
44402,5.169157
44403,5.2868485
44404,5.561921
44405,5.5584726
44406,5.9439507
44407,5.3901224
44408,4.87488
44409,3.531129
44410,3.3795412
44411,3.2053933
44412,5.6121597
44413,5.758987
44414,4.6118097
44415,2.3169394
44416,2.7893379
44417,3.5200443
44418,5.0679307
44419,5.0449934
44420,4.9474945
44421,5.168965
44422,5.2478414
44423,5.2216897
44424,6.0352807
44425,5.3841596
44426,5.0404844
44427,4.5348887
44428,2.2612069
44429,2.0725815
44430,3.8202405
44431,5.1890545
44432,5.4302864
44433,5.2089453
44434,3.5321434
44435,2.2459078
44436,3.089191
44437,5.1324773
44438,6.4060125
44439,5.6686506
44440,6.429655
44441,5.721919
44442,3.1631804
44443,5.1827946
44444,6.3764195
44445,5.624011
44446,5.7157044
44447,6.1288424
44448,6.3573537
44449,5.5036263
44450,5.2183423
44451,3.5311105
44452,2.6643403
44453,5.7011075
44454,2.5096853
44455,5.339473
44456,5.1816874
44457,5.4618506
44458,5.714597
44459,5.541499
44460,5.683606
44461,6.1279864
44462,4.71251
44463,5.603547
44464,4.4916286
44465,4.7240067
44466,3.7675147
44467,3.7427871
44468,3.403389
44469,2.890764
44470,4.326211
44471,3.8712637
44472,5.4263897
44473,5.620361
44474,5.7014623
44475,5.76514
44476,5.699694
44477,5.591656
44478,5.679538
44479,4.44755
44480,6.0094976
44481,3.3256726
44482,5.014421
44483,4.2049537
44484,4.3022914
44485,5.287668
44486,4.291531
44487,5.270358
44488,3.3936443
44489,5.5453877
44490,3.7438288
44491,4.8847213
44492,5.4439936
44493,4.2072396
44494,5.419564
44495,3.821551
44496,5.9343576
44497,3.0906432
44498,5.1102457
44499,3.035711
44500,4.722561
44501,1.8464404
44502,3.9174323
44503,5.318404
44504,4.0249825
44505,5.425407
44506,6.4046793
44507,6.10088
44508,6.1550264
44509,4.6327353
44510,5.610698
44511,4.105085
44512,6.03769
44513,2.4033844
44514,6.467031
44515,4.763332
44516,5.444927
44517,5.8413086
44518,3.5834768
44519,5.4417853
44520,3.1411493
44521,5.379341
44522,5.753777
44523,5.512051
44524,5.4723315
44525,5.8510337
44526,5.092229
44527,6.1161346
44528,4.656074
44529,5.980127
44530,3.910659
44531,3.6954236
44532,5.6941276
44533,2.8158114
44534,5.6945915
44535,2.1528904
44536,5.7728457
44537,3.5527542
44538,6.4962597
44539,5.4752812
44540,6.367232
44541,5.361117
44542,3.1517913
44543,5.553192
44544,4.0942698
44545,2.9320788
44546,5.1714053
44547,2.1925082
44548,6.088821
44549,2.3071394
44550,5.612622
44551,5.8665323
44552,6.3459644
44553,5.4553475
44554,5.7672563
44555,5.4735336
44556,5.206953
44557,5.8715086
44558,4.686239
44559,6.01616
44560,4.069932
44561,5.214958
44562,3.416489
44563,4.758051
44564,2.6643403
44565,2.3457992
44566,3.3542063
44567,2.1518543
44568,6.3753123
44569,2.6802547
44570,6.1077967
44571,4.771715
44572,6.4852743
44573,5.697639
44574,5.7775383
44575,5.4501686
44576,4.71251
44577,5.859417
44578,4.4916286
44579,5.97027
44580,4.2731543
44581,5.1780453
44582,3.6718102
44583,4.720538
44584,5.5288997
44585,4.315113
44586,5.699694
44587,3.8712637
44588,5.679538
44589,5.1947894
44590,5.80266
44591,5.478782
44592,6.0094976
44593,5.5631137
44594,5.47938
44595,5.7731657
44596,4.3022914
44597,5.76514
44598,3.4176147
44599,4.8899903
44600,3.2434669
44601,3.341386
44602,4.971667
44603,3.1234074
44604,5.5248575
44605,5.287668
44606,5.79706
44607,5.5453877
44608,5.9343576
44609,5.4307685
44610,5.1102457
44611,4.8847213
44612,3.3004832
44613,4.5980725
44614,3.074688
44615,1.8235508
44616,6.4046793
44617,2.4927151
44618,6.1550264
44619,3.4553876
44620,5.610698
44621,4.6766877
44622,5.659319
44623,5.318404
44624,6.467031
44625,5.3254137
44626,3.5834768
44627,4.6327353
44628,3.1536899
44629,4.105085
44630,4.0961685
44631,2.0721893
44632,5.173304
44633,5.512051
44634,6.101529
44635,5.8510337
44636,5.6145205
44637,4.712155
44638,5.6537347
44639,2.8158114
44640,5.1926727
44641,2.1690266
44642,5.633889
44643,5.487564
44644,5.7255826
44645,5.5572615
44646,5.7073054
44647,5.8804836
44648,6.1195016
44649,5.924653
44650,6.4962597
44651,2.936148
44652,6.367232
44653,2.6464274
44654,5.5135045
44655,5.8556986
44656,3.0350857
44657,5.5111012
44658,3.1631804
44659,5.589012
44660,4.105659
44661,2.1595483
44662,5.6842494
44663,2.278194
44664,5.6993876
44665,5.311239
44666,6.4863815
44667,5.448246
44668,5.7786455
44669,5.3990765
44670,5.5036263
44671,5.5234013
44672,5.2183423
44673,5.9455047
44674,4.697628
44675,5.559932
44676,3.395237
44677,4.2903476
44678,2.6430883
44679,2.9089696
44680,4.0832996
44681,2.7767568
44682,5.209295
44683,3.8941143
44684,6.042263
44685,5.028044
44686,5.693345
44687,5.212995
44688,5.662354
44689,5.444619
44690,5.7534494
44691,5.414646
44692,6.464022
44693,4.908196
44694,5.756286
44695,4.4657555
44696,5.472004
44697,2.8561866
44698,4.256131
44699,4.2049537
44700,3.4807138
44701,5.612278
44702,3.2638469
44703,3.007637
44704,4.7628903
44705,5.5903673
44706,5.3893585
44707,5.1170077
44708,5.648234
44709,5.339839
44710,5.0674996
44711,4.7547
44712,4.5464916
44713,3.7057552
44714,5.075203
44715,5.4867845
44716,5.4261775
44717,5.4017477
44718,5.6543145
44719,5.5781794
44720,5.0721726
44721,4.550949
44722,3.8793588
44723,3.2624097
44724,2.1127992
44725,5.323423
44726,2.8777616
44727,5.9092035
44728,5.3988314
44729,5.4585843
44730,5.415428
44731,6.3180556
44732,5.4932275
44733,4.048932
44734,6.075737
44735,5.5672846
44736,5.658978
44737,5.640701
44738,6.300627
44739,5.4469
44740,5.161616
44741,3.8636112
44742,4.105659
44743,5.6993876
44744,5.6910324
44745,4.0813212
44746,2.388451
44747,2.155323
44748,4.7798285
44749,5.455542
44750,5.412681
44751,5.9921975
44752,5.200214
44753,4.3169947
44754,3.51517
44755,2.7585511
44756,3.194553
44757,5.1947894
44758,5.2401605
44759,5.412723
44760,5.4338064
44761,5.5631137
44762,5.7731657
44763,5.202306
44764,4.8899903
44765,4.0962005
44766,3.1368604
44767,2.4922807
44768,4.648266
44769,5.092953
44770,5.2296557
44771,4.5980725
44772,1.8933424
44773,5.840349
44774,5.1170077
44775,2.0721893
44776,2.164191
44777,5.7212496
44778,5.327621
44779,5.4193144
44780,5.5763144
44781,4.30673
44782,4.8014727
44783,5.775079
44784,5.844119
44785,5.4834948
44786,5.477186
44787,5.8764143
44788,5.6098104
44789,4.7555137
44790,4.368636
44791,3.7484417
44792,2.6131446
44793,3.555292
44794,4.8083386
44795,5.4778185
44796,5.4786468
44797,6.152168
44798,5.6123476
44799,4.364703
44800,3.7509794
44801,3.0071769
44802,3.5276418
44803,5.458382
44804,5.4520736
44805,5.4092126
44806,5.5380306
44807,3.7393184
44808,3.3978581
44809,2.0994768
44810,3.194553
44811,5.2401605
44812,5.4338064
44813,5.6713777
44814,5.591656
44815,4.0962005
44816,3.767836
44817,3.4349077
44818,3.19211
44819,2.4922807
44820,2.8561866
44821,4.648266
44822,4.9332256
44823,5.092953
44824,5.2296557
44825,5.407132
44826,4.2072396
44827,3.821551
44828,3.1144981
44829,1.8933424
44830,5.840349
44831,5.8894114
44832,5.3689632
44833,5.240977
44834,5.303193
44835,6.10088
44836,5.1170077
44837,3.3300745
44838,1.9846324
44839,2.5771112
44840,5.7212496
44841,5.8413086
44842,5.4193144
44843,5.379341
44844,6.1161346
44845,5.5763144
44846,5.169662
44847,3.6954236
44848,2.147129
44849,1.9937346
44850,2.5974133
44851,3.5708432
44852,4.805542
44853,5.8481884
44854,5.4793506
44855,5.365186
44856,5.4568796
44857,4.3727055
44858,3.7525108
44859,2.050337
44860,5.899815
44861,5.396937
44862,5.4886303
44863,5.5119295
44864,5.468314
44865,5.9047914
44866,6.1722116
44867,6.049443
44868,5.227025
44869,3.0957017
44870,2.4385383
44871,4.7559233
44872,5.425403
44873,5.402932
44874,5.4419374
44875,6.0997524
44876,3.8092701
44877,3.5333757
44878,5.258366
44879,5.678473
44880,5.646589
44881,5.2205114
44882,4.65864
44883,3.8593903
44884,3.1243312
44885,3.2731984
44886,2.4922807
44887,4.648266
44888,4.9332256
44889,5.287668
44890,5.2296557
44891,5.407132
44892,5.5453877
44893,5.617952
44894,4.8847213
44895,3.719307
44896,2.4511077
44897,1.8464404
44898,1.773317
44899,1.8933424
44900,2.144968
44901,3.4553876
44902,4.6766877
44903,5.840349
44904,5.3540287
44905,5.365756
44906,5.303193
44907,5.425407
44908,4.105085
44909,5.064695
44910,6.3119555
44911,5.8666887
44912,5.870696
44913,5.8247056
44914,6.3551993
44915,6.7369456
44916,5.5904975
44917,3.6504018
44918,3.369754
44919,5.812814
44920,5.803451
44921,6.223242
44922,5.879928
44923,5.4530945
44924,5.3831544
44925,3.8870668
44926,5.1426754
44927,6.2492523
44928,5.090422
44929,4.844145
44930,4.341362
44931,3.9006147
44932,3.0815177
44933,2.57091
44934,6.2051144
44935,5.7112484
44936,5.890798
44937,3.0398366
44938,5.8541474
44939,6.342658
44940,4.3480067
44941,3.380779
44942,6.4219437
44943,6.1921945
44944,5.792348
44945,5.8816814
44946,5.835691
44947,5.952689
44948,6.6609764
44949,2.8356369
44950,6.190803
44951,5.8623743
44952,3.8358202
44953,2.744246
44954,5.7813625
44955,5.7749953
44956,5.8666887
44957,5.862286
44958,6.631751
44959,5.73931
44960,5.3805428
44961,5.853554
44962,5.812814
44963,5.803451
44964,6.239697
44965,6.410653
44966,6.223242
44967,5.879928
44968,5.1616306
44969,4.9642906
44970,3.8870668
44971,3.5306149
44972,3.0679872
44973,5.025637
44974,5.6646824
44975,5.509856
44976,5.859965
44977,5.9985375
44978,5.090422
44979,5.0482545
44980,5.7112484
44981,5.68521
44982,4.1248713
44983,2.7258315
44984,2.420788
44985,5.7813625
44986,5.862286
44987,5.8142095
44988,5.954545
44989,6.3551993
44990,6.7369456
44991,5.3805428
44992,4.360548
44993,2.7355711
44994,5.7859807
44995,5.835691
44996,5.952689
44997,6.747931
44998,6.6609764
44999,5.596954
45000,5.382842
45001,4.985764
45002,3.0534844
45003,5.091867
45004,6.3597383
45005,5.864158
45006,5.8737636
45007,5.942811
45008,6.738053
45009,4.4417524
45010,3.941404
45011,5.0923023
45012,5.849444
45013,5.8034534
45014,5.933293
45015,6.333947
45016,6.610499
45017,5.5692453
45018,4.794361
45019,4.3940907
45020,3.380328
45021,4.099454
45022,4.4170394
45023,5.202508
45024,5.3285146
45025,5.7140126
45026,6.123038
45027,5.740387
45028,5.3135533
45029,4.4792757
45030,5.460088
45031,5.9769197
45032,5.9604645
45033,5.4022784
45034,5.0506907
45035,3.8625412
45036,2.705528
45037,3.3804243
45038,5.0559716
45039,5.101862
45040,5.3233323
45041,5.3974113
45042,6.2343054
45043,4.8124466
45044,2.1448598
45045,2.776449
45046,4.8805246
45047,5.604984
45048,5.601433
45049,6.57811
45050,5.104615
45051,2.2343702
45052,5.0415497
45053,6.3893313
45054,5.806667
45055,5.815077
45056,6.3002996
45057,6.6813264
45058,6.594372
45059,3.9637632
45060,5.091867
45061,6.3597383
45062,5.7761025
45063,5.832132
45064,5.5870757
45065,5.372964
45066,4.975886
45067,2.6084278
45068,1.9364083
45069,4.64654
45070,5.583571
45071,5.613622
45072,5.7050467
45073,6.1421137
45074,6.4743543
45075,6.351983
45076,3.581436
45077,2.9527848
45078,5.5485187
45079,5.5306306
45080,5.687917
45081,6.021303
45082,6.2032967
45083,5.112434
45084,4.0398273
45085,3.3095114
45086,2.9311686
45087,5.519669
45088,5.848149
45089,5.198531
45090,4.136155
45091,1.944062
45092,2.697011
45093,3.3813334
45094,5.9158893
45095,5.5011353
45096,6.3565755
45097,6.010522
45098,4.965923
45099,3.7571397
45100,2.8435416
45101,2.3247485
45102,3.435016
45103,5.888981
45104,5.5801024
45105,5.52352
45106,6.4708858
45107,3.1092827
45108,2.3050647
45109,3.4601283
45110,5.9298053
45111,5.5572057
45112,5.588606
45113,5.6352663
45114,6.1556425
45115,6.011393
45116,5.4348645
45117,5.0701294
45118,4.1073084
45119,2.0060937
45120,2.5675476
45121,3.462666
45122,5.719277
45123,6.3759456
45124,6.0139303
45125,4.1098456
45126,4.638427
45127,5.888981
45128,5.532093
45129,5.4718
45130,6.138645
45131,5.9559093
45132,5.400489
45133,5.035154
45134,4.098185
45135,3.1380053
45136,3.7359738
45137,5.0268936
45138,5.375956
45139,6.010931
45140,5.586558
45141,2.4536934
45142,4.946329
45143,5.216482
45144,6.043842
45145,4.8082495
45146,3.538615
45147,2.4656897
45148,3.3813334
45149,5.5011353
45150,5.4575605
45151,5.6075263
45152,5.688272
45153,5.5634933
45154,5.52352
45155,6.138645
45156,6.4708858
45157,5.769781
45158,5.561275
45159,5.592675
45160,5.563198
45161,6.3774776
45162,6.0154624
45163,5.0741987
45164,3.5038352
45165,4.7990746
45166,5.624426
45167,5.5931177
45168,6.4092283
45169,6.047213
45170,4.1431284
45171,3.3122573
45172,4.622635
45173,5.8642154
45174,5.5387278
45175,5.5699663
45176,5.6000175
45177,5.52388
45178,5.0103884
45179,3.4069247
45180,3.6550412
45181,2.6918688
45182,3.7588243
45183,5.0450993
45184,5.993856
45185,4.1200356
45186,3.382597
45187,2.4536934
45188,5.3443546
45189,5.519669
45190,5.848149
45191,4.3342066
45192,1.944062
45193,1.6760583
45194,5.3953443
45195,5.4727716
45196,5.503647
45197,5.5414777
45198,6.081716
45199,2.744246
45200,6.1654973
45201,5.7813625
45202,5.7749953
45203,5.862286
45204,5.954545
45205,6.1650457
45206,5.3805428
45207,4.990768
45208,3.5531793
45209,4.207215
45210,4.575299
45211,5.680991
45212,5.853554
45213,6.239697
45214,6.410653
45215,5.1616306
45216,4.9642906
45217,4.618817
45218,4.417224
45219,3.5066445
45220,3.1478574
45221,5.4699674
45222,5.6646824
45223,5.544847
45224,5.509856
45225,5.7588086
45226,5.859965
45227,5.4403515
45228,2.3636618
45229,2.990878
45230,5.0482545
45231,6.4359207
45232,5.788676
45233,5.798491
45234,6.310979
45235,6.6709795
45236,6.232367
45237,5.68521
45238,5.533975
45239,4.1248713
45240,3.2157476
45241,2.713291
45242,2.4082475
45243,5.0782185
45244,6.34609
45245,5.762454
45246,5.801668
45247,5.577956
45248,5.3680015
45249,2.7226896
45250,2.9954865
45251,5.8732715
45252,6.2064023
45253,5.759558
45254,4.985764
45255,4.3790708
45256,2.425538
45257,3.0420954
45258,3.9523742
45259,6.348349
45260,5.8564067
45261,5.852769
45262,6.639709
45263,5.5756865
45264,3.2445104
45265,5.064695
45266,6.3119555
45267,5.870696
45268,5.954545
45269,5.5904975
45270,4.8156133
45271,3.6504018
45272,3.369754
45273,3.5531793
45274,4.207215
45275,4.575299
45276,5.342049
45277,5.924931
45278,5.994731
45279,5.3831544
45280,3.6125674
45281,5.1426754
45282,5.4699674
45283,5.7588086
45284,4.844145
45285,4.341362
45286,3.0815177
45287,2.57091
45288,2.990878
45289,3.9089735
45290,6.4359207
45291,5.788676
45292,5.798539
45293,6.3113976
45294,6.7445884
45295,6.6709795
45296,5.533975
45297,3.2282882
45298,3.962656
45299,6.358631
45300,6.1654973
45301,5.7749953
45302,5.8666887
45303,5.858735
45304,6.195417
45305,5.5904975
45306,2.9692738
45307,3.0461001
45308,3.9736416
45309,5.101745
45310,6.4219437
45311,6.1921945
45312,5.877674
45313,4.3790708
45314,2.4621022
45315,6.2021923
45316,5.7761025
45317,6.357026
45318,6.196524
45319,5.74968
45320,4.975886
45321,2.8865533
45322,3.2232585
45323,5.7601104
45324,5.753743
45325,5.8454366
45326,6.1437936
45327,5.7180576
45328,4.969516
45329,3.728123
45330,3.4136372
45331,5.6454535
45332,5.878072
45333,6.271112
45334,5.990192
45335,2.9078052
45336,4.379151
45337,3.2445104
45338,3.4925413
45339,3.962656
45340,3.0299137
45341,6.631751
45342,4.031338
45343,5.73931
45344,5.1046023
45345,4.8156133
45346,5.527031
45347,4.533632
45348,5.49204
45349,3.9735205
45350,5.7409925
45351,5.342049
45352,4.303289
45353,5.4680557
45354,2.8219416
45355,5.924931
45356,2.1608334
45357,5.994731
45358,5.1608686
45359,3.0679872
45360,5.5055423
45361,3.6125674
45362,5.8774657
45363,4.0851016
45364,6.289228
45365,5.025637
45366,5.804314
45367,6.0149927
45368,5.2571573
45369,5.9985375
45370,5.105922
45371,5.118961
45372,4.1329155
45373,3.9089735
45374,3.5146232
45375,5.7047653
45376,2.95236
45377,5.798539
45378,2.3791914
45379,5.7609587
45380,3.6867278
45381,6.7445884
45382,5.505435
45383,5.2404995
45384,5.590761
45385,4.6423597
45386,5.5827293
45387,3.9580019
45388,6.2136097
45389,6.1107893
45390,6.4995747
45391,5.7688212
45392,5.9194894
45393,5.849745
45394,2.5374737
45395,5.846194
45396,2.979495
45397,5.9420037
45398,5.7257433
45399,6.7316732
45400,4.8373785
45401,6.6374497
45402,3.482841
45403,6.1828756
45404,2.7984328
45405,5.7267685
45406,5.867796
45407,4.9622374
45408,5.8737636
45409,2.7251732
45410,5.942811
45411,3.9736416
45412,6.738053
45413,5.101745
45414,6.6510983
45415,5.7859807
45416,6.196524
45417,5.877674
45418,3.4384847
45419,6.3669043
45420,5.645065
45421,6.747931
45422,5.4752684
45423,5.596954
45424,5.5374846
45425,5.382842
45426,4.643864
45427,3.471452
45428,3.7359738
45429,5.0804777
45430,5.0268936
45431,5.7915354
45432,5.5863996
45433,5.7647133
45434,3.0777073
45435,5.8207426
45436,2.4536934
45437,5.9314218
45438,5.411197
45439,6.345637
45440,5.696668
45441,6.7266636
45442,5.8377767
45443,6.185135
45444,4.520983
45445,5.738291
45446,3.538615
45447,5.3615746
45448,1.6760583
45449,4.9644966
45450,4.6092777
45451,4.430363
45452,5.8715906
45453,2.9078052
45454,5.3953443
45455,3.962656
45456,5.4575605
45457,6.1654973
45458,5.6075263
45459,5.8247056
45460,6.081716
45461,6.3551993
45462,6.46582
45463,6.7369456
45464,2.2624261
45465,6.1650457
45466,1.6511698
45467,4.990768
45468,2.5398974
45469,4.4111137
45470,5.688272
45471,3.8297567
45472,5.4718
45473,5.4680557
45474,5.5634933
45475,5.680991
45476,5.683982
45477,5.4530945
45478,6.138645
45479,4.618817
45480,6.3482957
45481,4.417224
45482,5.9862804
45483,3.1478574
45484,5.400489
45485,4.1049957
45486,5.035154
45487,5.544847
45488,4.6419826
45489,6.0149927
45490,2.0978663
45491,6.2492523
45492,2.5477471
45493,5.4403515
45494,5.765712
45495,5.118961
45496,5.4969125
45497,3.9006147
45498,5.5591288
45499,2.3636618
45500,6.3734083
45501,6.2051144
45502,3.1486344
45503,5.7047653
45504,2.5171418
45505,5.798491
45506,4.7471585
45507,5.7609587
45508,5.600367
45509,5.8650484
45510,5.6316137
45511,6.232367
45512,5.437402
45513,5.2404995
45514,2.5208747
45515,4.6423597
45516,1.8682504
45517,3.0523772
45518,2.6346576
45519,5.0907598
45520,3.435016
45521,6.649991
45522,5.5634933
45523,5.73931
45524,5.5801024
45525,4.9747787
45526,5.6101537
45527,3.380779
45528,5.534016
45529,5.792348
45530,6.4708858
45531,5.8732715
45532,6.3300557
45533,5.8816814
45534,3.6368356
45535,6.3669043
45536,2.6736631
45537,6.2064023
45538,4.502394
45539,5.759558
45540,5.2201595
45541,3.482841
45542,5.5306306
45543,2.8470259
45544,5.687917
45545,3.9637632
45546,5.8471527
45547,5.7824697
45548,5.112434
45549,5.867796
45550,3.1224082
45551,5.832132
45552,3.1781158
45553,6.6510983
45554,5.3443546
45555,5.5870757
45556,5.696668
45557,5.3270264
45558,5.848149
45559,3.8145683
45560,5.8377767
45561,2.722994
45562,4.136155
45563,6.275013
45564,1.6760583
45565,6.144245
45566,4.6092777
45567,5.841034
45568,5.4848385
45569,6.7156935
45570,6.081716
45571,5.3592906
45572,3.7571397
45573,3.230212
45574,2.8435416
45575,5.54145
45576,2.3247485
45577,5.6715927
45578,2.5398974
45579,5.7893333
45580,3.435016
45581,5.2436132
45582,5.888981
45583,5.0220895
45584,5.4718
45585,4.8247495
45586,5.5801024
45587,3.7641048
45588,5.5373397
45589,3.109784
45590,6.3482957
45591,3.5327492
45592,5.035154
45593,4.987564
45594,4.6419826
45595,5.6266093
45596,2.3212008
45597,5.821892
45598,4.6983185
45599,6.2111793
45600,5.9338746
45601,4.979671
45602,5.500982
45603,4.8060718
45604,5.720809
45605,2.3946214
45606,6.159712
45607,4.312019
45608,5.438934
45609,4.9843946
45610,3.1527035
45611,5.3974595
45612,1.8853757
45613,5.3627753
45614,5.8463316
45615,6.1616397
45616,5.9855013
45617,5.9731717
45618,5.5930257
45619,5.3495293
45620,5.5327325
45621,5.7037106
45622,5.4494686
45623,5.4633822
45624,4.7477207
45625,5.31457
45626,2.3346238
45627,4.596927
45628,2.0633428
45629,3.9694917
45630,2.5012164
45631,3.2673528
45632,3.4102507
45633,3.9070365
45634,5.616831
45635,6.177719
45636,5.4470344
45637,5.719376
45638,6.116573
45639,5.8110695
45640,5.9311438
45641,5.7690864
45642,5.3757234
45643,5.8860846
45644,4.617217
45645,6.1397977
45646,3.0447795
45647,5.6929536
45648,3.156211
45649,5.5303493
45650,4.5724387
45651,5.3162374
45652,5.238365
45653,4.2240443
45654,5.3941617
45655,2.494991
45656,5.604605
45657,3.0534844
45658,5.527753
45659,6.2021923
45660,5.9644046
45661,5.7824697
45662,5.4927735
45663,5.864158
45664,5.1306396
45665,6.376245
45666,3.2969823
45667,5.74968
45668,2.8368711
45669,4.4417524
45670,2.787372
45671,2.5635266
45672,3.9941533
45673,2.6381264
45674,4.946329
45675,5.8924494
45676,5.411197
45677,5.595633
45678,5.3142133
45679,5.566962
45680,5.696668
45681,5.9747586
45682,6.043842
45683,5.4226575
45684,5.8377767
45685,5.0386224
45686,5.198531
45687,4.1016536
45688,4.033911
45689,3.6368356
45690,3.3813334
45691,2.0905755
45692,4.6092777
45693,2.6736631
45694,5.8715906
45695,3.1380053
45696,5.9158893
45697,4.502394
45698,5.4848385
45699,5.2201595
45700,5.6075263
45701,5.375956
45702,5.3336806
45703,5.796136
45704,4.503703
45705,6.010931
45706,5.586558
45707,4.7621655
45708,4.42307
45709,3.5443063
45710,2.787372
45711,3.1781158
45712,3.9941533
45713,4.6859403
45714,4.946329
45715,5.216482
45716,5.3142133
45717,5.3443546
45718,6.043842
45719,4.8082495
45720,3.4352653
45721,2.1018364
45722,5.4848385
45723,5.4727716
45724,5.503647
45725,5.3336806
45726,4.503703
45727,4.6644917
45728,5.532093
45729,5.5373397
45730,4.0821958
45731,2.290748
45732,4.694249
45733,5.605215
45734,5.7167397
45735,6.4959984
45736,4.6955056
45737,2.3743618
45738,5.715922
45739,5.9522185
45740,5.559743
45741,5.4994497
45742,5.591143
45743,5.559835
45744,6.150737
45745,6.4985356
45746,5.0726666
45747,4.6915727
45748,3.2237325
45749,2.5631983
45750,5.6415963
45751,5.701578
45752,4.6419826
45753,3.5779672
45754,3.026574
45755,2.0905755
45756,5.5485187
45757,5.5863996
45758,6.021303
45759,6.2032967
45760,4.7621655
45761,4.42307
45762,4.0398273
45763,3.5140371
45764,3.5443063
45765,3.315653
45766,2.787372
45767,3.9941533
45768,4.6859403
45769,5.411197
45770,5.3142133
45771,5.519669
45772,5.198531
45773,4.520983
45774,3.5140524
45775,2.1018364
45776,1.9942962
45777,5.8715906
45778,5.9158893
45779,5.3953443
45780,5.4727716
45781,5.503647
45782,6.46582
45783,6.3565755
45784,6.010522
45785,5.3336806
45786,4.965923
45787,4.503703
45788,2.2624261
45789,1.5864806
45790,4.6644917
45791,5.532093
45792,5.683982
45793,5.9862804
45794,5.400489
45795,4.0821958
45796,3.1092827
45797,2.3289826
45798,1.7204728
45799,2.5518162
45800,3.4782174
45801,5.6092844
45802,5.6278024
45803,6.4959984
45804,4.699575
45805,4.1113777
45806,2.4076445
45807,2.4750998
45808,2.6008303
45809,5.63365
45810,5.6648965
45811,5.7525597
45812,6.1840196
45813,6.5185795
45814,5.1059494
45815,2.642706
45816,5.5073276
45817,5.686949
45818,6.4461203
45819,6.30529
45820,4.0734196
45821,2.083606
45822,5.5667243
45823,5.548836
45824,5.6029963
45825,5.7757416
45826,4.780371
45827,4.877376
45828,1.8321891
45829,3.1781158
45830,4.6859403
45831,5.216482
45832,4.8082495
45833,3.538615
45834,2.850662
45835,2.1018364
45836,2.1179426
45837,5.4575605
45838,6.46582
45839,6.3565755
45840,6.010522
45841,4.965923
45842,0.7921952
45843,3.4905033
45844,3.881367
45845,3.7931747
45846,4.077204
45847,4.993471
45848,4.669535
45849,3.718607
45850,2.5056891
45851,1.4641751
45852,1.3615818
45853,3.5014064
45854,3.7179122
45855,3.9740477
45856,4.3574204
45857,3.451133
45858,2.2368474
45859,1.7597349
45860,1.3961213
45861,3.4187038
45862,3.9138584
45863,3.787656
45864,3.7525167
45865,4.2279043
45866,4.169942
45867,3.2456815
45868,1.449097
45869,0.71738374
45870,1.4534869
45871,4.7060823
45872,4.008371
45873,3.9749827
45874,3.7861557
45875,3.4959795
45876,2.4970567
45877,3.4779627
45878,4.4900074
45879,3.8688264
45880,3.9559004
45881,3.9379299
45882,3.8940458
45883,4.9881988
45884,4.675234
45885,2.7969549
45886,1.8492056
45887,1.0903015
45888,0.6979797
45889,4.8226666
45890,3.9614563
45891,3.9285014
45892,5.0044565
45893,1.9488009
45894,2.491429
45895,3.4802215
45896,4.570021
45897,3.9581594
45898,3.9409535
45899,3.9091942
45900,3.91312
45901,4.677493
45902,4.0351005
45903,3.1549356
45904,2.022829
45905,0.7921952
45906,1.393339
45907,2.501711
45908,3.4905033
45909,4.5447154
45910,3.881367
45911,3.9883943
45912,3.9170828
45913,4.077204
45914,4.669535
45915,3.430854
45916,3.1739032
45917,1.3615818
45918,3.0344243
45919,3.5014064
45920,3.9740477
45921,3.9197402
45922,3.242253
45923,2.1406343
45924,1.7597349
45925,1.449564
45926,2.712284
45927,3.6355705
45928,3.7525167
45929,3.2456815
45930,2.3686824
45931,1.449097
45932,0.9148021
45933,0.8281946
45934,1.4534869
45935,4.9662437
45936,4.7060823
45937,3.9110386
45938,3.851075
45939,4.0120754
45940,4.1093545
45941,4.5718894
45942,4.2039795
45943,1.0308082
45944,2.501711
45945,4.759354
45946,3.881367
45947,3.9065866
45948,4.4940443
45949,2.8094954
45950,4.5714126
45951,3.9614563
45952,3.9285014
45953,5.0044565
45954,4.6987605
45955,4.056368
45956,3.4373107
45957,1.9488009
45958,1.1393312
45959,3.4916105
45960,3.8824742
45961,3.9695487
45962,3.9205832
45963,4.6888824
45964,3.4274323
45965,2.8106027
45966,2.034218
45967,1.3543236
45968,1.0065331
45969,0.7921952
45970,4.5447154
45971,3.881367
45972,4.993471
45973,3.1739032
45974,2.8254845
45975,1.4638553
45976,2.6479008
45977,4.054132
45978,4.3799825
45979,4.2851954
45980,3.9441931
45981,3.7251093
45982,3.2419336
45983,2.973413
45984,2.7774816
45985,2.2365277
45986,2.120377
45987,3.6435068
45988,3.787656
45989,3.998609
45990,4.103579
