Id,log_bike_count
46242,1.8252914
46243,2.5079176
46244,2.6966085
46245,3.5752318
46246,3.1971836
46247,2.8241868
46248,3.7227492
46249,4.2033577
46250,3.581621
46251,4.716625
46252,3.2447956
46253,2.0644984
46254,1.5843849
46255,1.5970916
46256,3.6725523
46257,4.1560984
46258,4.171695
46259,3.6165223
46260,3.7857878
46261,4.7426972
46262,4.382086
46263,3.6945581
46264,2.7148325
46265,1.6148151
46266,3.7523503
46267,4.554039
46268,3.6379404
46269,3.8321164
46270,4.356336
46271,4.4714394
46272,1.599412
46273,1.2807136
46274,1.0652705
46275,2.339164
46276,4.484256
46277,3.6704915
46278,3.518445
46279,3.9586804
46280,4.60204
46281,4.8584757
46282,3.6575015
46283,2.6676695
46284,3.5883694
46285,4.044609
46286,3.8629994
46287,4.328495
46288,4.311932
46289,2.1742358
46290,5.1031775
46291,2.219687
46292,4.360912
46293,3.1471608
46294,4.032142
46295,3.7189758
46296,3.5178277
46297,4.0406175
46298,2.684365
46299,3.6290748
46300,2.3043656
46301,2.2149615
46302,3.8099504
46303,1.3955132
46304,4.2070045
46305,2.1627476
46306,3.629581
46307,2.6045356
46308,3.624979
46309,2.628262
46310,3.2178066
46311,3.599706
46312,3.5043988
46313,4.195584
46314,1.663139
46315,3.0823581
46316,2.8659456
46317,3.2257626
46318,2.4665651
46319,1.519286
46320,2.2373276
46321,2.2140734
46322,3.1055074
46323,1.7931907
46324,3.4143143
46325,2.0386617
46326,3.749277
46327,3.9523282
46328,4.3600445
46329,3.6362877
46330,3.945502
46331,3.616681
46332,4.3060565
46333,4.7426987
46334,4.867289
46335,3.9399521
46336,4.1588583
46337,3.6761725
46338,3.276521
46339,4.156025
46340,2.4558759
46341,3.76171
46342,1.3097404
46343,3.5837102
46344,4.772511
46345,4.90148
46346,4.0997953
46347,4.692098
46348,3.8837461
46349,4.1891384
46350,4.1689415
46351,3.987986
46352,4.7574697
46353,3.2204387
46354,3.260402
46355,3.5848274
46356,3.5893779
46357,3.8261802
46358,3.7215652
46359,3.4322422
46360,1.8948578
46361,4.029476
46362,2.937641
46363,4.0114646
46364,4.573821
46365,4.5160847
46366,4.6288548
46367,4.753455
46368,4.284379
46369,3.7111855
46370,3.8978066
46371,3.03427
46372,3.6245303
46373,3.3759038
46374,2.41716
46375,2.1520965
46376,1.2489198
46377,1.68172
46378,1.7133185
46379,3.7066686
46380,1.5981867
46381,3.8742528
46382,5.097493
46383,4.191625
46384,3.7692707
46385,4.676479
46386,4.1004553
46387,5.08544
46388,4.3815064
46389,4.754686
46390,3.4107642
46391,3.616526
46392,4.3896394
46393,3.0288513
46394,4.5872693
46395,2.5251365
46396,4.444158
46397,1.2480915
46398,2.502472
46399,3.0437257
46400,2.0930955
46401,3.6941893
46402,2.2554564
46403,4.6494265
46404,2.8025546
46405,4.5071683
46406,3.3611088
46407,3.6873682
46408,3.8849254
46409,2.9079974
46410,4.518184
46411,2.7095015
46412,3.4083548
46413,1.8849164
46414,3.09748
46415,2.247133
46416,1.5531138
46417,3.2159672
46418,2.3910892
46419,3.170735
46420,3.8562849
46421,3.7962906
46422,3.4929445
46423,3.739586
46424,4.1145663
46425,3.8676322
46426,3.7594728
46427,3.0042782
46428,3.7417135
46429,2.450906
46430,3.255902
46431,2.8439028
46432,2.9360268
46433,2.2444503
46434,1.4895267
46435,1.3582646
46436,2.5455265
46437,3.5596063
46438,3.7546372
46439,3.601549
46440,4.438558
46441,3.5876918
46442,3.3392897
46443,3.8265195
46444,3.1723065
46445,2.7087455
46446,3.244474
46447,4.69947
46448,1.8509656
46449,4.3032923
46450,3.3544958
46451,3.65971
46452,4.7187324
46453,3.7012556
46454,3.9482105
46455,2.4297252
46456,3.5938869
46457,0.7201258
46458,3.5444903
46459,1.7575239
46460,2.4043014
46461,2.8703172
46462,1.508949
46463,4.0904956
46464,1.653151
46465,3.8531973
46466,2.960729
46467,3.2548566
46468,3.9313653
46469,3.1940072
46470,3.9712992
46471,4.2890425
46472,3.4827316
46473,3.4072835
46474,3.2171636
46475,3.0911412
46476,3.4812152
46477,3.1897671
46478,4.358706
46479,2.29591
46480,4.0447097
46481,1.7612506
46482,4.1397595
46483,4.1605687
46484,3.8178391
46485,4.6070356
46486,1.5513806
46487,4.2874327
46488,4.727346
46489,3.8414824
46490,3.320927
46491,3.9546864
46492,3.849292
46493,3.5734115
46494,3.9235537
46495,3.5281808
46496,4.600923
46497,2.8506477
46498,4.4505873
46499,2.786219
46500,4.058974
46501,2.2009943
46502,3.817437
46503,1.4581873
46504,2.4419014
46505,4.166924
46506,3.1183507
46507,3.510525
46508,1.8296238
46509,2.923386
46510,3.090246
46511,3.2899823
46512,3.5281057
46513,2.5200007
46514,3.3995152
46515,3.5819154
46516,3.744224
46517,2.7901597
46518,3.8269107
46519,3.6784425
46520,2.2597737
46521,3.7043064
46522,1.7827793
46523,4.2411857
46524,2.337782
46525,3.3760128
46526,3.8772652
46527,3.1938496
46528,2.7916992
46529,2.5237477
46530,2.449648
46531,3.1104908
46532,4.73733
46533,1.9672966
46534,4.013939
46535,1.5135938
46536,3.7075505
46537,2.4604828
46538,3.934211
46539,3.0346854
46540,3.0613675
46541,3.4196312
46542,3.0149643
46543,3.4219463
46544,1.9533535
46545,4.040994
46546,3.1048093
46547,3.7367964
46548,1.9740462
46549,2.8219144
46550,3.708745
46551,2.7734132
46552,3.969229
46553,2.7682242
46554,1.662156
46555,1.3826792
46556,1.6998973
46557,2.0020185
46558,3.017766
46559,3.0213587
46560,4.541308
46561,4.236202
46562,3.520604
46563,3.6385224
46564,3.965002
46565,3.6323268
46566,3.7883928
46567,3.7463512
46568,3.942382
46569,3.2398493
46570,2.5462868
46571,1.150413
46572,2.8757782
46573,1.7193305
46574,3.936815
46575,4.8228984
46576,4.9522266
46577,3.4121294
46578,4.035532
46579,3.4127884
46580,2.156513
46581,1.7284758
46582,1.6823199
46583,1.2121494
46584,3.6666267
46585,1.6964322
46586,3.736904
46587,2.801212
46588,3.7154162
46589,4.822973
46590,4.154527
46591,4.286852
46592,3.0194838
46593,3.5591702
46594,2.3226535
46595,3.5479567
46596,2.0608115
46597,4.226728
46598,1.4345626
46599,2.7891548
46600,4.020581
46601,2.6225266
46602,3.7416503
46603,1.863621
46604,2.6858406
46605,0.994318
46606,2.5775278
46607,3.4347637
46608,2.2893636
46609,4.644857
46610,1.646809
46611,3.4886618
46612,2.5870414
46613,3.7082288
46614,2.7995243
46615,3.9013484
46616,3.1943676
46617,3.467521
46618,3.3890436
46619,3.1208382
46620,3.3950114
46621,2.3868282
46622,3.949615
46623,1.5322957
46624,4.1853786
46625,1.230504
46626,3.532261
46627,1.2201223
46628,3.0809772
46629,2.5580132
46630,2.9321868
46631,4.4986815
46632,3.0827417
46633,4.471143
46634,1.8197019
46635,3.8698363
46636,1.4178121
46637,4.287228
46638,4.754725
46639,3.368682
46640,3.6767504
46641,2.2492108
46642,3.8823905
46643,1.7336458
46644,4.1991515
46645,1.7519661
46646,4.251607
46647,2.3005016
46648,2.9071667
46649,2.8909056
46650,1.7432868
46651,3.765247
46652,1.152233
46653,3.6452422
46654,2.329772
46655,4.0574455
46656,3.2402117
46657,3.7298555
46658,3.3733993
46659,3.0929475
46660,3.4842458
46661,3.5397472
46662,3.317322
46663,1.5289134
46664,4.081977
46665,2.453226
46666,2.9749806
46667,3.0729363
46668,1.9663101
46669,4.086029
46670,1.1081032
46671,3.7518406
46672,2.7962487
46673,2.663158
46674,3.6134393
46675,3.2910712
46676,3.8755486
46677,1.9441483
46678,4.1358805
46679,1.0567603
46680,4.531212
46681,1.0971456
46682,1.8284934
46683,3.4371402
46684,2.479174
46685,4.137174
46686,4.6147037
46687,3.431963
46688,4.3619766
46689,3.6472332
46690,3.672016
46691,3.5508444
46692,3.7780108
46693,4.299872
46694,4.643414
46695,1.8436185
46696,4.7191253
46697,3.153679
46698,2.206175
46699,2.0169942
46700,4.154794
46701,4.134265
46702,3.665375
46703,3.7896047
46704,4.595036
46705,3.850573
46706,3.1109643
46707,3.2831268
46708,3.3383095
46709,3.3536644
46710,3.5796742
46711,3.7298944
46712,3.0368378
46713,3.0341668
46714,3.4084036
46715,2.55964
46716,4.323416
46717,3.125942
46718,1.971455
46719,1.5535316
46720,1.0311024
46721,4.1416574
46722,3.4527206
46723,3.6940172
46724,4.0436835
46725,4.037825
46726,2.8985312
46727,1.6419052
46728,1.9760847
46729,2.925254
46730,3.4365792
46731,4.538016
46732,4.2398763
46733,3.8580472
46734,3.5086641
46735,3.585217
46736,4.088093
46737,3.6658542
46738,3.5282083
46739,2.975579
46740,1.5589892
46741,4.4477625
46742,3.4474816
46743,3.3667922
46744,0.90377843
46745,4.421613
46746,4.284421
46747,3.9385633
46748,3.5322614
46749,3.5225394
46750,4.0696197
46751,3.8593981
46752,3.0984073
46753,3.0301716
46754,3.5255342
46755,2.1577253
46756,3.094305
46757,3.6368492
46758,3.970627
46759,3.7085385
46760,3.0945058
46761,3.7889726
46762,1.8622357
46763,1.7904279
46764,3.6124523
46765,3.801531
46766,3.6077156
46767,3.1486225
46768,1.9249836
46769,1.3220748
46770,3.542196
46771,3.9692602
46772,4.188027
46773,2.871782
46774,2.7399778
46775,1.4827724
46776,1.6482537
46777,2.104172
46778,3.8850327
46779,3.879209
46780,3.7090302
46781,2.0665667
46782,1.7447988
46783,3.2304502
46784,3.7681181
46785,3.5098464
46786,3.8475645
46787,2.1827302
46788,2.2114258
46789,2.889943
46790,3.6568847
46791,3.9199512
46792,3.8157415
46793,1.3938444
46794,3.2693226
46795,4.794413
46796,3.6868513
46797,3.4395292
46798,4.247726
46799,3.0999258
46800,2.4718971
46801,1.7061514
46802,1.5431492
46803,3.6648538
46804,3.9364429
46805,3.999591
46806,1.6424679
46807,1.3855895
46808,3.9133813
46809,3.5996618
46810,3.627152
46811,3.6360977
46812,4.1531696
46813,4.1142907
46814,3.7214122
46815,3.2225125
46816,1.7295393
46817,1.3975737
46818,2.1674383
46819,4.3582463
46820,3.8931844
46821,3.869189
46822,3.7393165
46823,3.9451263
46824,3.0175025
46825,2.9444265
46826,2.301798
46827,1.7532946
46828,1.3687315
46829,3.4595847
46830,4.4138203
46831,1.5381356
46832,2.8155696
46833,3.0163882
46834,3.2909968
46835,3.6845987
46836,3.9113667
46837,3.8427768
46838,3.3382215
46839,2.4517403
46840,1.8321882
46841,1.3713624
46842,2.0622635
46843,2.8118947
46844,2.5390992
46845,2.426331
46846,2.0400555
46847,1.0758152
46848,1.0622872
46849,3.6066453
46850,3.1706471
46851,4.247783
46852,2.6608756
46853,2.6976538
46854,1.2603844
46855,1.3912573
46856,1.1692455
46857,3.4949474
46858,4.0959034
46859,3.3806405
46860,4.043362
46861,4.031905
46862,3.6620188
46863,3.0618448
46864,1.219221
46865,1.86681
46866,3.7014244
46867,3.7589917
46868,3.571175
46869,3.6845856
46870,2.871261
46871,1.1543789
46872,1.5759746
46873,4.2131243
46874,4.0369267
46875,3.9369226
46876,3.1112425
46877,2.3572307
46878,1.2955315
46879,1.8751689
46880,4.71388
46881,3.5878887
46882,4.283086
46883,2.6268582
46884,1.9321505
46885,1.598421
46886,2.0969515
46887,2.775614
46888,3.0857222
46889,3.5877316
46890,3.0112393
46891,2.5387273
46892,2.0844395
46893,1.154511
46894,2.131593
46895,3.225291
46896,3.4915402
46897,3.4966843
46898,3.61894
46899,3.0592358
46900,2.0902295
46901,1.3037266
46902,4.667353
46903,3.576116
46904,3.4518752
46905,2.889241
46906,1.8069184
46907,2.1220257
46908,2.985014
46909,3.7695916
46910,3.816158
46911,3.8852904
46912,4.247907
46913,4.3627214
46914,2.8199615
46915,2.3754284
46916,1.4877731
46917,1.3922378
46918,2.0667286
46919,3.3835263
46920,3.945628
46921,3.5634477
46922,3.4624197
46923,3.6273758
46924,4.327912
46925,3.3366566
46926,1.0152314
46927,4.422183
46928,3.8885603
46929,4.2747416
46930,3.1820486
46931,2.303955
46932,1.7138276
46933,0.92395467
46934,2.4281256
46935,3.8279285
46936,3.54828
46937,3.8559425
46938,2.911683
46939,3.545105
46940,1.5179362
46941,1.6984782
46942,2.343979
46943,2.749332
46944,3.2493699
46945,3.0665922
46946,3.2900708
46947,3.155036
46948,2.8682916
46949,1.2401756
46950,1.7009212
46951,0.8074984
46952,2.7695427
46953,3.2428262
46954,4.022995
46955,1.1788299
46956,4.302505
46957,3.39285
46958,3.8495014
46959,3.4206905
46960,2.215227
46961,1.9353982
46962,1.2977879
46963,3.2787297
46964,3.4881566
46965,3.5356905
46966,4.019007
46967,1.0120685
46968,1.8311523
46969,1.1999505
46970,3.9685607
46971,3.716859
46972,4.126286
46973,4.3166866
46974,2.915766
46975,2.0550833
46976,1.4875989
46977,3.0039384
46978,3.9178908
46979,3.6517873
46980,4.039806
46981,3.599032
46982,4.124237
46983,3.6881313
46984,2.019166
46985,1.2581522
46986,0.9402104
46987,2.8024647
46988,3.0908103
46989,3.5597217
46990,3.8604708
46991,3.5564795
46992,3.82657
46993,3.4265106
46994,1.2921492
46995,1.151388
46996,1.0188204
46997,2.0204978
46998,2.055668
46999,3.1432881
47000,3.501919
47001,3.5528522
47002,3.2124658
47003,2.2337594
47004,3.0627513
47005,3.7984562
47006,3.4144511
47007,3.6760542
47008,4.2461863
47009,3.7395074
47010,3.3300118
47011,3.3553073
47012,3.737886
47013,3.6314523
47014,3.3949084
47015,2.962822
47016,3.0091202
47017,1.099554
47018,2.204447
47019,3.0793993
47020,3.6134439
47021,3.3130403
47022,3.8997111
47023,2.1878507
47024,0.63413775
47025,0.23276605
47026,2.6076112
47027,3.3701468
47028,3.7070808
47029,3.5717304
47030,3.8365247
47031,1.9554657
47032,4.166597
47033,3.9494853
47034,3.4973345
47035,3.7519398
47036,3.5049803
47037,1.1126997
47038,2.870627
47039,3.1878355
47040,1.9679936
47041,1.0660335
47042,1.1451817
47043,2.725361
47044,3.1040008
47045,3.4797328
47046,2.8392622
47047,2.4092236
47048,1.0916656
47049,1.1592214
47050,1.0764918
47051,1.6828966
47052,4.2672343
47053,3.573294
47054,3.8218029
47055,2.773082
47056,1.3078378
47057,4.7477455
47058,4.1918764
47059,3.3682206
47060,3.288657
47061,4.2275267
47062,4.41718
47063,3.0738432
47064,2.049751
47065,1.0898668
47066,2.107441
47067,2.716111
47068,3.4445405
47069,3.9416432
47070,3.1842804
47071,3.0290332
47072,2.1920047
47073,1.4767073
47074,1.4636695
47075,1.1597321
47076,3.65939
47077,3.89106
47078,3.7508054
47079,2.4799883
47080,2.1157556
47081,0.9057994
47082,3.7137039
47083,3.6485274
47084,3.7433054
47085,4.4827585
47086,4.2875137
47087,3.351724
47088,0.71936107
47089,3.60266
47090,3.983979
47091,3.2931828
47092,4.0085125
47093,3.6911254
47094,4.5554004
47095,3.4987476
47096,2.740866
47097,2.9112647
47098,2.5130358
47099,1.0924721
47100,2.034311
47101,3.5133588
47102,3.957558
47103,3.1629026
47104,2.3724399
47105,1.1471682
47106,3.5802946
47107,4.928103
47108,3.5432055
47109,3.6665142
47110,4.141379
47111,3.7921646
47112,0.9435351
47113,1.9029677
47114,3.8815703
47115,3.6042845
47116,3.6193743
47117,3.9230108
47118,4.197408
47119,3.7903879
47120,3.197185
47121,3.039925
47122,2.6825085
47123,2.4875305
47124,1.941087
47125,1.9554651
47126,1.2756113
47127,3.5759397
47128,3.8649423
47129,3.8195908
47130,3.5445487
47131,3.8930538
47132,3.2054398
47133,3.0679147
47134,2.8482795
47135,1.6995993
47136,2.1383512
47137,3.5420468
47138,3.4547508
47139,3.3203852
47140,1.1804947
47141,1.2657356
47142,4.184402
47143,3.5845761
47144,3.302497
47145,3.3562107
47146,2.3757875
47147,1.7265451
47148,1.4579371
47149,1.9692842
47150,4.3863125
47151,3.5694666
47152,3.454618
47153,2.7997382
47154,1.3555306
47155,4.269144
47156,4.039979
47157,4.180355
47158,4.1421447
47159,2.7094193
47160,2.1354964
47161,1.2838243
47162,2.861839
47163,3.878966
47164,4.0215583
47165,3.0667236
47166,3.3306634
47167,4.241965
47168,4.534232
47169,4.258219
47170,3.6623852
47171,3.036062
47172,3.2154498
47173,1.8370985
47174,3.5482037
47175,4.241428
47176,3.6835134
47177,4.0148907
47178,3.8007588
47179,4.3409567
47180,3.9203634
47181,2.5546575
47182,2.353555
47183,3.605545
47184,3.6884294
47185,3.368644
47186,3.2474391
47187,2.8900733
47188,1.522632
47189,2.5145504
47190,3.4149954
47191,3.7482338
47192,3.6219864
47193,3.599057
47194,2.8856735
47195,2.8700628
47196,2.4707067
47197,1.2996962
47198,1.1287688
47199,1.4721166
47200,1.438734
47201,3.6881576
47202,4.547356
47203,3.2112403
47204,3.5654457
47205,4.177521
47206,2.6538038
47207,1.2196789
47208,1.3819001
47209,1.4944984
47210,1.4003739
47211,3.7216644
47212,4.2979355
47213,3.3485215
47214,1.3901156
47215,3.3813083
47216,3.5679622
47217,3.925063
47218,3.046969
47219,2.9118016
47220,2.3945897
47221,1.1176113
47222,1.170004
47223,1.8503692
47224,3.397668
47225,3.130234
47226,3.9143958
47227,3.805436
47228,3.7847505
47229,3.5391097
47230,3.6517823
47231,3.58515
47232,4.101937
47233,4.4051566
47234,3.1376967
47235,2.3488746
47236,2.932975
47237,4.1812572
47238,2.8064208
47239,3.9510164
47240,1.4647892
47241,3.5833633
47242,1.4846812
47243,3.7803857
47244,2.9857435
47245,3.87134
47246,3.6986854
47247,3.226098
47248,3.4525607
47249,2.5921376
47250,3.8434837
47251,1.5492517
47252,3.704602
47253,1.8490158
47254,3.0882175
47255,2.6570325
47256,2.6062677
47257,3.274589
47258,2.2268932
47259,3.8490963
47260,1.1133802
47261,3.401206
47262,1.7401415
47263,3.3680732
47264,2.0264559
47265,3.10387
47266,3.2756498
47267,2.5563998
47268,3.4776275
47269,2.5
47270,3.5647283
47271,2.349212
47272,3.4159732
47273,1.2228228
47274,3.2679474
47275,2.347922
47276,2.9410238
47277,3.2916632
47278,1.3864133
47279,3.4914079
47280,0.91882807
47281,3.4548464
47282,1.4310509
47283,2.5260007
47284,2.0437953
47285,2.589279
47286,4.3875346
47287,2.1876316
47288,3.7295465
47289,1.1044717
47290,4.0051622
47291,1.734116
47292,3.8526454
47293,4.0860386
47294,2.9373257
47295,3.7811296
47296,1.6259118
47297,3.5718586
47298,1.7661412
47299,2.606113
47300,1.6973459
47301,1.7752326
47302,4.6844263
47303,2.957434
47304,3.7221847
47305,3.2338104
47306,4.37418
47307,3.4205942
47308,4.363933
47309,3.6619625
47310,2.8347228
47311,3.724901
47312,1.5300759
47313,2.3505514
47314,1.5651249
47315,1.4952548
47316,3.7488363
47317,1.5477196
47318,4.8783803
47319,1.1201322
47320,4.459307
47321,1.2261509
47322,3.7650373
47323,2.2819693
47324,3.9680195
47325,3.8507187
47326,2.9262536
47327,3.9831831
47328,1.4568516
47329,3.6351824
47330,0.95377165
47331,3.8068821
47332,3.8744226
47333,3.7162428
47334,4.027904
47335,4.2875056
47336,3.9858801
47337,3.3671844
47338,3.1200395
47339,3.1489701
47340,1.5616243
47341,1.6098878
47342,1.1452948
47343,1.2399098
47344,3.3352847
47345,0.98844284
47346,4.691024
47347,1.9540668
47348,3.8911738
47349,3.4060843
47350,3.4653125
47351,3.8873425
47352,3.8978853
47353,3.2470677
47354,4.069259
47355,3.5959997
47356,1.4408321
47357,3.9757025
47358,1.4489907
47359,2.6645527
47360,2.1691241
47361,1.9785502
47362,3.8820338
47363,2.848629
47364,2.5417116
47365,1.548365
47366,2.4453478
47367,1.554367
47368,1.2836267
47369,1.2803841
47370,2.423976
47371,2.3843467
47372,2.8227189
47373,4.134077
47374,3.296799
47375,3.6373615
47376,2.9271953
47377,3.6401787
47378,3.0714393
47379,4.045281
47380,3.3181388
47381,2.985115
47382,3.5363
47383,3.0451517
47384,3.3602238
47385,1.6086965
47386,2.7317328
47387,1.6207376
47388,1.3097728
47389,1.8794632
47390,1.780167
47391,3.477644
47392,3.637019
47393,2.7967443
47394,4.7630515
47395,3.3471591
47396,3.3007057
47397,3.9015427
47398,4.0082326
47399,2.6584582
47400,3.400632
47401,2.3973787
47402,4.0358005
47403,1.6576478
47404,4.063173
47405,1.5146109
47406,2.604587
47407,1.1052235
47408,3.3813677
47409,3.179208
47410,4.9629626
47411,3.567723
47412,3.8255284
47413,3.4765463
47414,3.4088094
47415,3.5932813
47416,4.2854066
47417,2.9904315
47418,3.0551715
47419,1.415095
47420,2.0954509
47421,0.8004961
47422,1.5870131
47423,4.23355
47424,1.2865779
47425,3.6487682
47426,0.8298619
47427,3.5791802
47428,4.529298
47429,1.796303
47430,3.4249601
47431,0.7724854
47432,3.6062171
47433,0.76896876
47434,3.8408139
47435,1.1957748
47436,4.2908587
47437,3.3607876
47438,3.4973142
47439,4.1433406
47440,2.6383245
47441,4.2038155
47442,1.383841
47443,3.3355162
47444,1.0794119
47445,3.0879705
47446,0.61488855
47447,2.5843365
47448,3.6408587
47449,1.9566227
47450,3.6179104
47451,3.5966434
47452,1.5872469
47453,3.8713887
47454,1.2504903
47455,3.548192
47456,1.0135691
47457,3.3956568
47458,3.3720443
47459,3.363418
47460,3.5186303
47461,0.8710571
47462,3.649936
47463,0.4555986
47464,4.1011577
47465,0.48639947
47466,3.2975986
47467,3.2679532
47468,3.149435
47469,3.7002816
47470,1.602393
47471,3.5094252
47472,0.9923558
47473,3.6839547
47474,1.4121617
47475,3.3082948
47476,2.4837866
47477,2.7083216
47478,3.1702285
47479,2.5581195
47480,3.2477667
47481,2.5662925
47482,3.590339
47483,2.445247
47484,3.9438605
47485,1.817532
47486,3.8446214
47487,1.4471505
47488,3.8333616
47489,1.0794716
47490,2.5738358
47491,1.789679
47492,1.64885
47493,3.7435887
47494,1.2555181
47495,3.7607913
47496,1.75525
47497,3.3924594
47498,2.7826307
47499,2.8049066
47500,3.714457
47501,2.4955354
47502,2.3713295
47503,1.5249226
47504,3.9028907
47505,0.8561932
47506,3.3061311
47507,3.9192855
47508,3.3000314
47509,3.3003168
47510,4.02469
47511,3.1006792
47512,4.2264543
47513,1.0214305
47514,3.5691383
47515,0.41291437
47516,3.1623359
47517,4.005675
47518,1.7068884
47519,4.0591846
47520,3.711402
47521,2.4660592
47522,3.4124162
47523,3.6470792
47524,3.5111084
47525,3.4455998
47526,3.8860376
47527,3.089253
47528,1.3370744
47529,0.9894783
47530,3.7897968
47531,4.777206
47532,4.221901
47533,3.666045
47534,1.7223655
47535,1.196436
47536,1.1086673
47537,4.1540627
47538,3.6934786
47539,3.8743567
47540,3.9945729
47541,4.0726194
47542,2.609337
47543,2.7162857
47544,1.3936256
47545,1.0657643
47546,1.2133168
47547,3.411723
47548,4.31976
47549,3.175181
47550,3.568069
47551,3.6169457
47552,2.825287
47553,1.9536787
47554,1.4384125
47555,1.2225249
47556,1.0519356
47557,1.844518
47558,2.1944122
47559,3.2520232
47560,3.2000961
47561,3.4157174
47562,3.6865096
47563,3.4969425
47564,2.1656945
47565,2.722292
47566,2.2172391
47567,2.042289
47568,1.0666384
47569,3.26878
47570,3.8679373
47571,2.1358044
47572,2.0741282
47573,1.0484118
47574,4.326604
47575,3.4995873
47576,3.8723016
47577,3.5134778
47578,3.520318
47579,3.8592353
47580,3.7848988
47581,3.2740064
47582,2.7490873
47583,1.7310091
47584,1.3575042
47585,1.3133886
47586,0.9235879
47587,1.1548207
47588,1.9872017
47589,4.1853485
47590,3.4266467
47591,3.276894
47592,3.953595
47593,2.789675
47594,2.767156
47595,3.966813
47596,3.8078616
47597,3.7850597
47598,3.7331347
47599,2.422477
47600,4.3530645
47601,3.9250617
47602,3.565279
47603,3.407912
47604,1.9982488
47605,3.3401885
47606,3.7482939
47607,4.0295396
47608,2.8030424
47609,1.7210627
47610,1.1819043
47611,2.8117354
47612,3.1242988
47613,3.5470872
47614,3.6250374
47615,2.7730708
47616,2.5988088
47617,2.765137
47618,2.2073867
47619,2.1430488
47620,2.1470876
47621,1.4093336
47622,2.5626192
47623,3.0293686
47624,3.22342
47625,3.2265325
47626,2.8923178
47627,2.5903454
47628,1.354203
47629,0.7135299
47630,0.9224218
47631,1.4989277
47632,4.108111
47633,2.9795918
47634,3.8084986
47635,3.59388
47636,3.4918914
47637,3.7626266
47638,2.7909915
47639,2.2321339
47640,0.8514403
47641,0.71469873
47642,0.97114253
47643,0.98311424
47644,2.2360969
47645,3.068154
47646,3.1538198
47647,3.422578
47648,3.6372225
47649,2.582558
47650,1.2399738
47651,3.7032127
47652,3.3161447
47653,3.1821146
47654,3.569214
47655,3.5913181
47656,1.6516302
47657,1.0313827
47658,0.5469049
47659,0.5590357
47660,1.4977442
47661,4.245579
47662,3.2942717
47663,3.2780228
47664,3.3960361
47665,3.6410909
47666,2.9826853
47667,2.9207277
47668,1.4628863
47669,0.91240406
47670,1.644165
47671,3.0318537
47672,4.0286446
47673,3.6388476
47674,3.7958179
47675,1.2659886
47676,2.463527
47677,2.4718235
47678,3.0872796
47679,3.1486795
47680,3.6151547
47681,3.6895485
47682,3.434159
47683,3.4672778
47684,3.2891035
47685,3.1537433
47686,2.329506
47687,1.0381408
47688,2.1450858
47689,1.7791129
47690,1.8836455
47691,3.0857625
47692,3.2167315
47693,3.3976462
47694,2.495011
47695,2.0595202
47696,2.2930858
47697,1.7343277
47698,3.0021908
47699,3.6701782
47700,3.25237
47701,3.2993345
47702,3.607247
47703,3.6205971
47704,3.5724342
47705,3.806628
47706,3.2559547
47707,1.6010633
47708,1.8667425
47709,3.2033014
47710,1.9648017
47711,2.651768
47712,2.5208046
47713,2.9039462
47714,1.8718078
47715,2.1299243
47716,2.6483486
47717,3.2127557
47718,2.559721
47719,2.9108741
47720,1.0792705
47721,1.1142498
47722,1.9262934
47723,1.9629191
47724,1.7762207
47725,1.2131989
47726,2.6670446
47727,3.767049
47728,1.9886076
47729,2.3485205
47730,2.7266555
47731,2.4881263
47732,2.9374342
47733,2.185243
47734,2.3926272
47735,2.2377384
47736,2.2119677
47737,1.9470351
47738,2.107722
47739,3.7447226
47740,2.357293
47741,3.3787124
47742,3.3438962
47743,1.5664449
47744,1.1592728
47745,1.2527
47746,1.9911423
47747,3.8058639
47748,3.3509314
47749,2.1574085
47750,2.3881257
47751,2.760047
47752,2.6503255
47753,2.3227386
47754,1.3584479
47755,1.3501922
47756,3.0572994
47757,3.4579997
47758,2.6794171
47759,2.204333
47760,2.593401
47761,1.9751213
47762,2.3496387
47763,2.442618
47764,1.2919828
47765,1.59646
47766,1.6899486
47767,2.4666083
47768,1.8805364
47769,2.1825154
47770,2.4720585
47771,2.3730657
47772,1.2533087
47773,1.2685497
47774,0.80084985
47775,1.1639769
47776,2.3518782
47777,1.4667894
47778,2.3285446
47779,1.7598442
47780,1.3308729
47781,1.699587
47782,1.6849594
47783,2.0056257
47784,1.2006384
47785,1.4133584
47786,2.0978093
47787,2.1605384
47788,2.3937898
47789,2.2627747
47790,2.361621
47791,4.174037
47792,3.0037076
47793,2.60842
47794,1.7166104
47795,2.5993483
47796,3.2058413
47797,2.1422489
47798,1.5381169
47799,1.6283865
47800,2.1423762
47801,3.3960996
47802,3.7665546
47803,4.1571937
47804,2.5812705
47805,1.5075595
47806,2.8500767
47807,3.5065355
47808,3.509888
47809,1.4763033
47810,4.132723
47811,4.0147185
47812,3.7839994
47813,3.6459136
47814,2.6126375
47815,1.8265463
47816,3.0796907
47817,2.694722
47818,2.5558405
47819,3.9095304
47820,3.7069085
47821,3.9233432
47822,2.4351966
47823,1.643963
47824,1.5169076
47825,1.919166
47826,2.815626
47827,2.7877967
47828,1.9252896
47829,2.4570787
47830,3.857798
47831,4.625567
47832,2.6972837
47833,3.8534577
47834,3.78413
47835,3.361342
47836,3.0183032
47837,2.7825844
47838,2.4523034
47839,3.0309813
47840,3.4561546
