Id,log_bike_count
48022,5.2571616
48023,4.788678
48024,4.688482
48025,4.0352764
48026,2.0841706
48027,4.9099946
48028,4.702188
48029,5.549689
48030,5.2834783
48031,4.8831077
48032,4.5411468
48033,4.3633637
48034,2.516568
48035,5.327335
48036,4.671594
48037,4.727819
48038,5.1079016
48039,5.4864492
48040,5.1942377
48041,4.6143413
48042,4.1750073
48043,1.6273634
48044,1.9245521
48045,4.530783
48046,4.7626
48047,4.477542
48048,4.7370176
48049,4.734963
48050,4.753916
48051,5.169992
48052,5.082279
48053,4.284242
48054,3.655526
48055,2.5263743
48056,2.1728172
48057,4.4045553
48058,4.7000318
48059,5.178131
48060,5.260866
48061,5.0945663
48062,5.1770086
48063,5.5442324
48064,5.7115054
48065,5.662744
48066,5.4003935
48067,2.80442
48068,2.4413464
48069,3.753566
48070,4.6791964
48071,4.2496667
48072,3.555399
48073,3.216237
48074,4.530368
48075,4.828071
48076,4.8243155
48077,4.966012
48078,4.6398087
48079,4.4036837
48080,4.0256443
48081,1.3386873
48082,3.729796
48083,4.465157
48084,5.16263
48085,3.388584
48086,3.4429693
48087,2.8782022
48088,1.7187731
48089,2.7280147
48090,3.6918674
48091,4.7387986
48092,4.718397
48093,5.395887
48094,4.3276668
48095,2.137854
48096,2.2508636
48097,4.690349
48098,4.963966
48099,4.9602103
48100,4.944278
48101,5.733568
48102,5.398912
48103,4.3997374
48104,3.6502
48105,1.9679297
48106,1.8506275
48107,3.0190797
48108,5.2401233
48109,4.642809
48110,5.178017
48111,2.109294
48112,2.7624588
48113,4.9439
48114,4.887671
48115,4.8839154
48116,4.881065
48117,5.5413404
48118,5.2675157
48119,4.939215
48120,2.3811865
48121,2.174872
48122,3.2499027
48123,4.3734317
48124,4.933894
48125,5.004413
48126,4.2240644
48127,3.7327294
48128,3.5639577
48129,2.3551333
48130,2.0304706
48131,3.3871043
48132,3.796403
48133,4.615372
48134,4.7974234
48135,4.3249373
48136,4.065911
48137,3.3863957
48138,2.8868947
48139,1.8487906
48140,1.4812108
48141,1.9129136
48142,5.1607466
48143,4.483192
48144,4.4616866
48145,4.0597863
48146,5.520101
48147,5.1876383
48148,4.612671
48149,2.1935174
48150,1.2881589
48151,2.6169248
48152,3.7989943
48153,4.564438
48154,4.6471925
48155,4.6058083
48156,3.8731823
48157,3.190103
48158,1.9063556
48159,1.319224
48160,1.797452
48161,2.6547565
48162,4.935906
48163,5.0242925
48164,4.236803
48165,3.9797924
48166,3.4932823
48167,1.5015558
48168,4.473494
48169,4.4504232
48170,4.785567
48171,5.752211
48172,5.7657695
48173,2.5655584
48174,3.0862598
48175,4.8143215
48176,5.022414
48177,5.382356
48178,5.38057
48179,4.76213
48180,4.611334
48181,2.1656303
48182,2.2393384
48183,2.262498
48184,3.6345532
48185,3.8438241
48186,4.3066545
48187,4.274618
48188,4.12682
48189,4.2356095
48190,4.289222
48191,3.3223224
48192,3.6824672
48193,3.8800528
48194,4.1751328
48195,4.572394
48196,3.8567026
48197,3.7869933
48198,3.8593657
48199,4.249986
48200,2.9575238
48201,4.9458137
48202,5.3999224
48203,5.988461
48204,4.5624013
48205,3.9743047
48206,3.5152595
48207,1.6365229
48208,3.8709831
48209,4.6684456
48210,2.2088683
48211,4.7529635
48212,2.2482078
48213,5.208794
48214,2.1718001
48215,4.3703604
48216,5.267588
48217,3.8504176
48218,4.802782
48219,2.1810477
48220,4.8199706
48221,3.1337035
48222,4.8323164
48223,5.1028686
48224,4.786885
48225,4.804697
48226,4.809765
48227,5.586984
48228,5.3139443
48229,5.8948016
48230,4.032104
48231,5.57573
48232,4.003477
48233,2.294513
48234,2.867714
48235,5.485133
48236,3.7975502
48237,4.813881
48238,4.203532
48239,4.8014183
48240,4.5378823
48241,3.850656
48242,4.73505
48243,3.6074963
48244,5.152732
48245,2.11714
48246,4.366187
48247,4.101536
48248,4.025077
48249,4.9393826
48250,2.852623
48251,4.9247465
48252,3.705607
48253,4.893754
48254,4.898234
48255,4.8899984
48256,4.83735
48257,4.8722544
48258,5.1919727
48259,5.268348
48260,5.2082014
48261,5.319162
48262,4.518253
48263,3.4058182
48264,2.6100194
48265,2.0465302
48266,2.3072913
48267,2.3325858
48268,2.5443094
48269,3.4240217
48270,3.3388903
48271,3.7885473
48272,5.448891
48273,4.5516033
48274,5.0289145
48275,4.6256986
48276,5.015811
48277,3.6128395
48278,4.989027
48279,3.5653389
48280,5.6715627
48281,2.2620637
48282,3.2062383
48283,4.5723357
48284,2.1720934
48285,4.717184
48286,1.6566474
48287,1.5697502
48288,1.8543327
48289,1.2915654
48290,2.9705985
48291,4.541956
48292,5.388894
48293,4.7521443
48294,4.3810005
48295,4.5592875
48296,4.73191
48297,2.8821836
48298,5.524567
48299,1.8598245
48300,3.9497406
48301,2.869123
48302,3.7793984
48303,4.833413
48304,3.1092606
48305,4.7123265
48306,5.4439044
48307,5.070553
48308,4.7314763
48309,4.5174093
48310,4.328173
48311,3.0759346
48312,4.2447567
48313,1.4837093
48314,4.5839815
48315,4.5576315
48316,4.8424115
48317,4.340128
48318,4.7037873
48319,4.689981
48320,5.056095
48321,4.6862254
48322,5.854826
48323,4.653882
48324,5.818712
48325,4.715418
48326,5.550301
48327,5.385023
48328,4.6397552
48329,4.4123054
48330,3.7071085
48331,4.2683887
48332,2.6546655
48333,3.742835
48334,2.6935823
48335,4.404006
48336,3.2212546
48337,5.1230354
48338,4.727535
48339,4.162728
48340,5.1292233
48341,3.736096
48342,5.08882
48343,1.9032096
48344,4.740593
48345,4.386969
48346,4.0783644
48347,5.095543
48348,3.0295877
48349,4.82616
48350,3.9745312
48351,5.461382
48352,4.617568
48353,5.4795985
48354,5.158002
48355,4.4538093
48356,5.206178
48357,4.1917176
48358,5.257452
48359,3.3365595
48360,5.2637014
48361,3.399212
48362,4.8818374
48363,2.3900027
48364,4.842398
48365,2.3848572
48366,4.646065
48367,3.7547724
48368,4.1712255
48369,4.895776
48370,2.1963234
48371,4.9337454
48372,3.9959342
48373,4.2368817
48374,5.098318
48375,3.8610697
48376,4.777395
48377,3.3805418
48378,2.3160055
48379,2.4644947
48380,1.9288071
48381,3.2253232
48382,1.5443643
48383,3.2707355
48384,4.876432
48385,4.797472
48386,4.868424
48387,4.7386036
48388,4.263236
48389,4.8796964
48390,5.568787
48391,3.754475
48392,5.416462
48393,3.1644168
48394,2.0841994
48395,2.8490481
48396,1.6027746
48397,1.5871258
48398,1.1483282
48399,2.5222998
48400,4.931748
48401,4.7773547
48402,4.742554
48403,4.773599
48404,5.0722394
48405,4.7217245
48406,5.646989
48407,4.686032
48408,4.582066
48409,1.7054217
48410,5.43898
48411,5.494103
48412,4.856154
48413,5.0072074
48414,5.0165863
48415,4.9500704
48416,4.3110347
48417,2.4905093
48418,5.329817
48419,4.4247427
48420,4.211771
48421,4.588406
48422,4.6390533
48423,4.967406
48424,5.414721
48425,5.50217
48426,4.629095
48427,4.1313796
48428,4.042677
48429,4.0282288
48430,3.6034892
48431,2.2861855
48432,2.0362153
48433,4.162314
48434,4.7186885
48435,4.598035
48436,4.9823923
48437,5.0490956
48438,4.118274
48439,3.765675
48440,3.3263366
48441,2.818485
48442,2.9610317
48443,3.4708686
48444,4.175549
48445,4.8535247
48446,4.5390525
48447,3.9730163
48448,3.2385993
48449,2.6502593
48450,4.48639
48451,4.4397125
48452,4.487159
48453,4.659561
48454,4.043615
48455,2.233234
48456,4.0799894
48457,4.6420603
48458,5.473476
48459,2.5860069
48460,1.7120928
48461,4.92074
48462,5.0104337
48463,4.4689493
48464,4.2210765
48465,5.4524965
48466,5.114475
48467,4.077035
48468,3.801453
48469,4.0739303
48470,5.2483087
48471,4.6002636
48472,4.827741
48473,4.957382
48474,5.352885
48475,5.858389
48476,3.6969266
48477,2.158423
48478,2.0001755
48479,2.7512038
48480,4.2760262
48481,5.1861153
48482,4.8231955
48483,4.949326
48484,4.2372394
48485,4.002442
48486,3.800074
48487,2.2984147
48488,1.7249997
48489,4.166022
48490,4.8147116
48491,5.0119753
48492,4.8239503
48493,4.8201947
48494,5.256466
48495,4.267866
48496,4.100159
48497,3.6255307
48498,3.4371722
48499,3.3594468
48500,4.326986
48501,3.2280354
48502,4.4704165
48503,4.1084414
48504,3.636909
48505,3.5313091
48506,2.4472156
48507,2.0983286
48508,3.2131104
48509,4.0589237
48510,4.026823
48511,3.357669
48512,2.9608498
48513,2.6311958
48514,2.2819421
48515,1.9259912
48516,1.5956879
48517,2.3825448
48518,3.3461237
48519,4.8754325
48520,5.07556
48521,4.9598365
48522,4.6959023
48523,4.8317904
48524,4.828035
48525,4.939862
48526,5.2864933
48527,3.2666693
48528,2.4399571
48529,4.324613
48530,4.655585
48531,4.7227025
48532,4.7979965
48533,5.5684686
48534,5.639065
48535,4.700891
48536,4.506936
48537,5.4036036
48538,5.0229445
48539,4.9469943
48540,4.874433
48541,5.2027373
48542,4.8052807
48543,4.746512
48544,4.4844203
48545,3.412135
48546,1.9087747
48547,1.4909363
48548,3.1210697
48549,5.367989
48550,4.852778
48551,4.759741
48552,5.383068
48553,4.7930183
48554,4.2810593
48555,1.6323428
48556,2.9557908
48557,4.8764453
48558,4.6143823
48559,4.9890423
48560,4.161232
48561,3.4483213
48562,3.2471068
48563,2.2977638
48564,4.6859956
48565,5.0119376
48566,4.688537
48567,4.891404
48568,5.0030856
48569,4.343119
48570,2.0771976
48571,3.4323683
48572,4.7563953
48573,4.885109
48574,4.879827
48575,4.5319705
48576,4.1834393
48577,3.481237
48578,2.7883012
48579,1.1648053
48580,4.441687
48581,5.16558
48582,4.7942944
48583,4.667186
48584,4.8245955
48585,3.880716
48586,3.463196
48587,1.4761174
48588,5.270603
48589,4.843659
48590,4.701205
48591,5.334133
48592,5.1168146
48593,4.2106094
48594,3.68727
48595,3.606292
48596,1.8891968
48597,1.5903946
48598,2.4452736
48599,5.3934054
48600,4.9988146
48601,5.0993333
48602,4.0062966
48603,1.5442324
48604,3.0887473
48605,4.601454
48606,4.55451
48607,4.6921005
48608,5.0626974
48609,5.407127
48610,1.7614365
48611,2.6921463
48612,4.674254
48613,4.966695
48614,4.983123
48615,4.9709573
48616,5.2837973
48617,4.5241175
48618,3.6148453
48619,3.9974172
48620,4.274144
48621,4.8897552
48622,4.7593775
48623,4.8911552
48624,4.842042
48625,4.541671
48626,4.1963263
48627,3.362833
48628,2.3433332
48629,3.641539
48630,4.734848
48631,4.9558187
48632,1.7551543
48633,3.1524687
48634,4.958853
48635,5.15898
48636,4.5426307
48637,4.8708286
48638,5.605458
48639,5.4358487
48640,3.670069
48641,1.9085472
48642,4.6799
48643,4.7464805
48644,4.9424477
48645,5.060428
48646,5.969508
48647,5.853767
48648,5.6141744
48649,3.4416595
48650,2.5213947
48651,3.3651855
48652,5.259918
48653,5.389117
48654,4.9414077
48655,4.336916
48656,4.2691674
48657,4.1283817
48658,2.6464043
48659,2.8743372
48660,3.8464456
48661,4.7141943
48662,4.9541855
48663,4.866917
48664,5.015384
48665,5.077606
48666,5.124381
48667,4.751535
48668,4.418068
48669,3.647774
48670,2.855
48671,1.7045114
48672,4.90769
48673,5.7773914
48674,5.733115
48675,1.6948216
48676,2.2413063
48677,3.5688765
48678,5.697485
48679,5.3012347
48680,3.4604802
48681,4.482074
48682,2.6235266
48683,2.1793914
48684,1.336374
48685,3.0359902
48686,3.1430259
48687,3.1195352
48688,3.686875
48689,1.8098525
48690,1.352626
48691,2.9058342
48692,3.1091664
48693,4.7745733
48694,4.502182
48695,3.3183076
48696,2.218641
48697,4.8659916
48698,5.5259786
48699,5.075521
48700,4.8026705
48701,5.067799
48702,5.3582296
48703,4.646818
48704,4.524937
48705,2.8354204
48706,2.6433692
48707,2.8917491
48708,3.68405
48709,3.9363823
48710,5.328681
48711,5.0060353
48712,4.7401967
48713,4.1043715
48714,3.8004463
48715,4.176085
48716,4.591136
48717,4.7510486
48718,4.9099026
48719,5.163143
48720,5.2292223
48721,3.7563028
48722,3.1436253
48723,1.3750786
48724,3.185784
48725,3.7595582
48726,4.3686438
48727,1.4184905
48728,1.9907576
48729,3.299849
48730,3.3396971
48731,3.312451
48732,5.0331893
48733,4.141725
48734,4.542032
48735,4.304999
48736,4.774562
48737,4.7736287
48738,4.9122615
48739,5.348227
48740,5.2049036
48741,4.587554
48742,4.4656725
48743,4.061337
48744,1.1612825
48745,1.831367
48746,4.7769856
48747,4.3807354
48748,4.811402
48749,3.668915
48750,1.4434234
48751,1.4970176
48752,4.174115
48753,4.1360483
48754,4.4799323
48755,3.4392197
48756,1.750113
48757,2.159601
48758,2.4426167
48759,3.6160047
48760,3.869442
48761,3.7393909
48762,3.8064003
48763,4.3211365
48764,4.0085716
48765,3.1865523
48766,2.3780684
48767,1.7745847
48768,4.0065618
48769,3.403809
48770,4.7026997
48771,4.638268
48772,4.1006727
48773,3.2829902
48774,2.3969848
48775,1.4620731
48776,1.8885086
48777,3.2725668
48778,3.1084278
48779,2.9933288
48780,2.9698381
48781,2.986995
48782,2.4722495
48783,2.4911766
48784,2.7068982
48785,3.299108
48786,4.2556868
48787,3.5724888
48788,2.5217736
48789,1.8291327
48790,3.4075286
48791,4.0368056
48792,3.8913996
48793,3.6919188
48794,3.7263758
48795,4.453379
48796,2.6787522
48797,2.2857034
48798,1.6345392
48799,0.9945946
48800,2.8020904
48801,3.935462
48802,3.8453014
48803,3.851239
48804,3.8166254
48805,4.747119
48806,3.8987508
48807,3.1032577
48808,2.1627429
48809,1.5612364
48810,2.0427415
48811,2.6907394
48812,4.5611677
48813,4.679811
48814,3.4852548
48815,4.903716
48816,4.3567595
48817,4.3734517
48818,4.354909
48819,2.5381308
48820,2.3325279
48821,3.4944627
48822,2.9998097
48823,2.4293702
48824,1.3952588
48825,2.111891
48826,2.1697354
48827,1.546671
48828,3.6345422
48829,4.5736876
48830,6.137843
48831,5.736128
48832,2.975341
48833,1.858512
48834,1.436399
48835,2.7613688
48836,3.8457801
48837,3.1281693
48838,3.2162325
48839,3.1772308
48840,3.0791826
48841,4.0813103
48842,3.1105933
48843,2.6096616
48844,2.162187
48845,4.0436907
48846,4.3458495
48847,4.5942297
48848,4.8894296
48849,5.371126
48850,5.118242
48851,4.549191
48852,4.817378
48853,3.6530454
48854,1.4918822
48855,2.960452
48856,4.6521173
48857,4.6483617
48858,4.5882044
48859,4.516004
48860,4.0848923
48861,2.0136023
48862,2.7850208
48863,4.048843
48864,4.8472266
48865,4.7499223
48866,4.638044
48867,4.916697
48868,5.215587
48869,5.1713686
48870,5.055776
48871,4.4943027
48872,3.3876147
48873,2.1862557
48874,3.2508488
48875,3.3134465
48876,4.091593
48877,4.538555
48878,4.6816077
48879,4.736077
48880,4.15157
48881,4.1786914
48882,2.7408047
48883,2.2670283
48884,2.3483348
48885,3.3240356
48886,4.4747515
48887,4.970458
48888,4.754268
48889,4.1465807
48890,3.7863193
48891,3.1342418
48892,1.2301464
48893,1.9871076
48894,5.0574207
48895,4.5584106
48896,4.554655
48897,4.507172
48898,4.617085
48899,4.9456778
48900,5.5022893
48901,4.7335668
48902,4.556259
48903,3.895675
48904,1.4019288
48905,4.9583197
48906,5.3355174
48907,4.783512
48908,4.5550776
48909,4.482143
48910,4.957254
48911,4.3600097
48912,4.169645
48913,4.0268445
48914,3.7132156
48915,3.0387194
48916,2.4612324
48917,2.0288577
48918,2.7618508
48919,5.045217
48920,4.253
48921,4.249244
48922,4.930348
48923,4.1258183
48924,4.4676294
48925,1.4830948
48926,2.9903424
48927,4.677308
48928,4.341378
48929,4.556539
48930,4.578284
48931,4.2087417
48932,2.9603772
48933,2.3779802
48934,2.1415143
48935,4.380698
48936,4.7632217
48937,4.695874
48938,4.719187
48939,5.01077
48940,5.256634
48941,5.18517
48942,5.0433702
48943,4.3368425
48944,2.2795887
48945,3.4459958
48946,4.5729957
48947,4.56924
48948,4.818619
48949,4.7204227
48950,4.191183
48951,2.688499
48952,3.1347663
48953,4.044519
48954,4.8074155
48955,4.5643296
48956,4.3395143
48957,4.3272467
48958,1.9752744
48959,1.2843496
48960,2.0742822
48961,2.9566252
48962,4.49693
48963,4.5852304
48964,4.6732492
48965,5.001842
48966,5.120204
48967,4.3958826
48968,3.6927075
48969,5.354503
48970,5.180107
48971,5.0164003
48972,5.651429
48973,4.9691157
48974,3.159549
48975,3.4945796
48976,2.3466454
48977,2.0805538
48978,1.784163
48979,2.379319
48980,2.8697767
48981,3.1500666
48982,5.1082993
48983,5.305403
48984,4.160287
48985,4.381813
48986,3.2754223
48987,2.8313122
48988,4.8706727
48989,5.0409293
48990,1.6299528
48991,2.3933725
48992,3.7513921
48993,4.847459
48994,5.592205
48995,5.1844883
48996,4.7902594
48997,4.747325
48998,4.7683544
48999,4.764599
49000,4.748341
49001,5.295871
49002,4.762453
49003,4.018247
49004,3.6007233
49005,2.0706596
49006,1.5756912
49007,3.6588395
49008,3.6310046
49009,3.3765137
49010,3.3448563
49011,3.3568316
49012,4.2670364
49013,4.1100655
49014,3.1348622
49015,1.712212
49016,1.3605357
49017,1.9223472
49018,3.1507952
49019,3.9248846
49020,3.0354283
49021,2.9216635
49022,3.1810782
49023,3.724496
49024,4.065397
49025,3.3802118
49026,3.0289724
49027,1.3438665
49028,3.2879882
49029,4.0036163
49030,3.6073666
49031,3.0077302
49032,3.146929
49033,3.0819201
49034,4.8100243
49035,5.1419625
49036,5.658574
49037,5.655255
49038,5.2668047
49039,4.02225
49040,2.5737739
49041,4.9026346
49042,5.046178
49043,5.642426
49044,5.601431
49045,5.3964434
49046,4.8914332
49047,4.2947555
49048,3.2431505
49049,3.060419
49050,4.539381
49051,5.0334597
49052,5.2624774
49053,5.356926
49054,3.7001653
49055,2.984433
49056,2.5855653
49057,3.0606763
49058,3.3492925
49059,3.3423345
49060,5.0821943
49061,4.8882117
49062,4.5993085
49063,1.9900298
49064,2.4732761
49065,2.8462484
49066,4.1466765
49067,3.242187
49068,3.1527803
49069,3.3780994
49070,4.308168
49071,3.8594735
49072,2.8219662
49073,2.9533162
49074,2.372628
49075,1.0426528
49076,1.4038521
49077,3.8073218
49078,3.3736653
49079,3.464799
49080,3.3359416
49081,3.639741
49082,4.170696
49083,5.4216394
49084,3.8468554
49085,1.9179577
49086,3.7839003
49087,4.843301
49088,5.5953197
49089,5.164499
49090,4.916017
49091,4.9030995
49092,5.868649
49093,5.5903563
49094,1.6272683
49095,1.4128815
49096,3.1182222
49097,4.1120996
49098,4.011372
49099,3.8559265
49100,3.852171
49101,3.821313
49102,4.063919
49103,3.330508
49104,3.1477082
49105,2.8177626
49106,0.9768022
49107,3.8487105
49108,4.0657544
49109,3.9171402
49110,4.1399684
49111,4.161329
49112,4.6932135
49113,3.7596462
49114,3.4064078
49115,2.430211
49116,2.0224812
49117,2.8203244
49118,3.7096803
49119,4.344654
49120,3.4728427
49121,2.8817618
49122,1.970338
49123,1.8749633
49124,2.3437657
49125,2.651897
49126,2.644939
49127,3.846649
49128,3.39627
49129,4.7748814
49130,2.9299722
49131,3.2782311
49132,4.0036263
49133,2.3651435
49134,1.6729074
49135,1.2380415
49136,0.86220384
49137,2.7254853
49138,2.8644223
49139,3.015266
49140,4.2262735
49141,4.7390656
49142,4.747322
49143,0.7174175
49144,0.92185247
49145,1.3895088
49146,2.7212996
49147,3.7963798
49148,3.9472234
49149,4.0549693
49150,4.152298
49151,3.327074
49152,2.3773427
49153,2.9509206
49154,1.1685532
49155,4.7572584
49156,3.7034988
49157,4.0829306
49158,4.276491
49159,5.004269
49160,4.592124
49161,3.0139632
49162,3.8562212
49163,4.3083673
49164,4.3119454
49165,5.238077
49166,5.0500774
49167,4.563925
49168,4.5358562
49169,4.4035397
49170,3.5125325
49171,2.6381314
49172,2.193317
49173,2.352213
49174,2.4236395
49175,3.6444585
49176,4.0059495
49177,4.2065215
49178,4.360515
49179,4.22543
49180,2.8652024
49181,1.3183424
49182,2.6035268
49183,2.5422258
49184,2.4073982
49185,1.7375519
49186,2.9355724
49187,3.8223026
49188,2.1565733
49189,0.8439335
49190,3.6442957
49191,4.37261
49192,5.47984
49193,4.934823
49194,4.364833
49195,2.495956
49196,2.956327
49197,3.7492332
49198,2.9633775
49199,3.3137167
49200,2.871902
49201,3.702156
49202,2.3545105
49203,1.587005
49204,0.61851203
49205,0.8130395
49206,1.1523014
49207,3.3549538
49208,4.590474
49209,5.4630256
49210,4.651518
49211,4.240596
49212,1.5765384
49213,2.149274
49214,4.276184
49215,4.454643
49216,4.6215205
49217,4.9046564
49218,5.376432
49219,4.1347556
49220,3.6953998
49221,3.2073278
49222,2.4577153
49223,1.4972001
49224,1.465001
49225,4.321795
49226,4.6482368
49227,4.709943
49228,4.1666613
49229,4.116798
49230,3.844572
49231,3.2324884
49232,2.610526
49233,2.3687513
49234,4.2936454
49235,4.882306
49236,4.8183284
49237,4.9032373
49238,4.451209
49239,4.050661
49240,4.6894145
49241,4.685659
49242,4.807435
49243,4.525915
49244,2.9001315
49245,1.9966238
49246,1.2177118
49247,2.883012
49248,5.313897
49249,4.4027014
49250,5.2573867
49251,4.3779316
49252,2.0536737
49253,4.505376
49254,4.5858707
49255,4.9144626
49256,1.8021393
49257,5.2562094
49258,2.3960676
49259,1.658728
49260,4.6906204
49261,1.2873975
49262,5.0480824
49263,4.261726
49264,5.3183737
49265,4.7974906
49266,3.4017143
49267,4.057748
49268,2.8149142
49269,4.0051174
49270,2.2665925
49271,4.2361355
49272,2.70504
49273,4.5647283
49274,5.112055
49275,3.7957888
49276,5.462876
49277,2.080703
49278,4.5855727
49279,4.2344246
49280,2.8462367
49281,4.2947245
49282,3.378899
49283,4.5091047
49284,3.4088385
49285,5.02478
49286,4.3115478
49287,4.478265
49288,4.990105
49289,4.2468996
49290,4.350225
49291,3.992465
49292,3.9717271
49293,1.6203682
49294,1.9640442
49295,2.9404352
49296,4.857985
49297,4.172234
49298,5.33383
49299,4.741528
49300,4.438463
49301,4.736514
49302,2.8376706
49303,3.7079003
49304,4.5466576
49305,2.8459272
49306,3.480161
49307,1.9952365
49308,3.8115253
49309,3.2515435
49310,3.2320814
49311,3.3987284
49312,2.8219516
49313,4.087564
49314,3.503998
49315,4.710892
49316,4.3211355
49317,4.435555
49318,3.1450803
49319,4.4524198
49320,2.784372
49321,2.558335
49322,3.1962233
49323,2.56911
49324,2.6643677
49325,3.3101912
49326,2.6546106
49327,4.391038
49328,1.6394113
49329,4.5974474
49330,3.0625627
49331,4.744659
49332,3.1054108
49333,4.8949165
49334,4.380301
49335,4.9416914
49336,2.0783079
49337,4.756995
49338,2.635078
49339,3.5778806
49340,3.8797045
49341,1.1073961
49342,4.8366256
49343,4.2364006
49344,4.90639
49345,4.794867
49346,4.9065547
49347,4.6435647
49348,4.326392
49349,4.639809
49350,3.8826613
49351,5.610928
49352,4.818567
49353,5.8898826
49354,5.0497856
49355,5.616518
49356,5.04603
49357,4.244538
49358,5.194497
49359,5.154507
49360,4.364627
49361,2.5072265
49362,2.6731305
49363,2.781821
49364,4.913658
49365,5.0583696
49366,5.2280664
49367,2.7566473
49368,1.0409874
49369,0.52138543
49370,1.241085
49371,3.68086
49372,3.1918118
49373,3.118262
49374,3.176271
49375,3.39799
49376,2.7299335
49377,3.0189075
49378,4.2158866
49379,3.6144207
49380,3.3149362
49381,3.139198
49382,1.5421199
49383,1.8595625
49384,2.452109
49385,4.9584575
49386,4.9926133
49387,4.7420487
49388,3.3957698
49389,3.9632728
49390,4.1433935
49391,3.7257812
49392,4.5469565
49393,4.4131255
49394,2.1964617
49395,0.9268074
49396,2.7416441
49397,4.516212
49398,3.8729212
49399,4.139804
49400,4.7111034
49401,4.488227
49402,3.9929047
49403,3.6377647
49404,1.9909298
49405,2.7666035
49406,4.084335
49407,4.1630826
49408,4.2473774
49409,2.7932892
49410,3.127525
49411,1.6268353
49412,3.498351
49413,3.3495924
49414,4.8476667
49415,4.122715
49416,3.7251642
49417,1.7961645
49418,1.2821624
49419,5.137069
49420,5.848578
49421,5.4408607
49422,3.2335863
49423,3.0135317
49424,3.001784
49425,3.351099
49426,3.8968995
49427,3.556512
49428,0.80769503
49429,1.393694
49430,3.6953578
49431,2.9474227
49432,4.2594423
49433,4.2248287
49434,3.8881352
49435,4.335177
49436,3.2189934
49437,2.9210427
49438,1.1220995
49439,3.867203
49440,3.8660386
49441,3.8565254
49442,4.54462
49443,1.44162
49444,4.2263207
49445,3.8474834
49446,3.9383523
49447,3.3897457
49448,2.4127114
49449,1.6574352
49450,4.706948
49451,3.4814992
49452,3.542479
49453,4.582881
49454,4.8636007
49455,5.1080785
49456,4.225542
49457,3.2260427
49458,3.521381
49459,4.551408
49460,4.1604447
49461,2.7771323
49462,3.3153307
49463,1.6879926
49464,1.4531056
49465,1.1973088
49466,0.9657982
49467,1.6547331
49468,2.932598
49469,2.1000261
49470,2.132967
49471,2.3844779
49472,2.4954515
49473,1.8475431
49474,2.9658046
49475,1.5365785
49476,0.9133602
49477,2.38403
49478,2.7413929
49479,4.273548
49480,4.514258
49481,4.569932
49482,4.4552016
49483,5.126521
49484,5.2564235
49485,4.861394
49486,3.83675
49487,2.0796824
49488,3.2020924
49489,3.6370037
49490,3.5059445
49491,2.9595287
49492,2.7529156
49493,3.4878385
49494,4.176991
49495,4.501419
49496,4.5646253
49497,2.5475957
49498,5.1492267
49499,5.389426
49500,4.3704348
49501,4.6094513
49502,5.44263
49503,5.0774765
49504,5.0332193
49505,4.3202753
49506,4.753678
49507,2.468387
49508,4.4967875
49509,4.6532645
49510,4.988548
49511,4.128906
49512,3.8355887
49513,3.6343834
49514,3.5504699
49515,2.4066408
49516,3.266477
49517,4.257602
49518,4.756688
49519,4.8027596
49520,4.8902607
49521,4.0327015
49522,4.258976
49523,4.336017
49524,4.497847
49525,5.221373
49526,3.155575
49527,1.9984291
49528,2.4425144
49529,3.3970902
49530,4.229761
49531,4.6136065
49532,4.551322
49533,5.4230003
49534,4.2154164
49535,4.1654744
49536,5.0314193
49537,4.583344
49538,4.235964
49539,3.5794344
49540,2.3939006
49541,1.4981107
49542,5.0976706
49543,4.5820394
49544,4.571839
49545,4.9004307
49546,5.34231
49547,5.404445
49548,1.6113199
49549,5.005844
49550,4.5788817
49551,4.3936644
49552,4.759466
49553,4.5837116
49554,4.9681797
49555,3.6199424
49556,2.1502762
49557,4.305475
49558,4.6183844
49559,4.650221
49560,4.7377214
49561,4.118027
49562,4.021679
49563,3.1822731
49564,3.4650397
49565,2.3285701
49566,3.1102643
49567,4.6756644
49568,4.593692
49569,4.1209693
49570,2.926863
49571,5.080683
49572,4.5811286
49573,4.710697
49574,2.1402802
49575,2.4352503
49576,3.7880158
49577,4.796843
49578,4.3539186
49579,4.2976546
49580,4.810916
49581,5.2040877
49582,4.2995725
49583,3.8518565
49584,3.8135643
49585,2.9917908
49586,3.6084328
49587,4.094272
49588,4.4059653
49589,4.5797086
49590,4.638123
49591,4.8085346
49592,4.5419474
49593,3.595991
49594,3.1074822
49595,2.422465
49596,2.5371974
49597,4.1603255
49598,4.8340087
49599,2.6687229
49600,1.354756
49601,1.6252646
49602,5.108559
49603,4.5891905
49604,4.7060556
49605,5.167744
49606,5.549151
49607,4.2386603
49608,3.0757384
49609,1.5528282
49610,4.9541335
49611,4.205838
49612,4.2493777
49613,4.4581094
49614,4.479855
49615,3.9139395
49616,2.4675083
49617,3.7779212
49618,3.9963057
49619,4.413213
49620,4.3630857
49621,4.6510143
49622,4.2683945
49623,2.3766594
49624,1.3317139
49625,4.7100167
49626,4.3749943
49627,4.3534274
49628,4.5932612
49629,5.0495605
49630,4.291768
49631,4.246091
49632,3.9749072
49633,3.1037874
49634,2.1146328
49635,2.1546628
49636,4.9561577
49637,4.3502917
49638,5.4108377
49639,4.691025
49640,2.7253304
49641,2.1629763
49642,2.943707
