Id,log_bike_count
37961,4.871812
37962,4.3516645
37963,4.292634
37964,4.644146
37965,4.4000993
37966,4.892982
37967,4.5878205
37968,4.062207
37969,5.230167
37970,3.4436529
37971,2.8208287
37972,1.2122338
37973,1.5416698
37974,1.9936872
37975,2.2363198
37976,4.822477
37977,3.0640204
37978,4.215095
37979,4.192906
37980,4.458841
37981,4.871812
37982,4.552943
37983,4.9000163
37984,4.627125
37985,4.292634
37986,4.757799
37987,4.305997
37988,5.047393
37989,4.5466967
37990,4.4170594
37991,4.677371
37992,3.6566586
37993,5.1349497
37994,2.7896338
37995,4.176934
37996,1.3420069
37997,3.9009879
37998,4.9000163
37999,3.3068626
38000,4.305997
38001,2.090239
38002,4.340319
38003,1.4983845
38004,5.2687488
38005,2.9823377
38006,4.6685495
38007,4.3297777
38008,4.119806
38009,3.5894685
38010,2.1197345
38011,1.9422995
38012,1.3420069
38013,4.01105
38014,4.340319
38015,4.305997
38016,4.4000993
38017,4.340319
38018,5.096368
38019,4.4000993
38020,2.5940917
38021,3.9009879
38022,4.833415
38023,3.7025137
38024,4.8616195
38025,3.328336
38026,4.2542377
38027,2.8992314
38028,4.305997
38029,2.5796552
38030,4.340319
38031,4.0904703
38032,4.4000993
38033,4.042821
38034,4.5466967
38035,4.584785
38036,4.0538325
38037,4.964601
38038,3.2293236
38039,4.7196894
38040,1.2053118
38041,4.155665
38042,1.3666651
38043,3.1906555
38044,1.9441324
38045,4.026902
38046,4.775258
38047,4.1931005
38048,4.803462
38049,3.4251635
38050,4.5552197
38051,1.0756466
38052,5.2687488
38053,4.072081
38054,5.230167
38055,4.822477
38056,4.461024
38057,4.215095
38058,4.176934
38059,4.262711
38060,1.7977972
38061,4.295886
38062,2.4394202
38063,4.4177384
38064,3.7095394
38065,3.816426
38066,4.1636467
38067,2.4691849
38068,4.72194
38069,1.7097646
38070,4.967558
38071,2.8915622
38072,3.8304067
38073,4.0530653
38074,3.5995543
38075,4.1960807
38076,2.7636604
38077,4.2194943
38078,2.2432694
38079,4.304409
38080,3.11646
38081,4.9467545
38082,3.358674
38083,4.4146767
38084,4.2020526
38085,3.389361
38086,4.6751947
38087,2.1936471
38088,4.890025
38089,1.7535007
38090,3.909363
38091,4.2194943
38092,3.5966077
38093,4.2792745
38094,2.2074938
38095,4.445499
38096,2.9431956
38097,4.5761733
38098,4.794273
38099,4.9601107
38100,4.2970333
38101,5.1814666
38102,4.304409
38103,5.1428847
38104,4.9601107
38105,3.816426
38106,5.1814666
38107,3.5348878
38108,5.1428847
38109,1.6543226
38110,1.3666651
38111,4.603529
38112,1.9441324
38113,4.176674
38114,4.295886
38115,4.176934
38116,4.426561
38117,3.9009879
38118,4.985337
38119,3.2293236
38120,3.0026753
38121,2.576605
38122,1.1374441
38123,2.8915622
38124,1.3351822
38125,4.803462
38126,1.9441324
38127,4.2970333
38128,4.01105
38129,4.492016
38130,4.603529
38131,5.047393
38132,4.8218803
38133,5.2687488
38134,4.454022
38135,5.230167
38136,4.4177384
38137,3.328336
38138,2.2298543
38139,2.005439
38140,1.3351822
38141,1.7787828
38142,3.8393223
38143,1.9272603
38144,4.2970333
38145,2.4394202
38146,4.62269
38147,4.081964
38148,3.5894685
38149,4.72194
38150,1.3666651
38151,4.7196894
38152,4.0530653
38153,4.3885794
38154,4.775258
38155,3.8540587
38156,4.1960807
38157,3.5995543
38158,4.3568134
38159,3.1906555
38160,4.500539
38161,2.7636604
38162,4.62269
38163,2.8317823
38164,4.461024
38165,1.8860677
38166,4.176934
38167,2.2980118
38168,2.7105477
38169,3.0389206
38170,3.4798698
38171,4.026902
38172,3.917023
38173,4.176143
38174,4.1958175
38175,4.8027434
38176,4.1837497
38177,4.8057
38178,4.509726
38179,4.142278
38180,4.584785
38181,3.909363
38182,4.967558
38183,1.2808388
38184,3.3978167
38185,2.8716888
38186,3.9885066
38187,4.1136656
38188,4.1931005
38189,4.1001077
38190,4.4676695
38191,4.2572265
38192,4.449126
38193,4.879576
38194,3.5553312
38195,3.589841
38196,2.9769614
38197,3.2126594
38198,1.6621479
38199,1.9931443
38200,1.145199
38201,1.6907502
38202,2.0997782
38203,1.6543226
38204,3.934906
38205,4.603529
38206,4.5968733
38207,4.185172
38208,4.147988
38209,4.304409
38210,2.7469513
38211,4.3793416
38212,3.8393223
38213,4.0952516
38214,4.176674
38215,3.7780292
38216,4.295886
38217,3.0026753
38218,4.426561
38219,1.3666651
38220,3.389361
38221,1.9936872
38222,4.072081
38223,4.2792745
38224,4.185172
38225,4.2660127
38226,4.2194943
38227,4.7255845
38228,4.2574897
38229,4.3211846
38230,3.1986175
38231,4.0370936
38232,2.0029042
38233,0.8996346
38234,3.7597315
38235,1.33581
38236,4.20048
38237,2.5144866
38238,4.7639813
38239,4.523939
38240,4.3401995
38241,4.905381
38242,3.7388866
38243,4.26026
38244,3.0286925
38245,4.295886
38246,0.9849423
38247,4.426561
38248,2.2756631
38249,4.9467545
38250,3.9461544
38251,4.056109
38252,4.081914
38253,1.3279561
38254,4.1070495
38255,4.5060177
38256,4.706728
38257,3.987812
38258,3.8397334
38259,4.022134
38260,3.3607996
38261,4.0985265
38262,2.9978647
38263,4.2292004
38264,3.7866457
38265,4.476099
38266,4.104013
38267,4.123825
38268,4.2411685
38269,2.280146
38270,4.483724
38271,1.9514731
38272,4.1989427
38273,1.6445227
38274,3.184479
38275,2.2005968
38276,2.1890428
38277,2.859207
38278,1.5824013
38279,3.7102976
38280,2.6451485
38281,3.9472473
38282,3.8315585
38283,4.028954
38284,4.0067077
38285,2.4587736
38286,3.8599734
38287,1.8630176
38288,4.087851
38289,1.8046927
38290,4.3021216
38291,3.4580014
38292,3.9823425
38293,3.8315585
38294,3.5551794
38295,3.9977553
38296,3.0774493
38297,3.8261087
38298,1.7706822
38299,2.7638423
38300,2.2756631
38301,2.3449266
38302,4.5060177
38303,1.0060605
38304,3.987812
38305,4.081914
38306,4.022134
38307,4.5536385
38308,4.1070495
38309,4.7879767
38310,4.0985265
38311,3.8978903
38312,3.0015428
38313,2.2666473
38314,1.8025626
38315,1.661395
38316,1.3209482
38317,4.4040985
38318,1.01848
38319,3.9687972
38320,2.6527388
38321,4.0031195
38322,4.190804
38323,4.062899
38324,4.706728
38325,4.068652
38326,2.9530559
38327,4.123825
38328,3.4724433
38329,2.362518
38330,4.062899
38331,1.7651805
38332,4.0985265
38333,1.1336479
38334,4.745124
38335,1.002572
38336,1.6499485
38337,4.025744
38338,1.0191077
38339,4.422517
38340,2.2756631
38341,3.9687972
38342,3.9461544
38343,4.1070495
38344,4.745124
38345,4.7879767
38346,1.8711909
38347,3.379814
38348,1.3279561
38349,2.8378239
38350,1.3715848
38351,2.292318
38352,2.355254
38353,1.1872454
38354,3.4724433
38355,1.2919942
38356,4.0336275
38357,4.5060177
38358,4.0985265
38359,3.987812
38360,4.5969243
38361,4.1070495
38362,4.78841
38363,4.2292004
38364,4.14284
38365,3.8587477
38366,2.8859034
38367,3.379814
38368,2.280146
38369,3.0095525
38370,2.116788
38371,2.6109393
38372,1.5918931
38373,1.002572
38374,1.6445227
38375,4.5060177
38376,2.2005968
38377,4.0031195
38378,3.5727277
38379,4.1070495
38380,3.6377985
38381,4.831262
38382,4.028954
38383,3.379814
38384,4.4522204
38385,1.9514731
38386,4.486786
38387,1.2726021
38388,3.9175508
38389,3.719663
38390,2.832258
38391,3.8264468
38392,1.8947798
38393,3.9403
38394,1.1863905
38395,4.2020044
38396,1.6324956
38397,3.1563888
38398,3.9012015
38399,2.4947321
38400,4.1653905
38401,3.1919816
38402,4.4142256
38403,3.509206
38404,3.5551794
38405,3.6052964
38406,2.6527388
38407,3.7350047
38408,3.99872
38409,3.9375124
38410,4.022134
38411,4.22904
38412,4.081914
38413,4.3796606
38414,4.068652
38415,4.0207386
38416,4.74958
38417,3.8261087
38418,4.706728
38419,3.0774493
38420,1.0191077
38421,2.7638423
38422,3.3928525
38423,1.8118523
38424,3.8397334
38425,1.661395
38426,1.8216769
38427,4.197474
38428,1.2919942
38429,4.0601296
38430,2.2756631
38431,4.190804
38432,3.3928525
38433,4.476099
38434,3.9687972
38435,4.123825
38436,4.0295095
38437,3.3607996
38438,4.020987
38439,2.2756631
38440,4.151662
38441,4.0336275
38442,4.059725
38443,3.9687972
38444,3.6680043
38445,4.0031195
38446,2.588849
38447,4.062899
38448,2.0604622
38449,4.068652
38450,1.1255627
38451,4.0601296
38452,2.1254427
38453,4.74958
38454,3.8844717
38455,3.3607996
38456,4.444335
38457,2.5659072
38458,4.1616683
38459,4.0336275
38460,4.062899
38461,4.476099
38462,4.7879767
38463,4.74958
38464,3.3607996
38465,3.1890705
38466,2.8560133
38467,1.6918162
38468,1.2303115
38469,0.9574251
38470,2.1254427
38471,4.0295095
38472,3.1900642
38473,4.151662
38474,3.8844717
38475,4.5536385
38476,4.1616683
38477,4.745124
38478,3.8313909
38479,1.6994628
38480,3.8397334
38481,3.7970686
38482,3.3607996
38483,4.011027
38484,1.8235221
38485,4.068652
38486,2.6241148
38487,4.0601296
38488,3.6517222
38489,4.5536385
38490,3.9403
38491,4.7879767
38492,3.9282324
38493,3.0095525
38494,4.028954
38495,1.9514731
38496,4.2411685
38497,2.116788
38498,4.486786
38499,1.5918931
38500,3.8985364
38501,1.2751219
38502,1.3000134
38503,3.5485182
38504,1.1863905
38505,3.6967385
38506,3.021066
38507,3.8264468
38508,3.390608
38509,4.104013
38510,3.563276
38511,4.2020044
38512,3.536165
38513,2.1944525
38514,2.6103032
38515,1.8822414
38516,1.319894
38517,1.3562918
38518,1.1092514
38519,1.6324956
38520,1.0066882
38521,3.3864124
38522,2.2756631
38523,3.8493292
38524,3.9687972
38525,4.1515017
38526,4.0031195
38527,4.3758287
38528,4.0985265
38529,3.9823425
38530,3.9362872
38531,3.0584345
38532,3.4573534
38533,2.026305
38534,0.78550637
38535,4.1616683
38536,4.1070495
38537,4.2292004
38538,4.7879767
38539,3.0015428
38540,4.2273035
38541,4.47306
38542,4.5837865
38543,4.7133136
38544,5.120223
38545,5.3582544
38546,4.420401
38547,3.0363724
38548,3.1616914
38549,3.434083
38550,4.327224
38551,4.384103
38552,4.6145635
38553,5.1220827
38554,4.8742137
38555,4.272725
38556,3.947468
38557,3.1605973
38558,4.019528
38559,4.3400927
38560,5.047507
38561,4.412182
38562,3.866513
38563,3.582583
38564,2.4120033
38565,4.128177
38566,4.896329
38567,4.549464
38568,4.545147
38569,1.7246727
38570,4.2104287
38571,2.9770317
38572,1.7246727
38573,5.090191
38574,4.492333
38575,4.715908
38576,4.8380594
38577,4.9954767
38578,3.9139893
38579,2.796812
38580,1.8559674
38581,2.1899414
38582,3.0547957
38583,4.16732
38584,4.443137
38585,4.4774594
38586,4.492333
38587,4.9954767
38588,5.27209
38589,5.294538
38590,3.3448782
38591,2.757739
38592,1.5407215
38593,2.0255232
38594,4.896329
38595,4.684575
38596,4.0381284
38597,2.459254
38598,1.9767724
38599,3.840938
38600,4.090077
38601,4.327224
38602,4.441077
38603,4.6642504
38604,3.763132
38605,2.992818
38606,4.0913563
38607,4.570792
38608,4.79867
38609,4.962548
38610,3.760186
38611,3.1158915
38612,4.896329
38613,4.3752036
38614,4.4169016
38615,4.539053
38616,4.9954767
38617,5.294538
38618,3.7710304
38619,3.2695901
38620,2.6503184
38621,1.4254159
38622,1.5297256
38623,2.8882985
38624,4.896329
38625,4.2566123
38626,4.305808
38627,4.4169016
38628,4.8772855
38629,4.2461405
38630,3.0234938
38631,2.2144656
38632,1.4622561
38633,1.5172575
38634,2.8882985
38635,4.2165065
38636,4.3350477
38637,4.7133136
38638,4.5548787
38639,4.2707887
38640,3.953567
38641,1.7357128
38642,4.7275043
38643,4.2165065
38644,4.3752036
38645,4.591162
38646,4.582639
38647,4.5981646
38648,3.3448782
38649,2.0635011
38650,1.5407215
38651,1.5297256
38652,4.409526
38653,4.591162
38654,4.582639
38655,4.7133136
38656,3.8150065
38657,3.3555741
38658,3.6302829
38659,3.9832935
38660,4.280834
38661,5.0371237
38662,3.97112
38663,2.9737742
38664,4.2871222
38665,4.5675974
38666,4.9227605
38667,4.3058553
38668,4.0729403
38669,3.1158915
38670,1.8780861
38671,2.25689
38672,4.2261577
38673,4.26048
38674,4.2753534
38675,4.2780447
38676,5.0167165
38677,4.0226164
38678,1.3512233
38679,2.5908136
38680,3.8196979
38681,4.7275043
38682,4.240312
38683,4.4169016
38684,4.4083786
38685,4.539053
38686,4.8891497
38687,5.1657624
38688,1.8937169
38689,1.4254159
38690,2.0560632
38691,2.920917
38692,4.2909346
38693,4.3815665
38694,4.437799
38695,2.7499046
38696,1.731829
38697,4.251307
38698,4.20599
38699,4.8772855
38700,5.097829
38701,5.1202765
38702,2.3040552
38703,1.552315
38704,1.457527
38705,4.0701294
38706,4.157604
38707,4.0927734
38708,4.1270957
38709,4.141969
38710,4.3245816
38711,4.0907125
38712,4.46424
38713,4.7098584
38714,4.217724
38715,2.477695
38716,2.6818464
38717,2.5350657
38718,1.9392027
38719,2.0462303
38720,4.0163226
38721,4.054631
38722,4.2192492
38723,4.282898
38724,4.269506
38725,3.6865783
38726,2.9142556
38727,1.457527
38728,4.0701294
38729,4.0927734
38730,4.1270957
38731,4.141969
38732,4.303684
38733,4.2951612
38734,4.7085867
38735,5.027437
38736,4.1226964
38737,4.141969
38738,4.3245816
38739,2.486494
38740,4.546492
38741,4.1032896
38742,4.303684
38743,4.425836
38744,4.7400084
38745,4.0143313
38746,2.337028
38747,4.0506153
38748,4.6104794
38749,4.13809
38750,4.177717
38751,4.7085867
38752,5.00926
38753,4.375204
38754,3.1335285
38755,2.7349153
38756,1.1441488
38757,1.2687898
38758,4.0927734
38759,4.1270957
38760,5.0525455
38761,4.419318
38762,4.0584455
38763,2.0754483
38764,2.2672007
38765,2.052693
38766,1.8103383
38767,2.9663897
38768,3.7882118
38769,4.252026
38770,4.46424
38771,4.048511
38772,1.5249468
38773,1.3522062
38774,2.404458
38775,3.736195
38776,4.0605664
38777,4.006708
38778,4.4521117
38779,4.5843496
38780,3.6865783
38781,2.9142556
38782,2.4953399
38783,1.8269278
38784,2.7336178
38785,4.143395
38786,4.1925907
38787,4.949277
38788,3.9637089
38789,1.0678649
38790,1.438013
38791,2.337028
38792,4.0506153
38793,4.0927734
38794,4.2598257
38795,4.665531
38796,3.9637089
38797,1.284698
38798,3.4573708
38799,4.6104794
38800,4.621418
38801,4.9051633
38802,4.923341
38803,1.7962773
38804,1.1087639
38805,3.1298165
38806,4.4987116
38807,4.2206836
38808,2.4162936
38809,1.5726078
38810,1.3262454
38811,2.1367226
38812,3.1298165
38813,4.4987116
38814,4.2160444
38815,3.9210446
38816,4.0900965
38817,4.3905005
38818,4.7400084
38819,3.484775
38820,3.1335285
38821,2.0754483
38822,2.2672007
38823,1.4409375
38824,2.7150702
38825,3.6989315
38826,3.97686
38827,4.033739
38828,4.327085
38829,4.7098584
38830,1.3326919
38831,1.7202972
38832,4.377634
38833,3.6865783
38834,1.3140963
38835,2.337028
38836,3.9388485
38837,4.4987116
38838,4.1270957
38839,4.303684
38840,4.425836
38841,5.027437
38842,4.132923
38843,1.8276645
38844,2.3747945
38845,3.114779
38846,5.13638
38847,4.549464
38848,4.582639
38849,5.3968363
38850,4.7044916
38851,4.1681075
38852,3.465477
38853,2.3601558
38854,1.8806156
38855,2.5899484
38856,5.1334763
38857,3.840938
38858,4.59866
38859,4.090077
38860,4.591162
38861,4.751718
38862,3.9139893
38863,3.6288142
38864,2.8649685
38865,3.2942505
38866,2.1342099
38867,2.9328349
38868,4.1045527
38869,2.7466958
38870,4.441077
38871,2.0826054
38872,4.5395045
38873,3.9797914
38874,5.0371237
38875,4.515242
38876,4.50564
38877,4.461383
38878,2.4013727
38879,4.86232
38880,1.9252185
38881,4.962548
38882,2.4360492
38883,4.179267
38884,3.4349008
38885,3.1158915
38886,4.570792
38887,1.6423799
38888,4.79867
38889,1.7905298
38890,4.6909323
38891,2.1507993
38892,2.027132
38893,3.0156531
38894,4.8992333
38895,4.235913
38896,4.59866
38897,4.5837865
38898,4.7927833
38899,4.8013062
38900,5.157794
38901,4.9234576
38902,5.434407
38903,4.1832986
38904,5.3958254
38905,3.7472827
38906,4.829238
38907,2.2945085
38908,4.351338
38909,5.0684466
38910,2.9458368
38911,5.0655427
38912,1.923901
38913,4.4051266
38914,2.3501463
38915,4.4774594
38916,3.0901308
38917,4.492333
38918,4.2026553
38919,4.715908
38920,4.443137
38921,4.707385
38922,5.3968363
38923,4.8380594
38924,4.806428
38925,5.120223
38926,4.2700443
38927,5.3582544
38928,2.3572588
38929,4.522337
38930,4.4774594
38931,3.816681
38932,4.707385
38933,1.923901
38934,5.27209
38935,2.4180803
38936,5.294538
38937,3.1580644
38938,4.314074
38939,4.2705884
38940,4.0381284
38941,5.093095
38942,3.4440036
38943,4.4297748
38944,2.303116
38945,4.443137
38946,1.6567391
38947,4.5981646
38948,5.0302076
38949,5.0331116
38950,4.3697915
38951,4.715908
38952,4.8380594
38953,4.707385
38954,3.9914265
38955,4.7044916
38956,4.4774594
38957,4.420401
38958,4.492333
38959,4.1444554
38960,5.3582544
38961,3.705023
38962,4.314074
38963,2.0635011
38964,3.8150065
38965,1.5297256
38966,3.4408288
38967,2.8882985
38968,2.0089338
38969,4.8992333
38970,2.4625938
38971,4.235913
38972,3.3680894
38973,4.443137
38974,4.384103
38975,4.693098
38976,4.8764644
38977,4.8152494
38978,5.0371237
38979,5.120223
38980,4.8742137
38981,5.3968363
38982,4.50564
38983,4.5981646
38984,3.947468
38985,3.0117247
38986,3.3542337
38987,2.6775336
38988,3.1315687
38989,4.1045527
38990,2.8577096
38991,4.7393093
38992,2.3592248
38993,5.1220827
38994,2.2428102
38995,4.272725
38996,3.1959324
38997,2.4713843
38998,3.5848088
38999,4.122013
39000,4.3656297
39001,4.1904807
39002,4.3058553
39003,4.3117704
39004,3.5640936
39005,4.86232
39006,1.4110566
39007,5.047507
39008,1.517306
39009,4.6909323
39010,2.0560632
39011,4.0729403
39012,4.033441
39013,2.4120033
39014,4.409526
39015,1.7893186
39016,4.4083786
39017,2.920917
39018,5.27209
39019,4.8992333
39020,3.9289188
39021,4.235913
39022,2.0255232
39023,4.4243994
39024,4.033441
39025,4.6070123
39026,4.2909346
39027,4.2461405
39028,5.097829
39029,1.8309665
39030,4.6070123
39031,4.8992333
39032,3.9289188
39033,4.235913
39034,1.8937169
39035,4.4083786
39036,2.0255232
39037,4.539053
39038,4.914747
39039,5.1202765
39040,4.349921
39041,3.4101794
39042,4.582639
39043,3.9914265
39044,4.9954767
39045,4.7275043
39046,5.27209
39047,4.3007255
39048,5.294538
39049,4.591162
39050,3.6504424
39051,1.9075073
39052,3.2849174
39053,1.3512233
39054,2.4109879
39055,1.5172575
39056,3.8196979
39057,2.5908136
39058,4.914747
39059,4.7133136
39060,4.409526
39061,4.314074
39062,4.4243994
39063,4.8992333
39064,5.120223
39065,4.896329
39066,5.3968363
39067,4.3752036
39068,5.3582544
39069,4.4243994
39070,4.0381284
39071,5.120223
39072,3.705023
39073,5.3582544
39074,2.757739
39075,4.5981646
39076,2.0255232
39077,4.314074
39078,2.8882985
39079,2.776818
39080,4.033441
39081,2.4086316
39082,4.235913
39083,1.92615
39084,5.3968363
39085,2.0089338
39086,4.0381284
39087,4.6642504
39088,3.4408288
39089,4.8742137
39090,3.0117247
39091,4.50564
39092,2.4625938
39093,4.272725
39094,3.9557054
39095,2.96817
39096,4.223955
39097,1.9993494
39098,4.337808
39099,2.352793
39100,4.7393093
39101,3.623951
39102,4.8764644
39103,4.161155
39104,5.1220827
39105,4.130498
39106,3.7384844
39107,4.3409815
39108,3.3295856
39109,4.6312466
39110,2.8577096
39111,4.627216
39112,2.3238897
39113,2.4120033
39114,3.0773416
39115,1.575345
39116,4.1658325
39117,1.6414839
39118,4.3397193
39119,2.941085
39120,4.837802
39121,3.9879415
39122,3.7189095
39123,4.7654614
39124,3.582583
39125,4.2560806
39126,4.955169
39127,4.1209254
39128,4.0901194
39129,4.7401037
39130,4.3834896
39131,5.039165
39132,3.7053955
39133,3.2524927
39134,1.8309665
39135,2.7867842
39136,1.5172575
39137,2.0329776
39138,4.20599
39139,1.7357128
39140,4.2551856
39141,4.914747
39142,5.188211
39143,4.2165065
39144,4.2108054
39145,4.5716777
39146,1.5297256
39147,3.8935838
39148,4.033441
39149,3.4101794
39150,4.896329
39151,3.0234938
39152,4.235913
39153,2.2144656
39154,4.2566123
39155,4.8992333
39156,4.3730435
39157,4.305808
39158,4.841951
39159,4.503718
39160,3.759705
39161,5.062494
39162,2.042737
39163,5.084942
39164,1.472605
39165,4.0769267
39166,2.4917088
39167,3.2384508
39168,3.6654258
39169,1.1975571
39170,4.6283994
39171,1.6366081
39172,4.978734
39173,4.240312
39174,4.4169016
39175,4.2551856
39176,4.4083786
39177,4.539053
39178,3.4101794
39179,4.4884214
39180,1.2511601
39181,4.127549
39182,2.356542
39183,3.8103275
39184,4.303684
39185,3.0685258
39186,4.2951612
39187,1.1441488
39188,4.425836
39189,3.4573708
39190,3.1218402
39191,4.6299934
39192,2.4041219
39193,4.665531
39194,2.2672007
39195,4.949277
39196,1.5041116
39197,4.9674544
39198,1.8103383
39199,3.9637089
39200,3.97686
39201,3.484775
39202,3.97686
39203,2.0754483
39204,4.033739
39205,2.052693
39206,4.252026
39207,2.307913
39208,4.327085
39209,2.9501624
39210,4.65691
39211,3.8607109
39212,3.4075518
39213,3.937059
39214,2.8087635
39215,4.486107
39216,4.2297797
39217,3.947234
39218,4.17592
39219,3.4570005
39220,3.9913719
39221,2.964282
39222,4.509872
39223,2.3187191
39224,3.2088478
39225,3.6810741
39226,1.9210942
39227,4.054631
39228,1.2722784
39229,4.601963
39230,2.356542
39231,3.957069
39232,3.4573708
39233,2.4953399
39234,4.6299934
39235,1.5092887
39236,4.0975876
39237,1.2071717
39238,3.6186538
39239,4.157604
39240,3.1571264
39241,4.425836
39242,1.5453072
39243,5.00926
39244,1.284698
39245,4.4584603
39246,1.8269278
39247,2.422231
39248,2.7336178
39249,2.0237253
39250,4.3214483
39251,1.2215309
39252,4.0927734
39253,3.7086902
39254,4.1270957
39255,4.5280743
39256,4.2683487
39257,4.2598257
39258,4.3905005
39259,4.704674
39260,3.9637089
39261,4.949277
39262,1.0454528
39263,4.9674544
39264,1.5371176
39265,3.484775
39266,4.0927734
39267,3.0770319
39268,4.141969
39269,1.8891559
39270,4.2951612
39271,1.3580068
39272,4.984612
39273,1.2687898
39274,4.375204
39275,2.436133
39276,3.5353975
39277,3.5369616
39278,2.4162936
39279,4.149721
39280,1.7739236
39281,4.1270957
39282,1.4116043
39283,5.002789
39284,1.0678649
39285,2.9617999
39286,3.3826895
39287,1.2400455
39288,4.425836
39289,1.438013
39290,4.0143313
39291,4.143395
39292,1.9951661
39293,4.1925907
39294,1.5371176
39295,4.303684
39296,4.6299934
39297,4.2951612
39298,4.141969
39299,5.027437
39300,4.303684
39301,3.5353975
39302,5.0707235
39303,1.552315
39304,3.0098794
39305,2.436133
39306,2.307913
39307,3.5369616
39308,3.8700762
39309,4.0701294
39310,3.97686
39311,4.157604
39312,4.0907125
39313,4.2951612
39314,4.033739
39315,4.425836
39316,4.327085
39317,4.7518725
39318,4.7098584
39319,3.5795112
39320,3.2877872
39321,2.4041219
39322,2.6451454
39323,1.5041116
39324,2.0451925
39325,3.7231405
39326,1.8077166
39327,4.65691
39328,3.957069
39329,4.486107
39330,3.2088478
39331,3.77802
39332,1.5092887
39333,2.9826713
39334,1.2071717
39335,2.045917
39336,3.7086902
39337,1.7398113
39338,4.5280743
39339,3.3228807
39340,4.1226964
39341,3.6401052
39342,4.177717
39343,3.885418
39344,4.2683487
39345,4.1605844
39346,4.2598257
39347,4.388462
39348,4.3905005
39349,4.637298
39350,4.665531
39351,4.304841
39352,4.3245816
39353,1.9622643
39354,2.2835982
39355,1.2722784
39356,4.13809
39357,4.3214483
39358,4.1270957
39359,4.9674544
39360,4.141969
39361,3.484775
39362,4.2683487
39363,2.9713483
39364,4.3905005
39365,1.6995883
39366,4.9674544
39367,1.3860018
39368,3.484775
39369,1.2400455
39370,3.1335285
39371,3.3826895
39372,2.6898832
39373,4.6104794
39374,1.5734922
39375,4.949277
39376,1.457527
39377,4.3245816
39378,2.356542
39379,1.945652
39380,4.0506153
39381,1.2215309
39382,4.1270957
39383,4.13809
39384,2.693311
39385,4.0927734
39386,1.2803224
39387,4.141969
39388,3.9388485
39389,4.134471
39390,4.2160444
39391,4.125948
39392,4.0927734
39393,4.2566223
39394,4.1270957
39395,4.260482
39396,4.2292066
39397,3.7919803
39398,4.351358
39399,3.3130465
39400,5.002789
39401,2.1649241
39402,4.3245816
39403,0.9365831
39404,3.9637089
39405,1.3262454
39406,2.9799893
39407,2.1367226
39408,1.8234379
39409,4.141969
39410,1.1470468
39411,4.7400084
39412,1.2205315
39413,4.984612
39414,3.9553668
39415,3.484775
39416,4.2683487
39417,3.9388485
39418,4.2598257
39419,4.984612
39420,5.002789
39421,3.9637089
39422,4.3245816
39423,3.8021355
39424,2.7563887
39425,4.0907125
39426,2.052693
39427,4.252026
39428,1.5041116
39429,4.46424
39430,1.930838
39431,4.65691
39432,3.8471518
39433,4.486107
39434,4.048511
39435,3.77802
39436,1.7901369
39437,3.2877872
39438,1.466729
39439,2.7495413
39440,3.4672265
39441,2.3448653
39442,3.4714222
39443,2.0131397
39444,3.7136889
39445,1.7187464
39446,3.9548357
39447,2.3297768
39448,4.0861077
39449,3.1018796
39450,4.313985
39451,3.888838
39452,4.509872
39453,3.2088478
39454,4.601963
39455,1.4703069
39456,4.269506
39457,1.2081119
39458,3.957069
39459,1.438013
39460,2.7607164
39461,3.3826895
39462,2.1767182
39463,4.7085867
39464,1.0339913
39465,5.00926
39466,4.2160444
39467,3.6539888
39468,4.0927734
39469,3.20124
39470,4.141969
39471,4.2951612
39472,4.4937954
39473,1.8419018
39474,5.4684706
39475,4.83799
39476,5.316654
39477,5.5170383
39478,4.434604
39479,3.2294006
39480,2.982915
39481,2.4238381
39482,3.130323
39483,3.8766344
39484,4.190384
39485,4.593719
39486,4.627794
39487,4.786332
39488,4.881059
39489,4.7721357
39490,3.1505113
39491,2.5543106
39492,3.7843463
39493,4.4255714
39494,4.995101
39495,5.058751
39496,5.158979
39497,5.21177
39498,3.8105223
39499,1.8065488
39500,2.6225045
39501,3.448692
39502,5.248679
39503,4.6419563
39504,4.8423514
39505,5.0256686
39506,4.386591
39507,5.3595905
39508,5.4251847
39509,4.752867
39510,4.892671
39511,5.0344906
39512,4.030187
39513,5.3595905
39514,5.4251847
39515,4.7195773
39516,4.736024
39517,4.892671
39518,4.903816
39519,5.0344906
39520,5.261973
39521,5.462357
39522,1.6956246
39523,4.517921
39524,5.3242555
39525,4.7175326
39526,4.736024
39527,5.261973
39528,4.9709873
39529,4.686897
39530,4.410952
39531,3.5830324
39532,2.9754155
39533,1.6379089
39534,3.3796399
39535,4.40033
39536,4.7096324
39537,4.736024
39538,4.3046246
39539,3.2294006
39540,3.0612702
39541,4.4961195
39542,5.233555
39543,3.9664242
39544,2.8056245
39545,3.875952
39546,5.21177
39547,4.339436
39548,2.6296792
39549,2.5860703
39550,4.699522
39551,3.5077448
39552,2.7757971
39553,1.5226033
39554,3.3796399
39555,4.442345
39556,4.830197
39557,5.11236
39558,5.3568053
39559,5.3127437
39560,4.220062
39561,3.3199503
39562,2.055006
39563,1.6392425
39564,3.3796399
39565,4.40033
39566,4.5918703
39567,4.618262
39568,4.849135
39569,4.9798093
39570,5.261973
39571,5.506418
39572,3.523072
39573,2.0687964
39574,2.2657206
39575,4.666347
39576,4.676292
39577,4.6927385
39578,4.849135
39579,4.5805693
39580,2.9754155
